id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,1,1024,RS,16,4,False,4,1,0.0024599774389209616,False,1,32,2,True,1.3271963182037758,2048,1,8,8,True,False,False,64,False,32,True,32,False,8,4,1,True,1,8,1,12,12,1,4,False,10,1.3302456817962247,8,1.3287210000000003,4,4,1,1,True,128,128,4,32,True,1,2,2,4
277,128,4,RS,16,16,True,1,2,0.0031893265746862475,True,1024,8,4,True,2.130779271232613,4,4,512,1024,False,True,True,32,False,1,True,1024,True,16,8,256,True,1,8,1,12,16,1,16,False,10,2.1347327287673874,1,2.132756,12,32,1,1,True,2048,16,8,32,True,16,32,2,1
278,2,16,RS,2,1,True,32,128,0.002752566983744448,True,64,16,8,False,2.5779989726573898,64,8,16,512,False,False,True,64,True,16,True,256,True,4,1,256,True,1,12,1,12,4,16,1,False,10,2.5814110273426105,4,2.579705,12,16,1,8,True,1,1024,8,16,False,16,1,8,1
279,256,512,RS,1,8,True,2,4,0.003055645431001467,False,64,4,2,False,2.1626471261413815,1,512,512,256,False,False,False,2,True,2,False,8,True,16,12,1024,True,4,1,1,1,1,8,1,False,10,2.166434873858619,4,2.1645410000000003,16,8,1,4,True,4,64,8,1,True,4,2,2,1
280,4,8,RS,1,1,False,2,4,0.0030516371016225813,False,16,1024,1,False,3.7287476104840183,16,4,128,128,False,True,False,2,True,32,True,256,False,16,8,256,True,1,1,1,12,1,1,16,False,10,3.732530389515982,4,3.730639,8,8,1,8,True,8,64,1,2048,False,12,16,2,1
281,4,1024,RS,8,8,True,8,8,0.00253885899569077,True,32,32,16,False,1.550031427806749,2,8,64,1,True,True,False,4,True,16,False,2048,True,12,1,4,False,8,1,1,1,4,8,1,False,10,1.5531785721932507,4,1.551605,4,4,1,16,True,2048,1024,16,128,True,1,4,4,4
282,2,16,RS,8,2,True,4,64,0.0029584212005729993,False,8,4,4,True,2.83931838523642,8,16,512,256,True,False,False,2,True,2,True,16,True,8,1,64,False,1,16,1,1,1,8,1,False,10,2.8429856147635792,16,2.8411519999999997,1,4,1,32,True,4,2048,16,8,True,16,8,4,1
283,256,512,RS,4,8,True,4,2,0.0027720432897052187,False,32,16,4,False,3.8622759013397068,1,64,256,256,False,True,False,2,True,8,True,128,True,1,12,32,True,16,1,12,1,1,1,16,False,10,3.865712098660292,16,3.8639939999999995,8,8,1,8,True,1,128,8,64,False,1,4,2,12
284,8,256,RS,8,16,True,8,2048,0.00394331345444404,False,8,8,16,False,2.7969629539101155,512,8,1024,1024,True,True,True,32,False,1024,False,1,False,16,16,2048,True,1,16,16,1,16,12,1,False,10,2.8018510460898836,16,2.7994069999999995,8,4,1,32,True,1,1,12,16,False,1,8,16,16
285,32,4,RS,4,8,True,1,32,0.0036512191114749333,True,16,1024,2,True,1.3363299925328522,1,4,1024,2048,True,False,False,1,True,16,False,1,False,8,1,64,True,1,8,1,4,16,1,4,False,10,1.3408560074671476,16,1.338593,16,4,1,2,True,1024,32,8,1024,True,16,2,2,1
286,1,16,RS,32,1,True,4,32,0.001437000000000011,True,16,32,4,False,2.079660354538579,64,2,128,64,True,True,False,32,False,2048,True,1,False,1,12,64,True,1,12,4,1,8,4,1,False,10,2.0814416454614224,8,2.0805510000000007,1,8,1,4,True,1024,1,4,512,True,16,1,32,1
287,2,1024,RS,2,1,True,2,2,0.00199954894913828,False,8,1024,16,True,3.0780626894944745,2,256,1024,16,True,True,True,1,False,2,True,2,False,4,1,8,True,1,1,12,1,8,1,4,False,10,3.080541310505526,1,3.079302,16,8,1,4,True,16,64,16,1024,False,1,16,4,12
288,1,1024,RS,1,32,True,4,16,0.0023678304415646707,False,256,2,1,False,2.0700894304549786,32,16,512,1,True,True,False,8,False,4,True,4,True,12,4,1024,False,1,8,1,1,8,1,8,False,10,2.073024569545021,16,2.071557,12,16,1,1,True,32,32,8,2,True,1,4,2,12
289,128,1,RS,1,32,False,1,4,0.002475639109401783,True,16,4,16,True,3.6993346111782137,8,8,2048,64,False,True,False,8,False,1,True,4,False,4,8,512,False,1,1,4,1,16,4,1,False,10,3.702403388821786,12,3.700869,16,32,1,2,True,512,512,4,1024,False,8,1,32,1
290,256,128,RS,4,32,False,2,1,0.002689912452106964,False,8,16,1,True,1.86246180562485,4,128,1024,1,True,True,False,8,False,1,False,1,False,1,12,2048,False,12,1,1,4,1,16,1,False,10,1.8657961943751502,1,1.8641290000000001,4,1,1,32,True,256,4,1,128,True,12,1,2,1
291,32,256,RS,32,4,True,32,2,0.003597906196664959,True,4,4,2,False,1.9159590356126093,8,256,1024,256,False,False,False,8,True,256,True,2048,True,16,16,8,True,12,1,4,1,8,1,12,False,10,1.9204189643873906,4,1.918189,8,16,1,1,True,1,2048,4,2048,True,8,1,8,1
292,8,1,RS,4,1,True,32,1,0.002143530032446464,True,8,1,16,True,1.7991384507342938,64,128,256,8,True,True,True,512,False,4,False,128,False,4,12,512,True,8,1,1,12,16,1,8,False,10,1.8017955492657058,8,1.8004669999999998,8,8,1,4,True,512,16,12,1,True,1,1,2,1
293,256,32,RS,16,2,False,32,32,0.0027872977953566696,False,256,1,8,False,2.9066134466728846,8,8,1,512,True,False,True,32,True,2,False,32,True,16,12,512,True,12,1,1,1,12,12,1,False,10,2.9100685533271156,4,2.908341,12,16,1,8,True,512,2048,1,1,False,16,1,16,1
294,16,256,RS,32,1,False,1,16,0.003650100820525317,True,16,64,1,True,2.4727956856440274,2,4,512,128,False,False,True,4,False,16,False,1024,False,1,16,4,True,16,1,1,16,8,1,8,False,10,2.477320314355972,1,2.4750579999999998,12,16,1,2,True,4,1024,12,64,True,1,2,16,8
295,32,8,RS,8,16,False,8,16,0.0025813337637741215,True,128,4,16,True,3.092406102156493,2,2,1024,1024,False,False,True,128,False,2,False,32,True,4,12,2048,True,1,16,4,1,8,1,12,False,10,3.0956058978435075,8,3.0940060000000003,8,8,1,16,True,512,16,12,256,True,8,1,8,1
296,512,1024,RS,8,2,False,4,16,0.012026715095985293,True,8,1,1,True,1.5597879017285659,32,64,512,8,False,False,True,1024,False,8,True,128,False,8,12,32,False,1,12,1,8,8,16,1,False,10,1.5746960982714338,12,1.5672419999999998,8,16,1,2,True,2048,2048,4,4,True,1,4,2,8
297,1,64,RS,32,16,False,8,64,0.003066999184871071,False,1,256,2,False,2.419593089141135,512,32,256,1,True,True,True,4,False,2,True,1024,False,4,16,1024,False,1,16,1,12,8,16,1,False,10,2.4233949108588653,4,2.421494,1,4,1,8,True,2048,256,16,1024,False,4,2,2,1
298,2,64,RS,2,2,False,16,8,0.0022782616179886396,True,4,256,1,False,2.1464459447668807,32,2,2,32,False,False,True,4,False,2048,False,2048,False,16,4,256,False,1,16,16,1,1,16,1,False,10,2.14927005523312,1,2.1478580000000003,16,16,1,2,True,1024,128,12,2048,True,1,2,16,1
299,128,1,RS,2,1,False,1,128,0.006152919307125703,True,8,2,16,True,2.8683284511792726,32,2,128,128,True,False,True,4,False,8,False,32,True,1,4,64,False,1,1,8,1,8,1,12,False,10,2.875955548820727,4,2.8721419999999998,8,8,1,16,True,64,1024,1,128,False,1,8,4,16
300,1,2048,RS,1,1,True,16,16,0.0037937354942061993,True,4,2,32,False,3.0407496615868137,1,2048,4,1,True,True,False,1,True,4,True,16,True,8,16,1,False,1,1,8,1,16,1,4,False,10,3.0454523384131864,16,3.043101,1,4,1,1,True,32,1024,12,128,False,1,32,1,1
301,2048,64,RS,4,4,True,16,1,0.002490799068572183,True,64,128,4,False,1.7394562151108302,2,64,2048,64,True,False,True,8,True,1,True,32,True,8,12,64,True,4,1,1,8,8,1,4,False,10,1.74254378488917,4,1.741,12,2,1,8,True,16,2,8,256,True,12,4,16,1
302,4,8,RS,2,2,False,16,128,0.0028957099302243847,True,2,4,8,True,2.272023253370252,2,4,256,32,True,True,True,16,False,1,True,1,True,4,1,1,False,1,12,12,1,4,12,1,False,10,2.275612746629748,16,2.273818,16,1,1,2,True,64,128,12,4,True,16,2,1,1
303,1,256,RS,4,4,False,2,16,0.002848247882470932,True,16,2,4,True,1.6285326701116727,128,1,16,64,True,True,False,2,False,128,False,1024,True,1,4,512,False,16,1,1,8,1,1,12,False,10,1.6320633298883278,12,1.6302980000000002,16,32,1,4,True,1024,32,1,32,True,1,8,2,12
304,8,16,RS,4,8,True,8,1,0.002939769548791167,True,16,128,2,True,1.6982929454375388,2,4,8,512,False,False,True,32,True,1,True,256,True,1,8,1024,True,1,1,1,1,4,12,1,False,10,1.7019370545624608,8,1.7001149999999998,12,8,1,16,True,1024,512,4,2048,True,1,16,8,4
305,64,1,RS,8,16,True,1,16,0.0023371735066100505,True,16,8,2,False,3.894951431470969,4,16,1024,1024,False,False,True,4,False,128,False,256,False,1,16,32,True,12,1,1,12,8,1,4,False,10,3.8978485685290307,1,3.8964,8,4,1,16,True,8,128,4,1024,False,1,2,16,4
306,4,8,RS,32,32,True,2,256,0.011030592413827972,True,1,64,1,False,2.9601142936185334,64,1,256,256,True,True,False,4,True,16,False,1,True,16,8,128,True,4,1,1,4,8,1,16,False,10,2.9737877063814673,8,2.9669510000000003,1,8,1,1,True,256,1,16,64,False,1,16,2,4
307,1,16,RS,8,8,True,16,2,0.003325209918185579,False,4,16,1,True,3.1980160514113383,1,1,32,1,True,False,False,4,False,2,True,1024,True,4,12,16,False,1,4,1,16,12,1,8,False,10,3.2021379485886605,16,3.2000769999999994,12,4,1,2,True,8,512,8,32,False,1,2,2,8
308,1,1,RS,8,4,True,32,1024,0.0029234541214120486,False,4,512,16,True,4.219382057658378,1,32,2048,128,True,False,False,2,False,4,True,1,False,4,16,4,True,12,1,4,1,8,1,12,False,10,4.223005942341621,4,4.221194,4,1,1,8,True,256,1,1,1,False,4,1,16,1
309,8,16,RS,2,4,True,2,2048,0.007080710698792755,False,2,32,2,False,4.025497410683703,4,2,1024,2,True,False,True,256,True,4,False,512,True,16,1,32,False,12,1,1,12,12,8,1,False,10,4.034274589316298,8,4.029886,1,1,1,8,True,256,1,12,1,False,1,2,2,16
310,128,2048,RS,4,1,True,1,256,0.002642526064204504,False,1,2,1,False,3.124228175472671,16,1024,128,128,True,False,False,2,True,8,False,128,False,4,12,128,False,1,12,1,16,1,1,8,False,10,3.1275038245273294,8,3.1258660000000003,12,16,1,1,True,4,1024,12,8,False,12,2,1,1
311,8,64,RS,16,16,False,2,1,0.002322537405511496,False,32,2,2,False,1.8039805028537224,1024,4,128,2048,False,False,False,1,False,512,True,512,False,12,12,1024,False,4,1,1,4,16,1,8,False,10,1.8068594971462772,1,1.8054199999999998,1,8,1,8,True,128,1024,1,4,True,4,4,2,1
312,16,128,RS,16,4,False,2,64,0.002811014763390621,True,512,128,4,False,1.2628737470139157,1,1,512,512,True,True,True,64,False,1024,False,1024,True,4,1,1,True,1,16,8,1,8,4,1,False,10,1.2663582529860842,4,1.264616,12,16,1,2,True,64,64,8,256,True,8,4,8,1
313,4,1,RS,16,4,False,16,2,0.004036778542352782,True,8,2,1,False,1.975015024712936,1024,8,16,512,True,True,False,64,True,2,False,1,True,16,8,2048,True,1,1,1,16,4,12,1,False,10,1.9800189752870638,16,1.977517,16,4,1,1,True,64,1024,4,1,True,16,2,4,1
314,4,2048,RS,1,16,False,8,2,0.04640613025237074,False,1024,2,8,True,4.351512711001102,1,4,1024,1,False,True,True,2,False,512,True,2048,False,16,12,32,False,1,12,8,1,12,1,12,False,10,4.409037288998898,12,4.380275,8,4,1,2,True,1,8,1,256,False,1,1,1,12
315,32,2048,RS,8,8,False,2,8,0.01725117100373187,True,8,8,16,True,2.8169148099104504,1,1024,32,1024,False,True,True,1,False,16,True,32,True,8,12,1024,False,1,4,8,1,4,1,12,False,10,2.8382991900895496,16,2.827607,16,2,1,4,True,8,8,16,512,False,1,16,1,8
316,64,512,RS,2,1,True,1,16,0.012965991863332348,False,1,32,16,True,1.7722087426542048,2,64,2048,32,True,False,False,2048,True,4,True,16,False,8,4,8,False,1,16,1,1,4,16,1,False,10,1.7882812573457945,16,1.7802449999999996,4,8,1,8,True,2048,1024,12,64,True,8,32,2,1
317,2,2048,RS,8,1,True,4,1024,0.004140955083069609,False,1,128,8,False,1.9921944566105172,32,1024,16,512,False,True,True,16,False,2048,True,1,False,1,4,2048,False,16,1,4,1,1,1,4,False,10,1.9973275433894828,12,1.994761,12,32,1,4,True,32,1024,4,256,True,4,4,32,1
318,2,2048,RS,1,1,False,1,1,0.0035567835188552235,True,512,256,1,True,1.9450065232440312,4,4,8,1024,False,False,False,512,True,32,True,64,False,1,16,512,True,1,4,12,1,16,8,1,False,10,1.9494154767559697,12,1.9472110000000005,4,1,1,8,True,512,8,12,256,True,1,1,1,8
319,64,1,RS,8,32,False,1,2,0.004085656495595316,False,128,2,16,False,5.032038730400328,128,2,2048,1024,True,True,True,1,False,512,False,2048,True,12,1,512,True,1,16,1,4,4,8,1,False,10,5.037103269599673,1,5.034571000000001,1,8,1,16,True,1,2,12,2,False,1,32,1,4
320,4,16,RS,16,32,False,4,64,0.003273475370305978,True,1,512,2,False,2.791014116227113,1,16,64,32,False,True,False,1,True,64,False,512,False,4,16,256,False,1,16,4,1,1,1,12,False,10,2.795071883772887,8,2.793043,4,2,1,4,True,512,256,16,512,False,1,4,8,1
321,2,1024,RS,16,1,False,8,64,0.0034668782787978126,True,64,64,2,False,2.8031762460651963,8,256,256,128,False,False,True,16,False,4,True,128,True,16,1,32,True,1,4,1,8,12,12,1,False,10,2.8074737539348034,4,2.805325,16,32,1,2,True,32,64,1,256,False,1,4,16,16
322,1,1,RS,2,16,False,1,2,0.017909458841628884,False,64,4,2,False,3.8655418063786957,512,128,2048,1024,True,True,True,4,False,256,False,1024,False,1,1,1,False,12,1,1,4,4,1,4,False,10,3.887742193621305,8,3.8766420000000004,12,4,1,16,True,1024,1,1,512,False,1,2,32,16
323,256,2048,RS,2,1,True,16,1024,0.0017029342324352758,True,4,8,16,True,2.1089795298223954,4,128,256,64,False,True,False,8,True,64,False,1024,False,16,1,128,True,12,1,8,1,1,1,16,False,10,2.111090470177605,16,2.1100350000000003,8,4,1,1,True,1,1024,8,256,True,8,1,2,1
324,4,64,RS,1,32,True,2,1,0.0019504163658048675,True,1,4,32,False,4.210547141625548,1,8,256,512,False,False,True,1,False,8,False,2048,False,8,1,128,True,1,12,8,1,8,4,1,False,10,4.212964858374451,1,4.211755999999999,1,8,1,8,True,2,1,8,8,False,16,16,1,1
325,1024,512,RS,2,2,False,32,2,0.0044950885419533125,False,256,32,32,True,3.193670966451928,256,64,1024,2048,True,False,False,32,False,32,True,64,True,8,8,2048,False,4,1,1,12,1,1,4,False,10,3.1992430335480715,12,3.1964569999999997,1,32,1,4,True,64,256,8,512,False,1,1,16,1
326,1024,512,RS,8,1,False,4,2,0.003983191685068656,True,2,2,8,False,3.2062232375808777,256,128,2048,1,True,True,True,8,False,16,True,2048,True,16,1,256,False,1,1,12,1,8,8,1,False,10,3.2111607624191225,12,3.208692,4,2,1,2,True,2048,128,8,256,False,1,1,2,16
327,16,512,RS,2,16,True,2,512,0.002915333428614908,True,2,4,8,True,2.264012090823433,1,4,256,2048,False,True,False,16,True,128,False,2048,True,4,12,32,True,16,1,16,1,1,4,1,False,10,2.267625909176567,16,2.265819,16,4,1,1,True,64,2048,4,1024,True,1,4,1,4
328,16,1024,RS,1,8,False,2,16,0.002686693879101224,False,128,64,2,False,1.26583080048041,8,32,2048,512,True,False,False,1,True,32,True,256,True,12,4,128,False,16,1,1,1,4,12,1,False,10,1.26916119951959,8,1.267496,1,4,1,1,True,8,1,16,1024,True,1,2,4,12
329,16,1024,RS,8,2,False,8,1,0.0024337914865493362,True,8,4,16,True,1.7790845481269717,4,64,512,8,False,False,True,16,True,256,False,1024,True,4,4,256,False,1,4,12,1,1,4,1,False,10,1.7821014518730285,8,1.780593,4,16,1,1,True,512,2048,16,16,True,12,8,1,1
330,1024,16,RS,4,1,True,8,128,0.0036228250026740516,False,1,4,8,True,1.9345375910604337,256,1,1024,256,False,True,True,2,True,2,False,2,True,8,12,1024,False,1,8,12,1,16,1,1,False,10,1.9390284089395657,8,1.9367829999999997,16,1,1,2,True,16,512,8,64,True,4,8,2,1
331,16,256,RS,16,2,True,1,32,0.0023094953994325334,False,4,16,1,True,1.6049995862243014,2,16,512,16,True,True,True,2,False,1,False,16,False,8,4,64,True,1,1,16,1,12,16,1,False,10,1.6078624137756985,16,1.606431,1,8,1,8,True,256,512,1,256,True,1,2,2,4
332,1024,1024,RS,2,4,True,1,32,0.0029911337315472936,True,4,8,16,True,1.3441591101722286,32,128,2048,64,True,True,False,1024,True,128,True,1,False,1,8,1024,True,1,12,4,1,8,1,4,False,10,1.3478668898277717,12,1.3460130000000001,4,16,1,4,True,1,2048,1,32,True,8,1,4,1
333,1024,128,RS,32,16,False,1,128,0.0028920831592469535,False,64,4,2,False,3.8365325012248874,1,32,1,256,False,True,False,256,True,16,True,2048,True,4,12,1,True,4,1,8,1,4,4,1,False,10,3.840117498775113,1,3.838325,8,8,1,4,True,1,256,12,8,False,1,32,2,16
334,32,16,RS,32,8,False,1,2,0.00207934220367885,True,16,1,4,True,1.5970072340316985,1,8,32,1,True,False,True,8,False,16,False,64,False,16,16,16,False,12,1,1,1,8,16,1,False,10,1.5995847659683013,16,1.598296,1,4,1,32,True,32,1,4,128,True,1,2,2,4
335,1,512,RS,1,4,True,8,8,0.003132382639461546,True,16,2,2,False,2.400745564800785,256,128,16,512,True,False,True,8,True,32,True,32,False,4,8,256,False,16,1,1,4,4,4,1,False,10,2.4046284351992155,4,2.4026870000000002,8,16,1,8,True,32,2048,12,32,False,1,2,2,12
336,2,1,RS,8,1,False,16,2,0.0034125593035139743,False,4,32,8,True,2.7902119126962375,1,32,128,128,False,False,False,1,True,8,False,2048,False,16,8,512,True,12,1,1,4,12,1,16,False,10,2.794442087303763,1,2.7923270000000002,4,2,1,4,True,32,4,1,256,True,8,2,1,1
337,4,1024,RS,16,4,False,4,64,0.0030299498345682245,False,2,2048,2,False,2.2828700521444025,1,16,128,256,False,True,False,2048,False,1024,False,1024,False,16,8,512,False,1,12,8,1,12,4,1,False,10,2.2866259478555975,12,2.284748,1,4,1,1,True,2048,64,1,2048,False,1,1,32,1
338,32,2048,RS,32,32,True,4,8,0.0017645364830458957,True,128,16,1,False,3.1231073490534884,8,4,1,512,True,False,True,4,True,128,False,128,True,4,8,1024,False,1,12,12,1,12,1,12,False,10,3.125294650946512,1,3.1242010000000002,1,1,1,4,True,1024,2048,12,512,False,12,4,4,1
339,128,2048,RS,2,1,True,1,512,0.0031974278725250115,False,128,2,4,True,1.889643250088457,128,8,256,2048,False,False,True,2,False,32,True,256,False,1,12,1,False,16,1,1,4,1,16,1,False,10,1.8936067499115432,16,1.8916250000000001,16,4,1,2,True,1,1024,12,32,True,1,4,8,12
340,4,128,RS,32,4,True,1,2,0.003446726562986973,False,4,2,2,False,1.6678397359985482,16,16,1024,1,False,False,False,1,True,64,True,512,True,1,12,128,True,1,4,1,12,4,1,8,False,10,1.6721122640014512,4,1.6699759999999997,12,8,1,1,True,2,1024,4,32,True,12,1,32,1
341,1,2,RS,1,16,False,4,16,0.0032605122296964694,True,64,512,4,False,4.2686891507172655,1,1,1024,1,True,True,True,2,True,32,True,32,False,8,16,1024,True,12,1,1,16,4,4,1,False,10,4.272730849282733,4,4.270709999999999,8,32,1,4,True,2,16,8,512,False,8,2,1,1
342,4,512,RS,2,8,True,2,4,0.0015274540909631193,True,16,64,16,True,3.671471291542347,256,32,64,64,True,True,True,64,True,32,True,256,True,16,1,256,True,1,1,1,12,1,1,12,False,10,3.673364708457652,4,3.6724179999999995,12,8,1,2,True,512,8,12,512,False,1,4,8,12
343,32,1024,RS,4,1,True,2,16,0.0036089965364349687,False,4,2,2,False,2.775435161875113,1,1024,32,256,False,True,True,1,True,2,False,1,False,16,4,256,True,1,4,12,1,16,4,1,False,10,2.7799088381248866,12,2.777672,8,1,1,1,True,256,16,16,256,False,4,4,2,1
344,4,1,RS,1,8,False,1,32,0.003419075313589924,False,512,32,4,True,1.4001128741055617,8,4,128,1024,True,True,False,2048,False,1,False,128,False,8,16,128,True,1,12,4,1,12,8,1,False,10,1.4043511258944381,12,1.402232,8,8,1,4,True,2048,64,8,1,True,1,8,4,1
345,128,512,RS,2,8,False,1,128,0.002207626780051338,True,32,128,2,False,3.6712897238885414,16,8,1,2048,False,False,True,32,False,1024,True,1024,False,4,12,512,False,16,1,1,8,12,16,1,False,10,3.674026276111458,8,3.6726579999999998,4,1,1,1,True,128,1024,1,2048,False,1,2,32,4
346,64,2048,RS,4,16,True,8,512,0.0033403725840090988,False,32,8,16,False,2.429410653666385,1,16,1024,128,True,True,True,16,False,64,True,1024,True,16,1,256,True,16,1,1,12,12,1,1,False,10,2.4335513463336156,8,2.4314810000000002,8,2,1,32,True,2048,512,16,8,False,1,4,8,1
347,2,16,RS,1,2,True,1,2,0.003216137434874275,True,4,256,16,False,4.2422666539946565,2048,8,1,256,True,True,True,2,True,2048,False,1,False,12,12,1,True,1,1,1,4,4,1,4,False,10,4.246253346005345,8,4.244260000000001,4,4,1,16,True,256,16,16,256,False,1,4,4,8
348,2,16,RS,4,32,False,2,512,0.0042666132939370525,False,1,2048,4,True,2.417964574275653,4,16,1024,32,False,True,False,128,False,8,True,32,False,1,12,1,True,16,1,16,1,16,12,1,False,10,2.4232534257243468,12,2.420609,16,1,1,1,True,1024,2048,16,2048,False,1,1,4,1
349,2,16,RS,4,1,True,32,128,0.0038426460935142666,True,1,16,4,False,3.0440493470403354,1,16,32,2048,True,True,False,4,True,1,False,4,False,4,1,2,False,1,8,16,1,4,1,12,False,10,3.048812652959665,1,3.046431,1,4,1,1,True,16,512,16,16,False,1,1,2,12
350,64,256,RS,2,16,True,1,512,0.01926729355669861,False,2,512,1,False,2.1549752271676046,2,1,1,1024,True,True,False,16,True,64,True,1024,True,12,4,8,True,16,1,12,1,8,16,1,False,10,2.178858772832396,1,2.166917,4,8,1,16,True,32,1024,4,1024,True,8,2,2,1
351,4,2048,RS,8,32,False,2,2,0.003501119249611444,True,128,2,8,False,4.532532023681585,4,1024,1024,512,False,False,False,1,True,1,False,64,False,12,8,32,True,16,1,4,1,8,1,12,False,10,4.536871976318415,4,4.534702,8,4,1,8,True,2048,32,12,4,False,4,4,8,1
352,8,2048,RS,4,4,False,4,4,0.0035259699374782247,True,1,8,4,False,1.9208886213486955,2,64,32,512,True,True,True,2,False,128,True,2048,False,16,16,512,False,8,1,4,1,16,1,4,False,10,1.925259378651304,16,1.9230739999999997,4,4,1,2,True,2048,1,12,256,True,1,1,1,12
353,128,1024,RS,2,4,False,1,8,0.004750797406751844,False,8,32,2,False,2.97354347936781,512,32,2048,512,False,False,False,1,False,8,True,256,True,16,8,512,False,1,16,1,8,12,16,1,False,10,2.9794325206321903,16,2.9764880000000002,12,1,1,1,True,1,64,12,64,False,1,16,4,16
354,8,1,RS,4,1,True,2,64,0.003264844406706084,True,64,32,2,False,2.3056274656554767,2,8,128,128,True,False,False,1,False,4,False,16,True,16,16,32,False,1,16,4,1,4,12,1,False,10,2.309674534344524,16,2.3076510000000003,1,2,1,2,True,2048,2048,8,1024,False,1,1,16,16
355,4,1024,RS,8,1,False,8,16,0.00274765736582998,False,1,2,4,True,2.311844015614184,4,2,8,8,True,False,False,16,True,8,False,1,True,8,4,16,True,1,1,16,1,8,12,1,False,10,2.3152499843858165,1,2.3135470000000002,8,4,1,2,True,16,32,12,64,True,4,1,1,1
356,1,16,RS,2,4,False,8,4,0.0029190005138746023,True,2,512,4,True,4.366864817982205,8,1,256,256,False,False,True,4,True,2048,True,1,True,4,4,256,True,1,8,1,16,16,1,12,False,10,4.370483182017794,4,4.3686739999999995,1,16,1,2,True,128,128,16,512,False,8,8,16,1
357,8,1024,RS,8,1,False,2,32,0.0022392876099331612,True,16,4,8,False,1.8349511006634625,64,1024,2048,256,True,True,False,1,False,512,True,512,False,16,8,256,False,16,1,12,1,8,1,1,False,10,1.8377268993365379,1,1.8363390000000002,16,2,1,32,True,1024,1,12,32,True,1,8,1,4
358,16,8,RS,1,32,True,4,8,0.003033730541758788,True,1,16,8,False,1.8068127088808672,16,1,16,8,True,False,False,128,False,32,True,32,False,16,16,128,True,1,16,4,1,1,1,1,False,10,1.8105732911191326,16,1.8086929999999999,16,16,1,2,True,1024,8,4,512,True,1,1,1,16
359,32,32,RS,16,4,True,4,4,0.021011565886435088,True,128,512,2,False,2.428350135842647,1024,16,64,1024,True,False,True,8,False,32,False,2048,True,8,8,1,False,1,12,1,4,8,1,1,False,10,2.4543958641573522,8,2.4413729999999996,1,1,1,8,True,256,8,1,2048,False,1,16,4,1
360,64,16,RS,2,8,False,8,64,0.003491188909239923,False,4,1,32,False,1.7342661784572162,16,4,1,64,True,False,False,128,True,64,True,1024,True,1,8,16,True,1,8,16,1,4,1,12,False,10,1.7385938215427836,8,1.73643,8,4,1,2,True,128,1024,8,8,True,1,4,1,1
361,64,128,RS,8,1,False,2,1,0.0035239177061901668,False,32,8,1,False,2.970547893311453,1,4,2048,1024,True,True,True,128,False,8,False,8,True,4,16,256,True,1,16,8,1,1,1,12,False,10,2.9749161066885463,1,2.9727319999999997,12,16,1,4,True,2048,8,4,8,False,1,4,16,4
362,32,1,RS,4,4,True,4,1,0.002674543886347753,False,64,512,32,True,1.6495873309855609,2,4,1,1,False,False,False,2048,True,32,False,32,True,12,8,1024,False,1,16,8,1,16,1,16,False,10,1.6529026690144388,1,1.6512449999999999,8,8,1,8,True,2048,4,1,1,True,1,2,32,4
363,2,1,RS,32,4,True,8,512,0.0025563262702558284,False,1,4,4,True,1.5140796016767457,4,8,4,1,False,False,False,32,False,16,True,64,True,4,8,64,False,1,4,16,1,16,4,1,False,10,1.517248398323254,8,1.515664,12,32,1,1,True,32,1,8,32,True,4,1,1,1
364,1,64,RS,16,4,False,2,16,0.0036073779951649467,True,2,64,4,True,2.9150121650389518,32,1,1,4,False,False,False,16,False,2,True,1024,False,1,16,256,False,1,12,1,1,8,16,1,False,10,2.919483834961048,16,2.917248,1,16,1,8,True,128,128,4,256,False,1,4,8,16
365,8,1,RS,16,4,True,2,2,0.0027801814688973134,False,8,4,4,True,1.7665558573366724,512,8,1,1,False,False,False,128,True,2,False,4,False,12,16,2048,False,4,1,1,1,4,1,16,False,10,1.770002142663328,1,1.7682790000000002,16,2,1,4,True,2048,4,16,4,True,16,2,8,1
366,16,2048,RS,2,1,False,16,1024,0.002209394487184264,True,128,2,8,True,2.579126628272442,128,1024,32,256,False,False,True,2048,False,64,True,128,False,4,8,256,True,1,16,8,1,1,1,16,False,10,2.581865371727558,12,2.580496,8,32,1,2,True,1,1,8,8,False,1,2,8,1
367,32,128,RS,1,4,False,32,32,0.0031257333539507323,True,32,1,1,False,2.6700636859949127,1024,16,256,256,True,True,False,256,False,4,False,128,True,1,8,1024,True,16,1,8,1,1,8,1,False,10,2.673938314005087,4,2.672001,1,16,1,1,True,512,128,12,128,False,4,8,4,1
