id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
278,16,1,RS,8,16,False,1,2,0.0044182984281282665,False,16,8,4,True,2.090088560583007,4,256,16,1024,False,False,True,2048,False,16,False,32,True,16,4,512,False,1,16,1,1,1,12,1,False,10,2.0955654394169927,4,2.0928269999999998,16,8,1,8,True,1,512,4,256,True,1,32,2,8
279,32,2048,RS,2,4,True,8,64,0.0032035712884217007,True,1,2,2,False,2.2708254424298024,1,32,64,1024,True,False,True,16,False,1024,False,1,False,12,8,512,False,1,8,8,1,4,1,1,False,10,2.2747965575701974,1,2.272811,8,32,1,2,True,512,128,1,8,False,1,4,1,8
280,64,128,RS,32,32,False,2,4,0.004659309927446335,False,32,8,1,False,1.9201731828530013,8,16,1,256,True,False,True,2,True,256,False,512,False,1,4,128,False,1,12,1,1,16,1,16,False,10,1.9259488171469985,12,1.923061,1,1,1,16,True,2,32,16,512,True,8,4,4,1
281,1,1,RS,2,2,False,16,16,0.0024773405094980576,False,16,512,2,False,1.8114925566588866,32,2,64,128,False,False,True,2048,False,8,False,64,False,8,1,64,False,1,8,16,1,12,1,16,False,10,1.814563443341114,12,1.8130280000000003,8,8,1,16,True,2048,16,8,512,True,16,8,8,1
282,128,256,RS,1,16,True,1,4,0.001986196364914662,True,1024,2,1,True,2.115406965359845,4,4,1,2048,True,False,False,128,True,2,True,512,False,16,8,1,False,16,1,4,1,8,1,8,False,10,2.117869034640156,1,2.1166380000000005,4,4,1,4,True,1024,16,1,4,True,1,1,2,12
283,1024,8,RS,32,1,False,8,16,0.0029462593232775893,True,1024,64,4,True,2.412997923107552,64,8,1,2048,False,False,True,8,False,1,False,128,False,1,1,512,False,8,1,1,8,8,8,1,False,10,2.4166500768924486,12,2.4148240000000003,1,1,1,1,True,512,1024,8,2048,False,1,4,8,4
284,16,2048,RS,8,8,False,16,2,0.0009110872625605535,False,2,64,1,False,3.124915312640669,16,16,1024,32,False,False,False,256,True,64,False,2048,True,1,16,1,False,16,1,4,1,12,16,1,False,10,3.126044687359331,4,3.12548,16,4,1,2,True,512,1024,8,1,False,8,2,2,1
285,64,256,RS,16,32,True,1,16,0.002442959066378314,False,64,1,1,False,3.687626866106535,512,1,256,512,True,True,True,128,False,256,True,256,False,8,8,2048,False,16,1,1,12,12,1,12,False,10,3.690655133893464,12,3.6891409999999993,12,8,1,1,True,256,64,1,32,False,1,32,2,12
286,2,16,RS,2,4,False,4,2,0.0019571673408270342,True,1,1,4,True,3.1077909574047666,2,1,64,2,False,True,False,1,True,8,False,8,False,8,16,1,False,4,1,1,12,1,1,16,False,10,3.1102170425952336,16,3.109004,8,4,1,16,True,2048,1024,16,2,True,1,4,4,16
287,16,1024,RS,16,16,False,8,8,0.003483177285180883,False,2,16,8,False,3.2252251440220085,1,16,32,1,True,False,False,2,True,1,False,4,False,12,4,2,True,1,8,8,1,8,12,1,False,10,3.229542855977991,12,3.227384,1,1,1,2,True,256,1024,8,1024,False,1,4,2,1
288,64,512,RS,2,8,False,4,1,0.002912710249921909,True,8,16,16,False,1.5457317166565556,16,8,64,1024,False,False,True,1,False,128,False,2048,True,4,1,64,False,4,1,1,16,12,1,1,False,10,1.5493422833434438,16,1.5475369999999997,4,4,1,32,True,64,256,4,64,True,1,2,8,4
289,16,2048,RS,2,8,False,2,32,0.0025640329561064357,True,8,2,4,True,2.0350758251111403,1024,512,256,128,True,False,False,8,False,4,False,256,True,8,8,2048,False,8,1,1,16,1,12,1,False,10,2.03825417488886,8,2.036665,1,4,1,1,True,1,256,16,2,True,4,1,32,1
290,64,2048,RS,8,1,True,2,32,0.003980718025683258,False,256,2,4,True,4.013754770742677,2,32,128,1,True,False,True,1,True,32,False,256,True,8,4,2048,True,8,1,1,8,16,8,1,False,10,4.018689229257324,8,4.016222000000001,1,4,1,16,True,512,1,12,512,False,1,2,2,4
291,1,2048,RS,4,16,True,2,1,0.003419347891045869,False,1,64,32,False,1.6522407051634085,512,16,256,512,False,False,True,64,False,1,False,32,True,4,8,1024,True,16,1,1,1,1,1,8,False,10,1.6564792948365912,1,1.6543599999999998,16,4,1,2,True,128,128,4,1,True,1,1,8,1
292,8,128,RS,4,1,False,4,8,0.003443194592235552,False,16,256,32,False,2.429274925096475,32,1,32,16,False,True,False,1024,True,2,False,8,False,12,4,64,False,1,8,1,4,8,1,4,False,10,2.433543074903526,8,2.4314090000000004,16,8,1,1,True,1024,32,8,1024,False,16,1,16,1
293,2,2048,RS,4,32,True,2,64,0.0027226567907101063,True,64,4,2,True,1.7701225108464476,8,32,32,2048,True,True,False,512,True,64,True,256,False,12,1,512,False,1,8,1,1,1,16,1,False,10,1.7734974891535522,12,1.7718099999999999,1,4,1,8,True,512,1024,16,1,True,8,2,4,1
294,1,512,RS,8,16,True,4,2,0.00397798202610314,True,64,16,2,False,2.4880974665016247,1,64,32,128,True,True,False,1,False,32,True,2048,True,16,16,64,True,1,4,1,4,16,8,1,False,10,2.493028533498376,4,2.4905630000000003,4,8,1,16,True,256,8,4,16,False,1,8,2,12
295,32,2048,RS,1,16,True,1,512,0.003777557544234104,False,2,2048,4,False,1.9630556885998391,128,2048,128,1024,True,False,True,128,True,8,True,128,True,16,1,2048,True,1,16,1,16,1,16,1,False,10,1.967738311400161,8,1.965397,16,8,1,4,True,128,2048,4,2048,True,16,2,4,1
296,2,2048,RS,16,4,True,4,1,0.0035009143091483306,False,2,128,4,False,2.148437150702666,2,2,512,2,False,False,True,16,False,1,False,512,True,4,8,1,False,1,8,1,16,12,1,1,False,10,2.152776849297334,4,2.150607,1,32,1,1,True,128,64,1,512,True,1,16,2,12
297,1,1024,RS,32,2,False,8,1,0.0028189510460453395,True,4,16,4,True,1.492387828145351,1,64,32,256,True,True,False,1,True,4,True,128,False,12,8,32,True,1,8,1,8,8,8,1,False,10,1.4958821718546484,12,1.4941349999999998,4,16,1,2,True,2048,128,12,16,True,1,1,4,8
298,2048,1,RS,1,1,True,32,1024,0.002995969959795964,True,1024,2,8,True,1.8773951127019848,32,1024,1,2048,True,True,True,256,True,2,True,8,False,16,1,1,False,4,1,4,1,12,1,16,False,10,1.881108887298015,4,1.879252,4,8,1,16,True,256,2048,8,32,True,1,16,4,16
299,2,2048,RS,2,16,False,4,16,0.003958133903748082,True,128,32,2,True,1.6960227682692608,2,4,16,256,True,True,False,16,True,1024,False,2048,False,8,16,2048,False,1,16,1,1,1,8,1,False,10,1.7009292317307394,16,1.698476,16,16,1,1,True,512,16,1,32,True,4,32,2,1
300,8,1,RS,1,2,True,8,256,0.002868841055199819,True,8,1,1,False,1.7880829065655155,128,512,1024,8,True,False,False,32,False,32,False,256,True,12,12,2048,False,4,1,1,16,8,1,8,False,10,1.791639093434484,4,1.7898609999999997,8,16,1,8,True,256,1,16,4,True,1,2,32,1
301,256,512,RS,4,32,False,4,64,0.0034841413576374713,False,1,2,1,True,1.9095935464946896,1,4,512,32,True,False,False,512,True,8,True,64,True,16,1,256,False,8,1,1,4,1,1,12,False,10,1.913912453505311,12,1.9117530000000003,12,1,1,32,True,1024,2048,8,64,True,1,1,2,4
302,512,32,RS,2,32,False,2,128,0.0037098738523027724,False,2,32,4,True,1.9417066386158661,256,8,1,16,True,False,False,128,True,8,True,1,True,12,8,256,True,12,1,8,1,12,16,1,False,10,1.9463053613841337,4,1.944006,4,4,1,32,True,1,1,16,32,True,16,2,4,1
303,8,8,RS,2,16,False,8,1,0.0016518123380093496,False,2,256,1,False,4.405282214918603,128,2,1024,1,False,False,True,4,True,1,False,512,False,8,4,1024,True,16,1,1,8,4,1,1,False,10,4.407329785081397,12,4.406306,8,2,1,1,True,1024,8,12,2048,False,1,1,32,4
304,32,2048,RS,2,1,True,2,8,0.0026595693260375686,True,1,4,1,True,3.0206806121436522,4,256,512,256,True,True,True,8,True,1024,True,1,True,4,12,64,False,1,12,1,8,8,1,12,False,10,3.023977387856348,12,3.022329,16,1,1,8,True,512,64,8,1024,False,1,4,32,8
305,4,2048,RS,4,2,True,4,4,0.02612155288262937,False,64,2,16,True,2.928384991287265,32,1024,8,1024,True,True,True,4,True,4,True,1,False,4,1,1024,True,1,16,1,16,8,1,4,False,10,2.960765008712734,8,2.9445749999999995,4,4,1,4,True,256,1024,1,64,False,16,8,2,1
306,64,1024,RS,32,2,False,1,256,0.0013037039541245524,False,4,1,4,False,1.5609559707656375,32,256,2048,64,False,False,True,1,False,32,True,2048,True,1,8,256,False,8,1,1,4,1,4,1,False,10,1.562572029234362,1,1.5617639999999997,16,4,1,2,True,256,2048,16,8,True,12,32,1,1
307,32,1,RS,4,4,True,8,128,0.004163840654972283,False,2,128,32,False,1.9684802722467403,2,64,64,16,True,True,True,2,True,16,False,1024,False,1,12,64,False,1,16,4,1,12,1,1,False,10,1.9736417277532596,12,1.971061,1,2,1,32,True,64,1,16,512,True,8,2,1,1
308,32,128,RS,2,4,True,16,1,0.002999681483091231,False,8,64,4,True,2.1379298123182844,2,1,1,64,False,False,False,128,False,1,True,2,True,8,8,1,True,1,8,1,12,8,16,1,False,10,2.1416481876817164,8,2.1397890000000004,4,2,1,2,True,256,128,4,512,True,1,16,4,4
309,256,32,RS,1,4,False,4,2,0.003905288849752383,False,32,16,2,False,3.2707325213712086,256,16,1,2048,True,True,True,512,False,32,True,128,False,12,16,1,True,1,16,16,1,12,16,1,False,10,3.275573478628791,16,3.2731529999999998,16,16,1,2,True,2048,512,1,64,False,4,4,32,1
310,1,2048,RS,2,4,False,32,8,0.0026155551991881723,True,8,2048,16,True,2.5790298918808254,1024,16,32,8,True,False,True,128,False,4,False,1024,False,1,16,1,True,1,16,8,1,12,12,1,False,10,2.5822721081191755,16,2.5806510000000005,4,16,1,8,True,1,256,16,2048,False,1,4,4,4
311,8,1,RS,4,1,True,16,1024,0.02630039954069136,False,32,64,1,False,4.688211143017055,8,64,512,64,False,False,False,2,False,128,False,1,True,1,12,1024,True,12,1,1,16,16,1,12,False,10,4.7208128569829455,12,4.704512,16,8,1,16,True,2,2048,8,1,True,1,4,1,8
312,1,1024,RS,8,32,False,1,32,0.009435232323583833,True,64,4,1,False,2.554473089877203,32,2,2,256,False,False,True,1,False,4,True,1,True,12,4,512,False,16,1,1,4,1,1,8,False,10,2.5661689101227965,8,2.5603209999999996,4,8,1,8,True,256,1024,4,4,False,8,4,16,1
313,32,1024,RS,8,1,True,2,1,0.023166858569948608,False,2,2,8,False,2.7818532961442437,1024,256,512,64,False,False,True,64,True,64,False,1024,True,16,4,1,True,4,1,4,1,8,1,4,False,10,2.8105707038557566,12,2.796212,8,32,1,4,True,128,8,8,32,True,1,2,2,16
314,8,256,RS,16,4,True,16,16,0.02665123756976399,True,2,16,1,True,3.480425695349492,32,128,16,32,False,True,False,1,True,256,True,1,False,1,8,1024,False,1,1,1,12,8,8,1,False,10,3.513462304650509,12,3.4969440000000005,12,8,1,8,True,8,1,12,2048,False,1,2,2,4
315,128,256,RS,2,2,False,8,16,0.019562257052804424,True,128,2,1,True,2.4295724102580074,512,1,512,2048,True,True,False,128,True,128,False,2048,True,16,12,1024,True,8,1,1,8,16,4,1,False,10,2.4538215897419935,1,2.4416970000000005,4,8,1,2,True,1,512,1,256,False,4,4,8,1
316,2,128,RS,16,4,True,16,1024,0.0033487294605566787,True,512,2,1,False,2.451205474115815,1,32,1,512,True,False,False,1,True,1,True,1,False,8,8,2048,False,8,1,16,1,4,4,1,False,10,2.455356525884185,8,2.453281,1,32,1,1,True,1,1,4,4,False,1,8,4,4
317,32,16,RS,8,1,False,8,128,0.006074821808086248,False,2,8,1,False,2.936474855621213,32,2,256,512,False,False,False,1,True,4,False,32,False,16,4,2048,True,1,8,1,4,4,8,1,False,10,2.9440051443787874,1,2.94024,4,32,1,1,True,16,1,16,32,True,16,2,32,1
318,128,2048,RS,2,16,True,4,1,0.0032733605056577677,False,1,2,32,True,2.1516521874196517,1,64,1,4,False,False,True,256,True,1,True,512,False,4,4,512,False,1,8,1,8,16,1,4,False,10,2.1557098125803487,1,2.153681,1,4,1,1,True,1,4,16,8,True,16,2,8,1
319,512,64,RS,1,4,True,2,16,0.003091674141949667,True,32,16,32,True,3.4769547957253146,32,8,512,1024,False,False,False,2,False,2,False,64,False,8,1,32,False,16,1,8,1,1,1,1,False,10,3.480787204274684,16,3.4788709999999994,4,4,1,1,True,8,128,1,1,False,1,2,32,12
320,512,16,RS,2,16,False,2,2,0.002777071299048665,True,1,128,16,False,3.693633785004494,1,16,512,2,True,False,False,1,False,4,False,32,True,12,1,8,False,1,8,12,1,8,4,1,False,10,3.6970762149955063,8,3.695355,12,32,1,4,True,1024,2,16,1,False,16,2,32,1
321,32,2048,RS,1,2,True,32,1024,0.0029807363184286774,True,32,512,1,True,2.694443554437228,8,8,64,1,False,True,True,512,False,1,True,4,True,1,4,32,False,1,16,1,12,1,1,1,False,10,2.6981384455627713,1,2.6962909999999995,8,8,1,1,True,1024,1,16,512,False,1,4,2,12
322,16,1024,RS,16,4,True,2,1,0.002172624219693759,True,1024,2,4,False,2.8732454183015697,128,2,16,1024,True,True,False,128,True,8,False,32,False,4,12,128,False,1,12,4,1,12,1,8,False,10,2.875938581698431,12,2.8745920000000003,4,2,1,32,True,512,1024,4,1024,False,8,8,1,1
323,8,64,RS,2,2,False,8,64,0.0022921431019898818,True,2,128,16,True,2.0546493410920554,1,8,8,2048,False,False,False,8,True,32,True,2048,True,12,12,512,False,12,1,16,1,8,12,1,False,10,2.0574906589079447,16,2.05607,8,4,1,1,True,256,128,4,2048,True,1,2,2,16
324,16,1024,RS,2,4,False,4,4,0.002900411005357677,True,4,1,4,False,1.494426339667238,8,256,256,4,False,False,True,1,True,128,False,2048,True,16,4,1024,True,8,1,1,8,12,8,1,False,10,1.498021660332762,4,1.496224,16,4,1,8,True,1,2048,8,2048,True,1,2,4,8
325,8,32,RS,8,4,True,16,1,0.0033867508027606756,True,128,1,1,False,3.4514779086767957,512,2,32,1024,True,False,True,8,False,256,False,256,False,1,1,1024,True,1,12,1,8,4,16,1,False,10,3.4556760913232045,8,3.453577,16,2,1,32,True,64,16,12,1,False,1,16,2,16
326,512,512,RS,4,16,True,2,128,0.003922636358369185,True,64,2,1,True,3.0345867694715456,64,512,1,1,True,True,False,512,False,256,True,2048,True,12,4,256,False,1,12,1,16,8,16,1,False,10,3.039449230528455,16,3.037018,12,4,1,1,True,512,256,4,1024,False,1,8,4,8
327,8,8,RS,16,4,True,1,256,0.0028112872496420093,False,64,2,4,True,3.349509578128291,16,8,256,128,False,True,True,8,True,8,False,128,False,8,16,256,False,1,1,1,4,1,1,8,False,10,3.3529944218717094,12,3.351252,4,2,1,16,True,1,1,1,4,False,1,8,1,4
328,8,256,RS,8,8,False,4,128,0.009965656225256816,True,16,8,1,False,1.5156293357779307,1,1,128,64,True,True,False,32,False,8,False,16,True,4,16,2,False,1,8,1,8,4,4,1,False,10,1.5279826642220693,16,1.521806,12,32,1,4,True,64,1024,8,512,True,16,2,32,1
329,64,32,RS,8,2,False,16,2,0.002725817492056335,True,1024,16,4,True,2.5427535518594544,512,32,1024,2048,True,False,False,16,True,2,False,512,False,4,4,512,True,4,1,1,4,4,12,1,False,10,2.546132448140545,1,2.544443,8,16,1,8,True,16,16,12,16,False,4,2,8,1
330,4,32,RS,4,8,False,4,8,0.002490109435346173,False,1,32,8,False,1.8017816425420776,1,32,32,512,False,True,False,16,False,1,False,512,True,16,1,2,False,1,16,1,12,4,1,12,False,10,1.804868357457922,8,1.8033249999999998,1,1,1,32,True,64,8,1,1024,True,1,2,8,16
331,32,1024,RS,2,8,True,2,1,0.0028833112908599,False,2,8,2,False,2.1565389379853377,16,16,1024,128,False,False,True,4,False,2,False,1024,True,12,12,1,False,4,1,1,16,4,12,1,False,10,2.1601130620146627,16,2.158326,12,4,1,4,True,512,64,16,2048,True,1,2,4,4
332,64,2048,RS,1,8,False,4,4,0.0028162705835910002,True,256,512,32,True,3.5868544894826653,16,256,256,256,False,False,False,512,False,1,False,16,True,12,12,128,False,1,12,1,16,16,1,4,False,10,3.5903455105173356,8,3.5886000000000005,12,1,1,2,True,2048,32,8,2048,False,1,1,32,16
333,64,16,RS,1,1,False,1,64,0.002674409280570188,True,8,512,16,False,3.850097414413553,8,16,512,2048,False,True,True,2,False,16,False,256,True,1,1,2048,False,4,1,8,1,8,1,4,False,10,3.8534125855864465,12,3.851755,4,32,1,1,True,1,1,8,1,True,1,4,2,16
334,64,512,RS,4,2,False,1,1,0.002869279352032434,False,2,4,8,True,2.3015276349113165,64,16,1024,2048,False,False,True,8,True,128,True,1024,False,12,16,128,True,12,1,12,1,16,1,1,False,10,2.3050843650886836,12,2.303306,1,32,1,2,True,1024,64,16,4,True,1,16,4,12
335,64,4,RS,4,32,True,1,2,0.0025122651133986144,False,1,2,16,False,4.145094910562884,1024,2,1024,1,True,True,True,4,True,16,True,512,False,4,4,1,False,8,1,1,16,12,1,1,False,10,4.148209089437117,16,4.1466520000000004,4,8,1,4,True,4,1,8,1,False,1,32,1,16
336,128,16,RS,8,1,True,4,8,0.0038365656517255686,False,2048,16,16,True,2.68324411566795,8,16,128,1,True,False,False,1024,True,2,False,1,True,4,12,32,True,1,1,1,1,1,1,12,False,10,2.68799988433205,8,2.685622,12,8,1,4,True,1,2048,1,32,False,12,2,32,1
337,4,8,RS,1,8,False,8,4,0.003693940443483104,True,512,32,32,True,2.2169725140635,1024,2,256,512,True,False,False,16,True,2,True,2,True,4,4,2048,False,8,1,1,1,4,4,1,False,10,2.2215514859364993,1,2.2192619999999996,12,4,1,1,True,2048,1024,8,1,True,1,16,4,12
338,128,64,RS,32,32,False,2,512,0.0035214309591415052,False,2,32,1,True,3.8790294345849206,8,64,128,2,True,False,True,1,True,8,False,1,True,1,1,32,False,12,1,4,1,16,1,4,False,10,3.8833945654150797,4,3.881212,8,1,1,1,True,2,512,12,512,False,1,4,32,4
339,1,1024,RS,2,2,False,8,8,0.001960993625690956,True,4,16,16,True,4.443446585892415,64,8,2048,256,False,False,False,2,True,2,False,8,False,4,16,1,False,1,1,1,4,12,16,1,False,10,4.445877414107583,1,4.444661999999999,16,16,1,8,True,128,16,4,32,False,12,1,16,1
340,1,1024,RS,1,32,False,1,4,0.0025396104031917685,True,2,256,8,False,3.4076329620881127,32,2,128,32,True,True,False,128,False,2,True,2,True,1,4,128,True,16,1,1,12,16,1,4,False,10,3.410781037911887,12,3.409207,16,16,1,8,True,512,64,1,2048,False,16,8,8,1
341,2,32,RS,4,16,False,4,256,0.00386684742393601,False,128,64,4,False,3.787344347175965,8,4,128,128,True,False,False,2,False,32,True,256,True,4,8,512,False,12,1,8,1,4,1,16,False,10,3.7921376528240356,1,3.7897410000000002,1,4,1,32,True,4,512,1,128,False,1,8,1,16
342,64,4,RS,2,8,False,1,1024,0.0030436727813614437,True,1,512,2,False,3.848269546730151,32,1,1024,256,True,False,True,2,False,16,True,2048,True,12,8,2048,True,1,8,1,1,16,1,16,False,10,3.8520424532698483,1,3.8501559999999997,4,32,1,4,True,8,2048,8,1,False,16,1,1,1
343,64,1024,RS,2,32,True,1,512,0.0022970990400938162,True,256,1,1,True,2.333342269426238,2,64,2048,1,False,False,False,16,True,16,True,256,True,12,8,1,False,1,12,1,4,16,1,12,False,10,2.3361897305737616,8,2.3347659999999997,4,2,1,16,True,1024,1,1,8,False,12,4,4,1
344,256,512,RS,8,2,False,32,1,0.003238006176646399,True,256,1,2,True,1.643259099857143,1,16,1,1024,True,False,True,8,False,8,True,128,False,16,1,64,True,12,1,1,16,1,16,1,False,10,1.6472729001428568,4,1.645266,1,16,1,4,True,256,1024,16,8,True,1,2,4,8
345,1,4,RS,1,1,True,4,8,0.005432000460235612,False,32,1,1,False,2.15935227309927,8,4,1024,1024,False,True,False,32,False,2,False,32,False,4,8,1,False,4,1,1,12,4,1,16,False,10,2.16608572690073,12,2.162719,12,16,1,4,True,1024,1,4,8,True,1,4,32,4
346,2,1,RS,2,16,True,1,2,0.0035184769432241424,False,4,4,32,True,2.4603192654693116,4,128,512,8,True,False,True,1,False,1,False,32,True,4,16,64,True,1,16,16,1,4,1,1,False,10,2.4646807345306883,16,2.4625,1,4,1,4,True,16,1024,4,64,True,4,8,16,1
347,1,2048,RS,4,8,True,16,2048,0.0033664164923550466,False,2,1024,32,True,3.08149351178137,4,512,2048,1024,True,True,True,512,True,2,False,512,False,1,12,512,False,1,12,1,1,16,16,1,False,10,3.0856664882186298,16,3.08358,16,16,1,4,True,512,2048,1,1,False,1,4,8,8
348,256,512,RS,4,4,False,1,4,0.002582552225996596,False,8,16,8,False,1.8557813469596602,1,32,512,512,True,False,False,16,False,2,False,64,False,1,16,4,False,8,1,1,12,4,12,1,False,10,1.85898265304034,4,1.857382,12,4,1,32,True,32,128,4,256,True,1,4,4,12
349,8,1,RS,32,16,True,8,256,0.0032563570135966096,True,4,128,4,False,1.916838726099563,1,256,512,2048,True,True,True,4,False,16,False,32,False,4,8,64,False,1,12,1,16,4,16,1,False,10,1.9208752739004376,8,1.9188570000000003,4,8,1,2,True,1,512,4,1,True,12,4,1,1
350,4,64,RS,2,1,True,32,32,0.001166783613186297,False,256,256,2,True,3.658482833312773,8,16,512,2048,True,False,False,2,False,64,False,2048,True,1,16,256,True,1,16,1,12,1,1,4,False,10,3.6599291666872276,12,3.659206,16,32,1,4,True,1024,64,4,1,False,1,4,16,1
351,256,256,RS,8,8,False,4,16,0.003119228911125355,False,64,2,8,True,2.806735717416264,32,2,1,1,False,True,True,1024,False,1,True,512,True,4,8,2048,False,1,4,1,16,12,4,1,False,10,2.8106022825837362,8,2.808669,12,32,1,1,True,2048,256,16,1024,False,4,4,32,1
352,32,8,RS,4,1,False,1,64,0.02214061627416899,True,4,2,8,False,2.6827863560211087,256,4,512,4,True,True,True,128,False,8,False,16,False,4,8,1024,False,16,1,1,4,8,1,12,False,10,2.710231643978892,1,2.6965090000000003,8,1,1,2,True,512,2048,8,128,False,1,8,2,8
353,8,1,RS,4,4,True,4,2048,0.02180823505009065,False,64,32,8,False,2.328775364252623,16,128,256,128,False,False,False,256,False,4,False,128,False,4,16,256,True,4,1,4,1,16,1,1,False,10,2.355808635747376,1,2.3422919999999996,1,2,1,8,True,1,2048,8,2048,False,12,32,2,1
354,1024,16,RS,4,16,False,2,16,0.005682792359395176,True,128,2,8,True,1.6818668335260285,1024,1,2048,512,False,False,True,128,True,64,False,128,False,4,8,1,False,16,1,1,12,12,1,16,False,10,1.6889111664739715,16,1.685389,1,4,1,2,True,512,256,4,32,True,1,32,4,1
355,16,32,RS,2,32,False,1,16,0.012377032317967046,False,32,8,2,True,1.995099776854651,2,16,512,128,False,False,False,1,False,4,False,32,True,4,4,2048,True,1,8,1,1,1,12,1,False,10,2.010442223145349,1,2.002771,12,1,1,32,True,128,1,8,128,True,1,32,2,1
356,2,1024,RS,1,1,True,8,1,0.004114464242158412,True,1,256,4,False,1.7071778755021156,4,2,4,1,True,True,True,1024,True,1,False,128,True,4,8,16,False,12,1,4,1,12,8,1,False,10,1.7122781244978846,16,1.7097280000000001,8,2,1,16,True,1024,1024,12,512,True,8,4,2,1
357,32,1,RS,4,4,True,1,32,0.0023329297031844092,False,1,1,1,False,3.08749706175925,256,256,512,1024,True,True,False,1,True,16,True,2048,False,12,16,1024,False,8,1,8,1,4,1,8,False,10,3.090388938240749,1,3.0889429999999996,1,8,1,2,True,32,256,12,128,False,1,16,4,1
358,512,32,RS,4,4,False,1,64,0.0028293631792330343,False,8,16,4,True,3.127678374756926,32,32,1024,16,False,False,True,8,False,4,False,128,False,4,4,2048,False,12,1,1,16,8,1,16,False,10,3.131185625243074,16,3.129432,1,1,1,1,True,8,64,12,2048,False,1,1,1,16
359,64,16,RS,4,8,False,16,16,0.00396386944790061,False,256,1,2,False,2.4803262134074875,512,16,512,512,True,False,True,1,True,1,True,512,True,8,8,2048,False,8,1,4,1,1,8,1,False,10,2.4852397865925124,4,2.482783,1,8,1,4,True,16,256,16,2,False,1,8,8,8
360,16,1024,RS,16,16,True,8,128,0.002109068277699893,True,8,8,1,False,1.6009218099586904,8,16,128,128,True,True,True,1,False,16,True,16,False,1,4,2048,True,8,1,1,4,4,1,16,False,10,1.6035361900413094,1,1.602229,12,2,1,8,True,512,1024,8,64,True,1,32,1,16
361,16,2048,RS,2,1,True,16,32,0.003923546355021213,True,2,256,32,False,3.283966205460141,256,256,256,512,True,True,False,16,True,32,True,2048,False,1,1,2048,True,1,4,1,16,12,1,12,False,10,3.2888297945398586,16,3.2863979999999997,16,8,1,4,True,16,64,16,2048,False,8,2,8,1
362,2,1024,RS,32,32,True,1,64,0.004349816547855856,True,16,4,4,True,2.014888005312203,16,1,256,32,True,True,False,8,False,1,True,16,True,4,1,1,False,16,1,4,1,4,1,1,False,10,2.0202799946877974,4,2.0175840000000003,12,16,1,2,True,1,256,8,128,True,8,16,4,1
363,8,64,RS,1,8,True,16,16,0.00375863126683112,False,256,32,1,False,3.9890814190125536,128,4,64,256,False,False,True,16,True,32,True,64,True,16,4,1,True,12,1,1,16,16,1,4,False,10,3.993740580987447,12,3.9914110000000003,12,1,1,32,True,2048,64,8,256,False,1,2,2,4
364,1024,1,RS,4,4,True,2,1,0.0030664057135349606,False,16,16,8,True,1.3752034569717206,1,16,1,64,False,False,True,1,True,4,False,16,False,4,1,1,False,1,1,8,1,4,16,1,False,10,1.3790045430282791,8,1.3771039999999999,1,8,1,1,True,2048,1024,1,128,True,1,1,1,8
365,512,64,RS,16,2,False,16,512,0.001959799989794916,False,256,2,2,True,1.8215633257020147,8,64,1024,256,True,False,False,16,False,64,True,1,False,12,16,1,False,1,16,1,1,1,12,1,False,10,1.8239926742979857,16,1.8227780000000002,4,4,1,2,True,32,1,4,4,True,1,4,4,4
366,4,256,RS,32,8,False,2,128,0.0028891882943138276,False,1,2,4,True,1.7648382954477924,2,16,256,32,False,True,False,16,True,16,True,16,True,4,1,64,False,8,1,8,1,8,1,1,False,10,1.7684197045522085,12,1.7666290000000004,1,16,1,1,True,16,1,16,512,True,8,1,32,1
367,1,2048,RS,1,16,True,2,1,0.003934791608204899,False,2,1,8,False,3.5573962357080813,32,64,256,1,False,False,True,2,False,1,False,2048,True,1,12,32,False,1,1,1,16,12,1,16,False,10,3.5622737642919198,12,3.5598350000000005,4,1,1,32,True,2,1,1,8,False,12,4,1,1
368,32,2048,RS,16,2,True,1,8,0.003998432692943519,True,128,2,8,False,2.6528877912799094,256,256,64,1,False,False,True,4,False,32,True,1024,True,12,8,512,True,1,1,1,1,8,1,1,False,10,2.6578442087200904,1,2.655366,12,2,1,4,True,64,1024,16,256,False,1,8,1,4
369,2,8,RS,16,4,False,4,128,0.003756998935320632,True,2048,2,2,True,2.2367484307235146,2,1,2,2048,True,True,False,1024,False,2,True,256,True,16,1,128,True,8,1,1,4,1,1,4,False,10,2.2414055692764854,16,2.239077,8,16,1,4,True,1,256,8,4,False,1,8,2,4
370,1,2048,RS,1,1,False,2,2,0.0029941643241479044,True,16,32,4,False,2.0418342318259897,8,512,2,64,False,True,True,128,False,1,True,16,True,12,16,256,True,1,1,1,1,4,4,1,False,10,2.045545768174011,12,2.0436900000000002,4,1,1,1,True,128,64,16,1,True,8,16,1,1
