id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
278,8,4,RS,2,2,True,8,2,0.0036251642721399596,False,32,2,8,True,1.9926651411928396,2,1,1024,256,False,False,False,1024,False,512,True,1024,True,12,12,2048,False,1,12,1,12,16,16,1,False,10,1.99715885880716,12,1.9949119999999998,16,2,1,32,True,1024,256,4,2,True,1,8,16,16
279,64,256,RS,4,8,True,4,32,0.0031506965896449363,False,32,64,8,True,2.6994682139054396,1,8,1,1,True,True,False,2048,True,16,True,2048,True,1,4,1,False,4,1,1,1,12,4,1,False,10,2.703373786094561,1,2.7014210000000003,4,1,1,1,True,2048,1,1,128,False,1,2,8,1
280,16,256,RS,8,1,False,4,8,0.002605196537691605,False,16,2048,1,False,3.8590343121277617,16,2,512,1024,True,True,False,2,False,4,False,32,True,1,8,1,False,1,16,1,8,1,1,16,False,10,3.8622636878722383,4,3.860649,4,1,1,8,True,4,32,8,2048,False,1,16,4,1
281,2,512,RS,16,8,False,8,2,0.0032122758287544064,False,16,64,8,False,3.9601770473989455,8,256,1024,256,True,True,True,32,True,8,False,1024,True,4,8,256,True,4,1,12,1,12,1,12,False,10,3.964158952601054,12,3.9621679999999997,12,32,1,1,True,64,4,8,128,False,4,2,4,1
282,1,16,RS,8,1,True,16,4,0.003627660540899612,True,2,8,8,True,2.405568594017863,16,1,128,128,True,True,False,1024,False,512,True,512,True,1,8,32,True,1,4,1,4,1,1,4,False,10,2.410065405982137,1,2.407817,16,8,1,1,True,1,64,12,8,False,1,16,4,1
283,128,512,RS,2,2,True,1,8,0.003082213652555577,False,1,64,1,True,1.5406666592896447,16,16,128,16,True,True,False,256,False,2,False,8,False,12,1,128,True,1,12,16,1,4,8,1,False,10,1.5444873407103554,12,1.542577,1,8,1,4,True,2048,512,4,1024,True,1,1,2,4
284,2,4,RS,8,2,False,8,16,0.0019823776128678806,True,4,2,16,True,2.873208332203393,2,1,32,512,False,True,True,1,False,128,False,1,False,4,12,4,True,1,1,12,1,1,1,4,False,10,2.875665667796607,8,2.874437,4,4,1,2,True,256,64,16,16,False,1,16,8,4
285,1024,512,RS,1,1,True,16,2,0.03850274079854565,True,1024,32,32,True,4.364815192522951,8,32,1024,2048,True,True,False,2,True,2,False,256,False,12,8,256,False,8,1,1,16,8,1,8,False,10,4.412542807477049,1,4.388679,16,1,1,4,True,512,1024,16,128,False,1,8,8,8
286,1,64,RS,8,2,True,16,2,0.014748483616968884,False,8,1,1,True,1.9449699631201773,8,1,1,1,True,False,False,8,False,8,False,1,True,1,8,8,True,1,4,1,16,1,1,4,False,10,1.9632520368798225,4,1.954111,4,4,1,16,True,2048,256,8,1,True,1,4,32,4
287,2,8,RS,1,1,True,1,256,0.004227664248731217,False,1,128,1,False,3.521654714700385,16,4,4,32,True,False,False,4,True,512,True,1,False,16,8,16,False,1,12,12,1,4,4,1,False,10,3.5268952852996156,12,3.5242750000000003,16,2,1,2,True,512,1,4,512,False,4,1,4,1
288,1024,1,RS,32,16,True,2,8,0.010494481406911001,True,2,2,1,False,4.489105572557384,1,4,1024,4,False,True,False,8,True,16,True,1,True,1,8,2,False,1,12,16,1,12,4,1,False,10,4.502114427442616,16,4.49561,4,1,1,1,True,2048,128,4,128,False,1,4,16,4
289,128,1024,RS,16,32,True,2,8,0.0027698202107717873,False,8,8,1,True,4.224657279192987,4,128,512,512,True,False,False,2,True,1,False,16,True,16,8,1024,True,1,8,12,1,4,1,12,False,10,4.228090720807013,1,4.226374,8,4,1,4,True,1,32,8,1024,False,4,32,1,1
290,16,512,RS,4,4,False,4,16,0.024871836301326878,True,2,2,8,True,3.0908575594161456,8,256,256,64,True,True,False,32,True,128,True,1,False,16,8,8,True,12,1,1,4,16,12,1,False,10,3.121688440583855,8,3.1062730000000003,16,32,1,1,True,256,128,12,128,False,8,1,8,1
291,4,128,RS,8,4,True,4,4,0.0034917353851630847,True,1,4,4,False,2.439133839754154,1,4,32,1024,True,True,True,1,False,1,True,512,False,4,12,2048,False,1,12,1,12,16,1,12,False,10,2.443462160245846,4,2.441298,16,8,1,1,True,32,4,1,512,False,1,32,2,8
292,256,512,RS,32,1,False,1,16,0.0017525855185981274,True,16,1024,4,True,2.618365756201884,8,64,256,128,True,False,False,2048,True,2,True,2,False,8,12,64,False,1,12,1,16,12,1,16,False,10,2.6205382437981157,1,2.619452,12,2,1,8,True,2048,256,8,1024,False,12,1,1,1
293,1,64,RS,1,2,True,4,16,0.00348218322320921,False,4,4,8,False,2.4096817601366807,512,32,8,64,False,True,True,256,False,16,False,16,False,16,8,1024,True,1,12,1,8,8,4,1,False,10,2.4139982398633197,16,2.41184,16,8,1,16,True,256,2048,12,512,False,8,16,1,1
294,2,256,RS,2,2,False,32,32,0.0027548903789443306,True,128,512,16,False,3.4306895326285862,16,4,64,1,False,False,True,128,False,8,False,2048,False,12,1,64,False,16,1,1,8,8,12,1,False,10,3.4341044673714127,1,3.4323969999999995,4,32,1,1,True,2048,1,12,1,False,8,4,8,1
295,64,512,RS,16,4,True,1,8,0.009916721232342905,True,64,16,1,True,3.8588936654434445,4,256,1024,64,True,False,True,32,False,8,True,16,True,1,16,4,True,1,8,12,1,1,8,1,False,10,3.8711863345565547,8,3.8650399999999996,12,16,1,2,True,512,128,16,256,False,16,16,2,1
296,512,256,RS,8,1,True,2,4,0.003039830422901879,True,32,512,8,True,3.074056928204837,1024,4,512,256,False,False,True,64,False,512,True,1024,False,16,16,1,True,1,12,1,12,1,4,1,False,10,3.0778250717951625,12,3.075941,1,4,1,4,True,1,4,12,1,False,1,16,8,1
297,4,32,RS,8,16,False,1,32,0.0026477426234435566,True,1024,2048,4,False,2.884651942275169,64,2,8,1024,True,False,False,4,False,2,True,32,True,4,16,256,True,1,8,1,1,8,1,12,False,10,2.8879340577248316,16,2.886293,16,1,1,1,True,16,64,8,2048,False,8,8,2,1
298,1,512,RS,4,1,True,8,128,0.0034770747763026135,False,1,1,2,True,2.217005926326696,16,32,4,8,False,False,False,1024,True,1,True,32,False,8,16,512,False,1,4,1,12,12,1,4,False,10,2.221316073673304,8,2.219161,12,4,1,16,True,1,1,4,1024,False,1,32,2,12
299,2,2048,RS,16,1,True,8,64,0.0032176631271778632,True,1,4,4,True,2.1721637083781453,4,2048,16,64,False,False,False,1,False,4,True,16,False,8,4,256,True,1,16,1,12,16,1,12,False,10,2.1761522916218543,8,2.174158,4,8,1,16,True,64,64,16,1,True,1,4,16,8
300,16,16,RS,16,16,True,4,512,0.0025804071384182793,False,64,64,2,True,3.6983636764742847,256,2,128,512,True,False,True,64,True,256,False,1024,True,12,8,2048,False,12,1,12,1,12,1,1,False,10,3.7015623235257142,8,3.6999629999999994,12,2,1,4,True,1024,2048,4,2048,False,1,1,8,8
301,512,256,RS,1,2,False,4,4,0.0019432830468050736,False,1,32,4,False,1.8191365628212288,16,128,1024,4,False,True,True,1,True,1,True,16,False,8,8,32,True,1,4,1,1,8,1,16,False,10,1.8215454371787716,1,1.8203410000000002,1,4,1,16,True,4,8,4,64,True,4,4,4,1
302,1,4,RS,1,2,False,16,2,0.0029467068059105595,False,16,1,1,True,2.006096645760039,64,4,2048,1024,False,True,False,2048,False,8,True,1,False,8,4,128,False,1,16,1,1,4,1,12,False,10,2.0097493542399616,4,2.0079230000000003,4,32,1,1,True,2048,16,16,8,True,8,1,16,1
303,32,512,RS,4,1,False,4,2,0.004387007636191279,True,1,8,1,True,3.0318029544604066,2,4,256,4,True,True,False,8,False,1,False,4,False,8,1,2048,False,12,1,1,16,12,12,1,False,10,3.0372410455395933,12,3.034522,16,32,1,2,True,32,64,1,512,False,8,1,4,1
304,1024,2048,RS,32,8,False,4,16,0.004871197491377247,False,4,16,1,False,3.32649585599347,2,256,2048,8,True,False,True,64,False,2,False,32,True,12,1,512,True,8,1,4,1,16,16,1,False,10,3.3325341440065297,16,3.329515,1,4,1,16,True,128,128,4,2048,False,4,4,8,1
305,8,32,RS,4,32,True,4,128,0.0032946769189102923,True,256,32,32,True,1.938075975612611,4,4,32,512,False,False,True,1024,True,1,True,256,False,8,4,128,False,1,8,1,16,16,1,4,False,10,1.942160024387389,12,1.940118,4,2,1,8,True,1,128,4,512,True,1,1,1,4
306,8,32,RS,8,4,False,16,1,0.002798240339927965,True,128,64,8,False,2.277546664538118,2048,2,1,1,False,True,False,2,False,1024,True,1024,False,1,4,2048,False,1,16,12,1,8,1,12,False,10,2.2810153354618814,4,2.2792809999999997,12,16,1,4,True,8,256,1,64,True,1,2,1,16
307,16,128,RS,32,4,False,1,8,0.003779813355180371,True,2,256,1,True,1.4081862904594207,16,16,32,32,True,True,True,64,False,256,False,512,False,12,8,16,True,4,1,1,16,16,1,4,False,10,1.4128717095405792,4,1.410529,4,2,1,1,True,256,512,1,256,True,16,16,8,1
308,512,1,RS,8,1,True,1,64,0.0043247502818081224,False,8,2,4,False,2.5789745412593774,1,1024,1024,2048,True,False,False,2,False,64,False,64,True,4,1,128,False,16,1,1,1,4,1,8,False,10,2.5843354587406226,4,2.581655,1,2,1,1,True,8,1,16,2048,False,1,8,1,12
309,256,16,RS,1,1,False,1,2,0.001897607967942808,False,32,1,16,True,2.1054358720082074,1,4,2048,1,True,True,True,16,True,128,True,1024,False,4,8,2048,True,1,4,1,16,8,8,1,False,10,2.107788127991792,16,2.1066119999999997,12,1,1,32,True,32,1,1,2,True,1,1,16,8
310,2,1024,RS,1,1,True,32,1,0.003636025852493354,False,32,2,4,False,1.6978624092392938,2048,64,512,1,False,False,False,512,True,64,False,128,False,8,16,2048,True,12,1,1,8,1,4,1,False,10,1.7023695907607066,1,1.7001160000000002,16,8,1,1,True,1024,64,8,1024,True,16,8,2,1
311,64,4,RS,1,1,False,16,4,0.003013518873343938,False,2048,64,8,False,1.7786542359725452,64,4,64,2048,True,True,False,1,True,32,True,256,True,8,1,2048,False,1,12,1,16,8,1,16,False,10,1.7823897640274546,12,1.780522,8,2,1,16,True,64,512,8,512,True,1,16,4,8
312,4,2048,RS,16,16,False,2,2,0.002780715735202008,False,512,16,2,True,1.8491865262010707,2,64,128,2048,True,True,False,32,True,2,True,1,True,12,8,128,True,1,1,1,12,1,8,1,False,10,1.8526334737989294,8,1.85091,16,4,1,2,True,256,1024,16,1024,True,12,2,32,1
313,64,2048,RS,8,16,True,1,1024,0.0038597052996310415,False,1,128,2,False,1.692702773829129,1,512,128,32,False,False,True,32,False,128,False,1,False,16,12,2,False,1,1,8,1,4,1,16,False,10,1.6974872261708707,16,1.6950949999999998,8,4,1,16,True,512,2048,8,512,True,8,16,8,1
314,8,256,RS,2,2,False,16,8,0.002285896104375723,False,1,1024,1,True,1.5433602129501436,64,32,64,2048,False,True,False,16,False,1,True,16,True,16,8,128,True,1,16,1,12,1,1,8,False,10,1.5461937870498565,8,1.544777,4,4,1,1,True,128,16,8,2048,True,16,1,2,1
315,8,16,RS,2,32,True,4,4,0.002434861187008433,False,32,4,4,True,1.856489885131941,2,4,2048,512,True,False,True,32,True,4,False,64,False,16,8,512,False,4,1,4,1,12,16,1,False,10,1.859508114868059,4,1.857999,4,2,1,1,True,256,2048,8,2048,True,1,8,8,4
316,32,16,RS,2,1,False,32,64,0.0034604907166469186,False,32,1024,16,True,2.418293205044486,1024,8,512,1,True,False,True,256,True,8,True,512,False,16,1,1,True,8,1,12,1,4,16,1,False,10,2.4225827949555137,4,2.420438,4,4,1,1,True,256,1024,12,2048,False,16,8,4,1
317,2,512,RS,8,1,False,32,8,0.011185328068501173,False,16,256,1,False,1.7111013892284463,32,16,64,16,True,False,False,16,False,2,True,64,True,16,8,1024,False,1,8,1,8,1,16,1,False,10,1.7249666107715538,8,1.718034,1,8,1,16,True,64,1024,16,256,True,1,8,4,4
318,2,512,RS,4,1,True,4,1024,0.003591053327367963,True,16,32,4,True,2.4387182829869563,16,8,2,512,False,False,False,1,False,8,False,256,True,12,12,1,True,1,8,8,1,1,16,1,False,10,2.443169717013043,1,2.4409439999999996,16,8,1,1,True,128,1024,1,1,False,1,32,4,8
319,8,2,RS,32,1,True,4,4,0.0023655538463539356,False,2048,16,4,False,2.1085988414773804,4,1,64,2048,True,True,True,1,False,1,True,32,True,1,8,2048,False,1,8,12,1,4,12,1,False,10,2.111531158522619,12,2.1100649999999996,12,8,1,8,True,256,4,16,256,True,12,1,8,1
320,1,8,RS,4,4,False,8,64,0.003669382645623112,False,256,256,4,True,1.4165667348646183,1,8,16,512,False,False,True,16,False,1,False,2048,False,4,16,1024,True,4,1,1,4,4,1,8,False,10,1.4211152651353818,12,1.418841,12,2,1,1,True,16,2048,1,256,True,16,16,8,1
321,32,1024,RS,16,32,True,4,512,0.0037812337933537557,True,2,2,1,True,2.6844354100788976,4,256,32,1,False,False,True,32,False,1024,False,2048,True,16,4,256,True,8,1,1,1,12,1,8,False,10,2.6891225899211033,12,2.6867790000000005,1,16,1,1,True,32,512,12,2048,True,1,8,1,4
322,512,1,RS,4,4,False,16,8,0.0028805084620601696,True,64,2,16,False,2.385035675164704,4,4,1,1,True,False,True,512,False,64,True,1,True,16,16,2048,True,4,1,1,8,8,8,1,False,10,2.3886063248352967,1,2.3868210000000003,12,1,1,4,True,1024,512,12,2,False,8,32,2,1
323,8,128,RS,8,8,True,2,8,0.024212037109669245,True,4,2,16,False,3.7787864996774534,128,2,16,32,True,False,True,1,True,32,True,2048,False,1,12,2048,True,1,12,1,1,4,1,8,False,10,3.8087995003225465,1,3.793793,1,4,1,2,True,2048,128,16,1,False,12,16,8,1
324,4,128,RS,1,2,True,1,1,0.016126290366975264,False,2,16,2,True,2.9774620053410477,32,32,64,4,True,False,False,64,False,4,True,2048,True,12,12,512,False,1,12,1,4,1,1,12,False,10,2.9974519946589524,16,2.987457,8,2,1,1,True,128,1,16,256,False,4,8,8,1
325,4,1024,RS,2,1,False,8,32,0.02524724214642063,True,8,32,1,False,2.580243884738258,2048,64,16,16,True,False,True,128,True,512,False,1,False,16,12,1,False,1,12,1,4,4,1,4,False,10,2.611540115261742,16,2.595892,16,16,1,2,True,1,256,12,1,False,1,1,1,1
326,8,2048,RS,32,16,True,4,4,0.018645568079305022,False,1,8,1,False,2.1582225695299497,4,8,64,1024,True,True,False,2,True,1,False,128,False,8,8,1024,False,8,1,1,1,8,1,1,False,10,2.1813354304700496,1,2.1697789999999997,8,4,1,32,True,16,2048,12,8,True,1,8,2,8
327,64,32,RS,1,32,True,2,2,0.012048594772835555,False,2,32,32,False,2.2250703408135464,8,32,1,32,False,True,False,8,False,16,True,256,False,16,12,256,False,1,1,8,1,16,16,1,False,10,2.2400056591864543,12,2.2325380000000004,1,16,1,4,True,64,16,4,1,True,1,32,1,4
328,16,128,RS,2,8,True,16,2,0.002626431799990183,True,32,4,8,True,3.9541481506176788,2,4,1024,256,False,False,False,8,False,1024,True,2048,True,4,1,1,True,1,16,16,1,16,16,1,False,10,3.95740384938232,1,3.9557759999999993,8,1,1,16,True,2048,1024,8,1024,False,8,16,4,1
329,16,8,RS,8,16,False,1,4,0.002418202845089732,False,4,1,2,False,1.8415062098895083,16,1,512,16,True,True,False,8,False,1,False,128,True,8,8,128,False,1,16,16,1,12,12,1,False,10,1.8445037901104913,12,1.8430049999999998,8,8,1,4,True,512,32,16,128,True,12,1,8,1
330,8,32,RS,4,2,False,4,16,0.002484174712052217,False,4,128,2,True,2.316796320854093,1024,2,512,1,False,True,True,1,True,1024,False,1024,True,12,1,1,False,4,1,4,1,12,1,4,False,10,2.319875679145906,1,2.3183359999999995,8,32,1,4,True,2048,1,16,256,True,8,1,16,1
331,16,1024,RS,1,16,False,1,2,0.0035914866002812003,False,8,32,32,True,2.726972014446557,2,128,512,16,True,True,True,128,True,1,False,4,False,12,16,4,True,16,1,4,1,16,1,8,False,10,2.731423985553442,8,2.7291979999999993,4,16,1,2,True,512,256,4,2048,True,1,16,1,16
332,8,512,RS,4,2,False,16,2,0.0047477098689788985,True,2,8,4,False,2.690296393008383,16,4,256,8,True,False,True,1024,False,2048,False,1,True,16,12,2048,False,1,12,8,1,12,1,8,False,10,2.6961816069916162,8,2.6932389999999997,12,32,1,1,True,2048,16,4,128,True,1,1,32,16
333,1,2,RS,32,32,False,1,2,0.0027357602234113374,False,1,256,2,True,3.1163183894039532,64,1,2048,256,False,False,False,1,False,1,False,1024,False,16,1,2048,True,8,1,12,1,16,1,16,False,10,3.119709610596047,4,3.118014,4,8,1,16,True,4,32,16,1024,True,1,2,1,1
334,1,256,RS,2,4,False,4,2,0.006526377555734885,False,256,1,16,True,1.972900983612012,2,64,2,1024,True,False,True,4,False,4,False,1024,True,4,16,2048,True,1,1,12,1,16,1,4,False,10,1.9809910163879887,1,1.9769460000000003,1,8,1,4,True,1,256,4,8,True,1,8,16,4
335,16,8,RS,16,16,True,8,4,0.0032499293838481966,True,128,1,1,False,1.38214870991255,128,4,64,1,True,False,False,64,False,128,False,128,False,8,8,256,False,1,4,1,4,12,1,12,False,10,1.3861772900874496,16,1.3841629999999998,8,4,1,1,True,256,256,12,32,True,16,8,4,1
336,64,128,RS,8,16,False,1,512,0.0030097913548948673,True,4,16,8,False,1.4829805462699626,1,1,512,128,True,False,True,1,False,1,False,16,True,16,16,256,False,1,1,4,1,4,1,12,False,10,1.4867114537300368,12,1.4848459999999997,4,2,1,1,True,256,1,8,2048,True,1,8,1,12
337,512,1024,RS,2,1,False,8,256,0.01987635771463182,True,8,512,2,True,4.153952732228162,32,1024,512,8,False,True,True,2,False,8,True,256,False,1,12,64,True,4,1,1,4,1,1,8,False,10,4.178591267771837,16,4.166271999999999,4,8,1,4,True,64,256,12,1024,True,1,8,4,16
338,4,128,RS,4,8,True,8,32,0.0024913371911485737,True,8,64,16,False,1.6243128815851304,2,16,4,128,True,True,True,256,False,1,True,64,False,16,4,8,False,12,1,1,4,16,12,1,False,10,1.6274011184148693,1,1.6258569999999999,4,1,1,2,True,2048,2048,1,512,True,1,2,32,8
339,8,2048,RS,16,8,True,16,1,0.0027340960114816746,False,64,16,2,False,3.4247184208742394,256,1,256,1024,False,True,True,4,True,32,False,512,True,4,4,256,False,16,1,1,4,16,1,1,False,10,3.428107579125759,16,3.4264129999999993,8,1,1,32,True,32,8,16,1,False,12,32,2,1
340,32,32,RS,4,32,True,1,256,0.0013459572801541567,False,16,2,1,False,1.5666287823640663,1,32,64,128,True,True,True,8,True,16,True,2048,True,4,4,2048,True,1,12,12,1,1,4,1,False,10,1.5682972176359338,8,1.567463,4,32,1,2,True,1024,1024,8,64,True,1,8,8,12
341,16,128,RS,16,2,True,8,2,0.001368209048354891,True,32,1,1,True,2.0850499908286753,32,8,128,2048,False,True,True,128,True,64,False,128,True,4,4,2048,False,1,16,8,1,4,8,1,False,10,2.0867460091713244,4,2.085898,8,8,1,1,True,1024,32,1,16,True,12,32,2,1
342,2,16,RS,1,16,False,1,32,0.004117887929509519,False,1024,2,1,False,3.4981007535177038,1024,16,64,1,True,True,False,512,False,32,True,64,True,12,12,1024,True,8,1,1,4,16,16,1,False,10,3.5032052464822976,4,3.5006530000000007,4,4,1,16,True,1,256,8,1,False,8,16,2,1
343,4,128,RS,4,16,False,1,4,0.0025090643674485487,True,32,1,1,True,2.004438894369323,8,32,32,64,True,False,True,2,False,8,True,1,False,1,4,1,False,1,4,4,1,4,1,1,False,10,2.0075491056306767,12,2.005994,16,1,1,1,True,1024,512,12,2,True,1,2,4,1
344,32,32,RS,1,4,False,1,64,0.002713750909718864,False,2,128,4,True,3.168404030667244,2,8,256,8,False,False,False,1,False,1,False,1024,False,12,8,1,False,1,4,1,16,4,1,8,False,10,3.171767969332756,1,3.170086,4,8,1,4,True,2048,1024,12,512,False,1,8,16,1
345,32,128,RS,4,8,True,8,32,0.01584519261479646,False,4,16,4,False,1.5685202283314401,128,128,512,512,False,True,False,128,True,1,False,512,True,8,8,2048,True,1,16,1,4,8,12,1,False,10,1.5881617716685599,1,1.578341,4,16,1,4,True,256,32,1,1,True,1,2,4,12
346,4,256,RS,4,2,False,4,16,0.0020689574669383306,False,8,8,1,False,2.353622670439942,128,128,32,1024,False,False,True,256,False,1024,True,2048,False,4,8,256,False,1,8,1,8,1,16,1,False,10,2.3561873295600573,8,2.3549049999999996,4,1,1,16,True,1,32,1,32,False,16,32,2,1
347,16,2048,RS,4,16,False,2,4,0.003825956220345436,True,512,1,16,False,2.990625691340815,2,1,128,2048,True,True,True,512,False,16,False,2048,True,8,16,2048,False,1,4,1,12,4,12,1,False,10,2.995368308659185,12,2.992997,12,8,1,16,True,1,512,1,2048,False,12,8,2,1
348,1,64,RS,8,16,False,4,2,0.004815768785977816,False,2,2,1,False,4.055096210429724,32,16,512,128,False,False,True,1024,True,32,True,1024,False,12,1,32,True,8,1,12,1,12,1,8,False,10,4.061065789570277,12,4.0580810000000005,1,1,1,32,True,2048,32,8,2,False,16,8,16,1
349,1,64,RS,1,4,True,4,1,0.002338646830968688,False,2,256,8,True,3.1027815183118506,32,16,16,1024,False,False,False,32,True,8,True,1024,True,16,1,256,False,1,8,1,16,8,8,1,False,10,3.1056804816881494,12,3.104231,8,32,1,1,True,32,1024,8,512,False,8,1,4,1
350,4,128,RS,32,1,True,4,1,0.003994264513023604,True,1,8,1,False,3.5460833746971177,8,1,4,1,True,True,True,8,False,256,False,2048,False,16,16,1024,True,1,16,1,1,12,12,1,False,10,3.5510346253028824,12,3.548559,8,16,1,1,True,64,128,4,128,False,1,1,16,1
351,8,1024,RS,4,1,False,16,1,0.004297335104457196,True,4,4,8,True,2.4834255330501094,1,1024,32,256,False,True,False,64,False,4,True,512,False,12,4,16,True,8,1,1,12,1,1,1,False,10,2.48875246694989,4,2.4860889999999998,8,4,1,4,True,1,8,1,1,False,1,32,1,4
352,2,2048,RS,8,2,True,1,16,0.004374179808832693,True,8,8,1,False,3.382989905084078,2,2048,8,128,True,True,False,8,True,8,False,16,True,12,1,256,True,16,1,1,12,16,1,8,False,10,3.388412094915921,12,3.3857009999999996,12,1,1,16,True,128,256,8,1,False,1,8,16,8
353,2,1,RS,4,4,True,4,16,0.003321669610301351,False,256,512,1,False,2.420040245676578,32,512,32,1,True,False,False,1,False,4,False,2048,False,16,16,512,False,4,1,1,12,12,1,12,False,10,2.4241577543234216,8,2.422099,1,2,1,16,True,512,1024,4,512,False,1,2,4,4
354,128,1024,RS,1,1,False,16,256,0.002839650682742552,False,16,2,8,True,2.2731479986133563,8,32,512,64,False,False,False,1,False,8,True,1024,False,1,8,2048,True,1,16,1,4,12,1,4,False,10,2.2766680013866445,4,2.2749080000000004,12,16,1,4,True,128,1,8,32,False,16,2,4,1
355,8,1,RS,8,1,True,16,16,0.0020830208832366202,True,16,8,2,False,1.5872769540043832,8,512,2048,16,True,True,True,256,False,32,False,64,False,8,8,16,False,1,16,4,1,1,12,1,False,10,1.5898590459956168,1,1.588568,12,2,1,4,True,1024,1024,1,32,True,1,8,2,16
356,2,256,RS,32,16,True,8,4,0.0024162634376243353,False,8,32,1,False,2.574383411924621,1,4,1024,2048,False,False,True,16,True,8,False,64,True,12,12,2,True,12,1,8,1,12,1,12,False,10,2.5773785880753786,8,2.575881,16,2,1,32,True,64,1024,12,32,True,8,1,8,1
357,512,1,RS,8,1,True,8,1,0.0033947907151986997,True,512,4,1,True,2.4629599255790056,2,4,512,1024,True,False,False,8,False,8,False,1024,False,16,12,16,True,8,1,1,4,1,16,1,False,10,2.4671680744209934,8,2.4650639999999995,8,2,1,8,True,8,128,16,128,True,1,4,8,8
358,2,2,RS,8,16,False,8,1,0.0031031622580844653,False,2,1,8,True,3.0544346754480047,4,2,1024,64,False,True,False,2,False,1,True,2048,False,1,1,2048,True,16,1,8,1,12,12,1,False,10,3.058281324551996,8,3.0563580000000004,12,1,1,1,True,1024,1024,12,32,True,12,32,1,1
359,1,512,RS,32,16,False,1,2,0.0020589757162239645,False,8,32,2,True,3.9247308570794486,2,2,256,128,False,False,True,1,False,2,False,1,True,16,12,2048,False,12,1,1,12,16,1,4,False,10,3.927283142920551,8,3.926007,12,2,1,2,True,2,2048,12,256,True,1,16,8,8
360,1,1024,RS,8,4,False,8,128,0.002307354545794813,False,8,1024,4,False,1.588374913114751,4,32,1,1024,True,False,False,64,False,4,True,16,False,16,4,16,True,12,1,16,1,16,16,1,False,10,1.5912350868852492,4,1.5898050000000001,8,32,1,1,True,64,256,16,1,True,8,2,8,1
361,1024,128,RS,32,4,True,1,4,0.002823146471580963,True,4,2,4,False,1.7651922278414462,4,64,1024,1024,True,False,False,2,False,512,True,1024,False,8,1,1,False,1,8,4,1,16,4,1,False,10,1.7686917721585542,8,1.7669420000000002,1,16,1,1,True,64,128,12,512,True,1,8,2,16
362,32,512,RS,1,1,True,16,64,0.0036594617090495636,True,1024,4,32,True,2.7197418838118224,8,1,256,1,True,False,True,1,False,4,True,128,False,16,12,128,False,4,1,12,1,12,1,12,False,10,2.7242781161881777,4,2.72201,8,16,1,2,True,8,2048,16,4,False,1,4,32,4
363,16,16,RS,32,16,True,4,512,0.004158446344489738,False,4,16,1,True,4.02557061561358,1,8,2048,8,True,True,True,2,False,64,True,256,True,12,1,4,True,1,16,1,4,8,1,16,False,10,4.03072538438642,16,4.028148,4,1,1,8,True,1024,512,12,64,False,1,8,1,4
364,2,1,RS,8,16,False,1,128,0.0027308403468529587,False,128,2,16,False,2.569166438719004,64,64,4,256,True,False,True,16,False,8,True,1024,False,1,16,512,False,1,4,8,1,8,1,12,False,10,2.572551561280996,1,2.570859,12,2,1,2,True,256,1,4,256,False,1,4,1,12
365,16,512,RS,16,2,True,16,1,0.0034108732019821814,True,512,1,2,True,2.934387957733591,1,8,1024,1024,True,True,True,2,True,256,True,256,False,12,16,2,True,8,1,1,12,8,1,16,False,10,2.9386160422664096,1,2.9365020000000004,4,16,1,2,True,512,64,4,2048,True,16,8,2,1
366,2,512,RS,32,1,True,1,256,0.002967231706490134,True,1,16,4,True,2.6611969245286207,64,32,32,8,True,False,True,128,False,1,True,8,True,16,4,256,False,1,16,8,1,16,1,4,False,10,2.6648750754713793,12,2.663036,4,2,1,4,True,1024,1024,8,512,False,1,8,1,12
367,8,16,RS,4,16,False,8,2,0.017472895037743474,True,4,2,32,False,2.8791733864556277,32,16,1,2048,True,True,True,8,False,8,True,256,True,4,4,1,False,1,12,16,1,1,8,1,False,10,2.9008326135443725,1,2.890003,1,4,1,16,True,16,16,1,8,False,12,1,8,1
368,32,32,RS,1,2,True,1,4,0.014734347661162292,False,2,32,8,True,2.6938447245153636,2,2,64,1,False,False,False,256,True,128,True,256,False,1,4,4,False,1,4,16,1,12,1,8,False,10,2.7121092754846368,1,2.702977,8,4,1,1,True,256,8,1,1,True,1,1,16,4
369,64,4,RS,8,2,True,8,64,0.030048198431852784,True,512,128,16,False,3.314567275882236,512,2,64,1024,False,True,False,512,True,1024,False,1024,False,1,16,1024,True,4,1,1,8,1,1,16,False,10,3.3518147241177645,12,3.3331910000000002,1,1,1,16,True,512,64,8,128,False,1,8,4,1
370,2,4,RS,4,2,True,8,32,0.02807922178408792,True,512,1,16,False,2.9778446378272445,512,4,1,2048,False,False,True,8,True,8,True,128,False,16,12,1024,False,8,1,1,16,8,16,1,False,10,3.0126513621727558,8,2.995248,8,8,1,4,True,8,2048,1,64,False,16,1,4,1
