id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
375,1,1,512,False,1,128,1,512,128,27,0.08681328026703411,256,512,16,DLMT,1,True,False,False,2048,2048,False,1,7,16,1,1,35,1,1,10,0.08684996285714285,8,False,0.00011072505997344323,True,0.08688664544725158
376,1,1,2048,False,1,128,512,512,1,27,0.0862263181645507,256,512,16,DLMT,1,False,False,True,1,2048,False,1,7,28,2048,1,35,1,1,10,0.08627183142857144,8,False,0.0001373801270124596,True,0.08631734469259217
377,1,1,512,False,1,128,1,128,2048,27,0.08518034581054668,256,512,16,DLMT,1,True,False,True,1,2048,False,1,7,3,2048,1,35,1,1,10,0.08522271428571426,8,False,0.00012788769658874814,True,0.08526508276088185
378,1,1,2048,False,1,128,64,128,2048,27,0.0865538352505011,256,512,16,DLMT,1,False,False,False,2048,2048,False,1,7,29,256,1,35,1,1,10,0.08658931714285714,8,False,0.00010710079761131299,True,0.08662479903521318
379,1,1,512,False,1,128,32,512,2048,27,0.08665502022441973,256,512,16,DLMT,1,False,False,False,512,2048,False,1,7,17,512,1,35,1,1,10,0.08669245428571427,8,False,0.00011299334833231149,True,0.08672988834700882
380,1,1,2048,False,1,128,512,512,1,27,0.08581993155052736,256,512,16,DLMT,1,False,False,True,2048,2048,False,1,7,5,2048,1,35,1,1,10,0.08585432285714285,8,False,0.00010380890434065971,True,0.08588871416375835
381,1,1,512,False,1,128,1,1,1,27,0.08569511224925999,256,512,16,DLMT,1,False,False,False,1,2048,False,1,7,5,256,1,35,1,1,10,0.08573231999999999,8,False,0.00011231023817978427,True,0.08576952775073998
382,1,1,512,False,1,128,128,64,1,27,0.08584126181155086,256,512,16,DLMT,1,True,False,False,2048,2048,False,1,7,5,1,1,35,1,1,10,0.08588288285714285,8,False,0.00012563160768285734,True,0.08592450390273484
383,1,1,512,False,1,128,128,512,512,27,0.08513249761310936,256,512,16,DLMT,1,True,False,True,2048,2048,False,1,7,5,256,1,35,1,1,10,0.08516791142857143,8,False,0.00010689530999047319,True,0.0852033252440335
384,1,1,1,False,1,128,1,1,256,27,0.08624554507594501,256,512,16,DLMT,1,True,False,True,1,2048,False,1,7,5,1024,1,35,1,1,10,0.08627957428571427,8,False,0.00010271592822052455,True,0.08631360349548353
385,1,1,2048,False,1,128,1,64,512,27,0.08541887940631969,256,512,16,DLMT,1,True,False,False,2048,2048,False,1,7,5,2048,1,35,1,1,10,0.08548110285714287,8,False,0.00018781921624753056,True,0.08554332630796606
386,1,1,512,False,1,128,64,32,2048,27,0.08671546515098946,256,512,16,DLMT,1,False,False,False,256,2048,False,1,7,5,256,1,35,1,1,10,0.08675838571428571,8,False,0.00012955415446358983,True,0.08680130627758195
387,1,1,2048,False,1,128,1,64,1,27,0.08535110933081103,256,512,16,DLMT,1,False,False,True,512,2048,False,1,7,5,1024,1,35,1,1,10,0.08539587714285714,8,False,0.00013513000742293487,True,0.08544064495490325
388,1,1,1024,False,1,128,1,512,2048,27,0.08539113776472927,256,512,16,DLMT,1,False,False,True,256,2048,False,1,7,5,1,1,35,1,1,10,0.08542551428571428,8,False,0.0001037642744544628,True,0.08545989080669929
389,1,1,2048,False,1,128,512,64,512,27,0.08621800972813527,256,512,16,DLMT,1,False,False,True,2048,2048,False,1,7,5,256,1,35,1,1,10,0.08625555142857144,8,False,0.0001133182531543761,True,0.08629309312900761
390,1,1,1,False,1,128,32,512,256,27,0.08703467820401753,256,512,16,DLMT,1,False,False,False,2048,2048,False,1,7,5,2048,1,35,1,1,10,0.08707588,8,False,0.0001243661180317436,True,0.08711708179598246
391,1,1,1,False,1,128,512,32,1,27,0.08604639425197802,256,512,16,DLMT,1,False,False,True,2048,2048,False,1,7,5,2048,1,35,1,1,10,0.08608512,8,False,0.0001168922575952497,True,0.08612384574802198
392,1,1,1,False,1,128,512,64,512,27,0.08504882260706152,256,512,16,DLMT,1,True,False,False,512,2048,False,1,7,5,512,1,35,1,1,10,0.08506708857142858,8,False,5.51351470553621e-05,True,0.08508535453579565
393,1,1,1,False,1,128,32,512,2048,27,0.08599468140049198,256,512,16,DLMT,1,True,False,True,1,2048,False,1,7,5,256,1,35,1,1,10,0.08603601714285714,8,False,0.00012477043030121877,True,0.0860773528852223
394,1,1,2048,False,1,128,64,1,512,27,0.08635010590618969,256,512,16,DLMT,1,True,False,True,256,2048,False,1,7,5,2048,1,35,1,1,10,0.08638654857142858,8,False,0.00011000085550687794,True,0.08642299123666747
395,1,1,512,False,1,128,512,512,512,27,0.08586046871794398,256,512,16,DLMT,1,False,False,False,1,2048,False,1,7,5,2048,1,35,1,1,10,0.08590506285714286,8,False,0.0001346057822695898,True,0.08594965699634174
396,1,1,2048,False,1,128,512,1,1,27,0.08583786037061733,256,512,16,DLMT,1,True,False,False,1,2048,False,1,7,5,128,1,35,1,1,10,0.08587577714285714,8,False,0.00011445039371014968,True,0.08591369391509696
397,1,1,1,False,1,128,64,64,256,27,0.08670318117134344,256,512,16,DLMT,1,False,False,True,1,2048,False,1,7,5,1,1,35,1,1,10,0.08674874571428572,8,False,0.00013753491056633476,True,0.08679431025722799
398,1,1,512,False,1,128,512,32,512,27,0.08718185102913747,256,512,16,DLMT,1,True,False,True,1,2048,False,1,7,5,1,1,35,1,1,10,0.08721722285714287,8,False,0.00010676857238428994,True,0.08725259468514826
399,1,1,2048,False,1,128,64,1,128,27,0.08863407192317604,256,512,16,DLMT,1,False,False,False,256,2048,False,1,7,5,1,1,35,1,1,10,0.0886852,8,False,0.0001543282346170014,True,0.08873632807682397
400,1,1,2048,False,1,128,32,512,1,27,0.08615065629497795,256,512,16,DLMT,1,True,False,True,1,2048,False,1,7,5,1,1,35,1,1,10,0.0861826657142857,8,False,9.661926439929731e-05,True,0.08621467513359346
401,1,1,512,False,1,128,64,256,1,27,0.08630039649658779,256,512,16,DLMT,1,True,False,True,256,2048,False,1,7,5,2048,1,35,1,1,10,0.08633623428571428,8,False,0.00010817505902895744,True,0.08637207207484078
402,1,1,2048,False,1,128,512,512,2048,27,0.08579293846260794,256,512,16,DLMT,1,False,False,False,1,2048,False,1,7,5,1024,1,35,1,1,10,0.08583384000000001,8,False,0.0001234597984307898,True,0.08587474153739208
403,1,1,1,False,1,128,1,1,2048,27,0.08706406462090892,256,512,16,DLMT,1,True,False,True,2048,2048,False,1,7,5,1,1,35,1,1,10,0.08709814,8,False,0.00010285528863408032,True,0.08713221537909109
404,1,1,2048,False,1,128,64,64,2048,27,0.08693284462922146,256,512,16,DLMT,1,True,False,False,1,2048,False,1,7,5,2048,1,35,1,1,10,0.08696739714285714,8,False,0.00010429550184989914,True,0.08700194965649283
405,1,1,1,False,1,128,64,1,2048,27,0.08663785794253663,256,512,16,DLMT,1,False,False,False,2048,2048,False,1,7,5,256,1,35,1,1,10,0.08666716571428572,8,False,8.84644398060842e-05,True,0.0866964734860348
406,1,1,512,False,1,128,512,1,2048,27,0.08608316317181519,256,512,16,DLMT,1,False,False,True,1024,2048,False,1,7,5,2048,1,35,1,1,10,0.08611879142857143,8,False,0.00010754259321358133,True,0.08615441968532767
407,1,1,1,False,1,128,512,512,1,27,0.08555558078101022,256,512,16,DLMT,1,True,False,False,256,2048,False,1,7,5,1,1,35,1,1,10,0.08561157142857144,8,False,0.00016900572698906507,True,0.08566756207613266
408,1,1,512,False,1,128,1,256,1,27,0.08616988266465034,256,512,16,DLMT,1,True,False,False,256,2048,False,1,7,5,256,1,35,1,1,10,0.08621219428571429,8,False,0.0001277160845510896,True,0.08625450590677824
