id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,8,1,RS,8,32,True,2,16,0.005283858911818053,False,128,1,8,True,3.3073400904950567,8,32,64,1024,True,True,True,1,False,1,True,128,True,8,1,256,True,12,1,1,8,4,1,8,False,10,3.313889909504943,1,3.310615,4,16,1,8,True,16,1,1,8,False,1,4,16,4
278,64,2048,RS,4,32,True,2,8,0.0053367425457858065,True,128,512,16,True,2.9795053134814338,128,32,64,2048,False,False,False,8,False,128,False,256,True,1,1,512,False,8,1,4,1,12,1,4,False,10,2.9861206865185665,1,2.982813,16,2,1,16,True,32,1024,1,512,False,1,1,4,1
279,2048,1,RS,1,4,False,1,8,0.004470308714171734,True,256,4,1,True,1.6738693248660887,1,8,2048,2048,False,False,False,64,False,64,False,128,False,16,16,64,False,1,12,8,1,1,12,1,False,10,1.6794106751339115,4,1.6766400000000001,12,8,1,16,True,256,64,4,4,True,1,8,1,12
280,128,512,RS,8,4,True,16,8,0.0024563348713072105,True,32,8,8,True,1.4721245758490875,16,128,1,512,False,False,False,1,True,8,True,2048,False,16,8,32,True,4,1,12,1,4,1,1,False,10,1.4751694241509128,4,1.4736470000000002,8,1,1,2,True,8,8,1,8,True,1,2,1,1
281,128,2048,RS,4,16,True,1,64,0.0027994872744843864,True,512,8,1,True,1.6274758916942744,128,16,512,512,False,False,True,64,True,1,True,512,True,4,4,256,True,1,1,1,12,1,1,4,False,10,1.630946108305725,12,1.6292109999999997,16,2,1,4,True,64,128,8,1024,True,4,2,16,1
282,2,32,RS,4,2,True,32,16,0.004412954679123714,False,1,1,4,True,2.715505872612094,2,4,128,64,True,True,True,2,True,8,False,256,False,12,8,256,False,12,1,4,1,4,1,1,False,10,2.720976127387906,1,2.718241,16,32,1,1,True,1,256,4,2048,True,1,2,2,12
283,256,2048,RS,2,2,False,32,256,0.0025387272401736238,False,64,16,32,True,4.440824509468165,4,16,256,128,True,True,True,4,True,2,True,512,False,12,16,64,False,1,1,1,12,8,1,16,False,10,4.443971490531837,16,4.442398000000001,16,16,1,1,True,1,512,8,256,False,1,32,1,8
284,8,1024,RS,4,1,True,16,128,0.003723660161722634,False,1024,16,1,False,2.329517093929774,1,16,1024,1,False,True,False,512,False,16,True,1,False,1,8,32,False,1,1,1,16,8,16,1,False,10,2.334132906070226,8,2.331825,8,4,1,32,True,512,512,8,32,False,16,1,2,1
285,64,1,RS,4,1,False,8,128,0.003358214406496364,False,4,32,16,True,2.10559459539344,128,512,1024,4,True,True,False,1024,False,4,True,512,True,1,4,1,True,12,1,1,4,16,1,16,False,10,2.1097574046065604,16,2.107676,4,2,1,32,True,1024,1024,16,32,True,1,1,2,12
286,1,1,RS,16,1,False,32,1,0.0029615745811983514,True,1,1024,4,True,2.446968430786774,1024,16,4,64,False,False,True,256,False,1,True,16,True,4,1,1024,False,1,8,8,1,12,1,4,False,10,2.450639569213226,8,2.448804,12,8,1,2,True,2048,8,12,1024,False,8,2,2,1
287,4,1,RS,2,8,False,8,16,0.013011907969241062,True,1024,64,1,True,2.3894542840798603,8,1,128,2048,True,False,False,2048,False,256,True,2048,False,1,8,32,True,1,8,12,1,8,12,1,False,10,2.4055837159201396,8,2.397519,12,8,1,1,True,2048,32,1,1024,False,1,1,32,12
288,32,128,RS,1,2,False,2,8,0.002223556835342899,False,1,64,2,False,2.876486850519408,1,16,32,8,True,True,False,128,False,2,False,1024,False,1,1,8,False,16,1,1,1,16,1,1,False,10,2.8792431494805926,12,2.8778650000000003,1,2,1,1,True,128,128,12,1,False,1,1,16,1
289,8,256,RS,1,4,True,32,256,0.02675849659453977,True,256,128,1,True,2.921195216738765,1,8,16,2048,True,False,True,1,False,2,True,16,False,1,8,8,False,1,16,4,1,4,4,1,False,10,2.954364783261234,1,2.9377799999999996,16,32,1,1,True,512,1,16,256,False,4,2,32,1
290,16,64,RS,4,16,False,8,2,0.0026441340737565046,True,16,4,1,False,1.9575661788363385,8,8,64,1024,False,False,True,8,False,16,True,256,True,16,12,128,True,1,8,1,4,12,12,1,False,10,1.9608438211636616,1,1.959205,16,8,1,2,True,1024,8,4,512,True,1,2,4,1
291,4,1024,RS,8,32,True,1,16,0.004459375404695202,True,32,2,2,False,2.2592671012769885,64,16,4,512,False,True,True,16,False,32,True,512,True,16,4,64,True,1,12,12,1,16,1,12,False,10,2.2647948987230113,8,2.262031,16,8,1,4,True,1024,512,8,1024,True,1,4,32,4
292,2,2048,RS,16,2,False,1,1,0.004879673042325735,False,2,8,2,False,2.432284602889096,2,1024,2048,32,False,True,True,128,False,4,True,8,False,4,1,64,True,8,1,16,1,12,1,16,False,10,2.4383333971109042,4,2.435309,12,16,1,1,True,256,2048,1,512,True,1,16,1,8
293,64,16,RS,16,4,False,8,1,0.004205366214730889,True,4,8,2,True,2.279128534911089,32,8,2048,1,True,True,True,256,False,1,False,512,False,16,4,1024,True,16,1,4,1,4,1,16,False,10,2.284341465088912,4,2.2817350000000003,8,1,1,2,True,256,2048,12,16,False,4,8,2,1
294,8,1024,RS,16,8,True,4,1024,0.0019684318631844767,True,8,8,4,True,1.8211439757097678,64,128,256,64,True,True,True,8,True,4,True,4,True,4,16,512,True,4,1,12,1,8,1,12,False,10,1.8235840242902315,12,1.8223639999999997,4,2,1,1,True,2048,1,16,2048,True,1,8,2,8
295,4,512,RS,2,1,True,4,32,0.0024738280053390477,False,2,4,2,True,4.982471733691516,512,4,1,1024,True,False,True,2,False,8,False,512,False,4,12,1,True,4,1,12,1,16,8,1,False,10,4.9855382663084855,12,4.984005000000001,1,2,1,8,True,2,64,1,16,False,1,4,16,12
296,1,2,RS,2,16,True,8,8,0.003539796745577392,False,16,2,2,False,2.4778930515617232,32,1,1024,64,False,True,False,2,True,2,False,8,True,16,16,64,True,16,1,8,1,8,1,1,False,10,2.482280948438277,8,2.480087,12,4,1,8,True,2048,2048,16,2048,True,1,16,2,4
297,128,1024,RS,16,4,True,4,16,0.0038481325341001298,False,64,64,4,True,2.051780946571715,64,128,512,1024,False,True,True,1024,False,1,True,2,False,16,16,256,True,4,1,8,1,8,8,1,False,10,2.0565510534282847,8,2.054166,8,4,1,32,True,1,16,1,2048,False,1,1,4,12
298,32,2048,RS,16,4,False,1,2048,0.0037961281590588635,True,256,16,4,False,3.5369781786250236,1,4,64,1024,True,False,True,32,True,2048,False,1,False,16,4,8,True,1,4,8,1,16,1,4,False,10,3.541683821374976,16,3.539331,4,8,1,1,True,1024,1,1,1,False,1,4,2,16
299,16,32,RS,2,8,True,2,1024,0.0024893364577734415,True,128,128,2,False,1.8123091216297373,8,4,32,1,False,True,False,2048,True,4,False,32,False,12,4,512,True,12,1,1,12,1,1,8,False,10,1.8153948783702627,1,1.813852,4,2,1,32,True,2048,2048,12,1,True,12,16,8,1
300,256,512,RS,4,16,True,4,1,0.002835394328836802,False,8,64,8,False,1.6361056366803626,32,8,512,8,False,False,True,64,True,1,False,2048,False,8,12,32,False,12,1,1,16,16,12,1,False,10,1.6396203633196376,4,1.637863,1,16,1,8,True,64,2048,8,256,True,1,32,4,8
301,2,1,RS,2,2,False,2,16,0.0035911258680252486,True,64,1,32,True,1.6339692380266175,128,16,2048,256,False,True,True,2,True,64,False,2048,True,16,8,256,True,1,16,1,12,4,12,1,False,10,1.6384207619733826,4,1.636195,1,4,1,32,True,256,2048,4,1,True,12,8,16,1
302,8,64,RS,1,32,False,1,32,0.0030539890307594913,False,512,256,32,True,2.9195261527700227,1,1,8,1,False,False,False,4,True,2,False,256,True,12,1,1,True,16,1,1,12,4,1,1,False,10,2.9233118472299777,8,2.921419,1,8,1,16,True,64,128,4,1024,False,1,1,8,8
303,4,256,RS,2,4,False,2,4,0.006838444633101921,False,256,4,16,True,3.2509865659877137,32,2,512,2048,True,False,True,2048,True,16,True,16,True,8,4,1024,False,1,1,1,8,8,8,1,False,10,3.2594634340122868,1,3.2552250000000003,4,2,1,32,True,1,64,4,32,False,8,8,8,1
304,2,32,RS,16,8,True,2,1,0.002645502031751238,False,64,4,4,True,1.8928473309827691,4,2,32,1,False,True,False,16,False,2,False,1,True,1,4,8,False,1,1,1,12,8,1,1,False,10,1.8961266690172314,1,1.8944870000000003,16,4,1,32,True,128,1,4,1,True,1,4,32,16
305,4,512,RS,8,16,True,8,16,0.003826263059435417,False,2,512,8,False,4.610689501163471,16,32,512,128,True,False,False,2,False,2,True,32,True,4,16,2048,True,4,1,1,12,8,1,4,False,10,4.615432498836529,16,4.613061,4,8,1,16,True,4,1024,4,512,True,8,32,1,1
306,16,2048,RS,4,32,True,4,1,0.0036389608406796965,True,2,8,4,True,2.810666590148196,512,1024,32,2048,False,False,False,1,True,16,True,128,True,8,1,1,True,1,8,1,12,16,4,1,False,10,2.815177409851804,1,2.812922,8,2,1,32,True,8,256,12,16,False,16,2,4,1
307,1,1,RS,1,1,False,2,2,0.003674813736776384,False,64,1,16,True,2.9684343687013013,8,256,1,1,False,False,True,128,False,4,False,1024,True,1,12,8,False,1,1,1,1,1,1,12,False,10,2.9729896312986983,8,2.970712,12,4,1,16,True,512,1,4,2,False,1,8,16,1
308,1024,64,RS,16,32,True,1,32,0.0018733723602103523,True,2,16,4,False,2.1198648931174846,1,2,2048,128,True,False,False,128,False,4,False,4,False,1,1,2048,True,1,16,1,4,12,4,1,False,10,2.1221871068825147,8,2.1210259999999996,8,1,1,1,True,1,2048,8,128,True,1,1,1,1
309,128,2048,RS,4,2,False,16,1,0.003281575231500853,True,64,256,4,False,2.275758095973382,1,128,256,1,False,True,False,128,False,128,False,1,False,4,4,256,False,12,1,8,1,16,8,1,False,10,2.2798259040266178,4,2.277792,16,8,1,1,True,512,64,8,1,False,12,32,2,1
310,4,128,RS,4,32,True,2,32,0.002298107917396387,False,16,32,1,True,3.596455644129098,2048,128,512,16,True,True,True,8,True,1,True,1,False,4,12,1,False,16,1,12,1,16,8,1,False,10,3.599304355870902,4,3.59788,16,32,1,1,True,64,32,16,128,False,1,8,2,12
311,8,512,RS,1,1,True,8,32,0.0014971469533749992,True,32,2,2,True,2.6142130757556687,2,4,16,512,True,True,True,128,True,4,False,4,False,16,8,1024,False,1,8,12,1,8,12,1,False,10,2.616068924244332,12,2.6151410000000004,4,16,1,1,True,1024,64,8,4,False,1,1,16,4
312,4,1024,RS,8,1,True,1,8,0.0031136057875074535,True,1,16,8,True,1.767993202600348,8,8,16,1,False,False,True,256,False,2,False,256,False,16,16,256,True,16,1,12,1,1,1,1,False,10,1.7718527973996518,1,1.769923,12,16,1,4,True,1024,1,1,256,True,8,4,4,1
313,2048,1,RS,2,4,True,2,8,0.0027163359512401984,True,512,2,2,False,1.5405734284713513,128,64,1,1024,False,False,True,1024,True,32,False,1,True,12,1,1024,False,1,8,12,1,16,1,4,False,10,1.5439405715286492,12,1.5422570000000002,12,1,1,4,True,1024,256,16,1024,True,8,4,32,1
314,16,256,RS,4,16,True,1,128,0.003605287228502065,True,64,32,32,False,2.5120074608857434,4,4,32,1024,True,True,False,32,False,2,False,64,True,1,4,1,False,1,4,8,1,1,16,1,False,10,2.516476539114257,8,2.5142420000000003,4,8,1,2,True,1,1024,4,1024,False,1,8,1,16
315,8,1024,RS,1,2,True,32,16,0.003813632913640176,True,32,32,32,False,3.047614329265093,2,32,1,128,False,False,False,4,True,32,False,32,True,1,1,512,True,4,1,1,12,12,12,1,False,10,3.052341670734908,16,3.0499780000000003,1,2,1,2,True,2048,16,8,128,False,16,4,32,1
316,32,16,RS,4,16,True,8,4,0.002758268478593022,False,64,128,4,False,1.6242254388992055,4,16,32,512,False,False,False,16,True,1,True,64,False,4,1,128,True,1,8,12,1,12,4,1,False,10,1.627644561100794,12,1.6259349999999997,16,1,1,8,True,1,64,1,1,True,12,1,2,1
317,4,2048,RS,8,1,False,16,16,0.6047637454122063,True,16,2,8,True,2.989855434875614,512,64,8,2048,True,False,False,4,False,4,False,16,False,1,16,1,True,1,1,1,4,12,1,8,False,10,3.739514565124386,8,3.364685,4,32,1,1,True,256,1024,8,256,False,16,4,8,1
318,2,256,RS,4,1,False,32,32,0.01610670866440446,False,8,32,1,False,1.9190131419830254,2,16,4,16,False,True,True,2,False,2,False,16,False,1,4,256,False,12,1,16,1,1,16,1,False,10,1.938978858016975,12,1.9289960000000002,12,2,1,16,True,2,1,8,1024,True,4,2,2,1
319,2,2048,RS,16,32,False,4,32,0.012028017958084362,True,16,1024,2,True,1.5525270942211091,4,1024,64,256,True,False,False,1,True,1,True,256,False,4,4,512,False,1,4,16,1,1,1,8,False,10,1.5674369057788908,1,1.559982,8,8,1,4,True,1,128,4,1,True,1,32,2,4
320,16,16,RS,2,8,False,4,8,0.02520439834632047,False,2,32,2,False,2.770436439112725,32,1,512,256,True,True,True,1,False,8,False,256,True,8,4,1024,False,1,4,12,1,16,1,4,False,10,2.8016795608872744,16,2.7860579999999997,16,2,1,1,True,1,64,1,1,False,1,16,4,16
321,16,1,RS,4,16,True,8,16,0.0017154404682179953,False,64,2,4,False,1.5963347785195843,64,512,16,2048,True,True,True,512,True,256,True,1024,True,12,8,512,True,1,12,1,12,8,16,1,False,10,1.598461221480416,8,1.597398,1,1,1,4,True,2048,1024,4,16,True,4,16,8,1
322,256,1024,RS,1,2,False,4,256,0.0035178926930763653,False,4,64,1,True,1.722928627584651,1,128,256,16,False,False,True,4,False,512,False,1,False,12,12,2,False,1,16,1,12,12,4,1,False,10,1.7272893724153495,8,1.7251090000000002,1,8,1,2,True,4,2048,16,512,True,1,1,2,8
323,4,1,RS,32,32,False,1,16,0.0032917273580903147,False,16,2,4,True,3.6961608037357547,32,1024,4,1,True,True,False,2,False,1,False,1024,True,8,12,2048,True,8,1,1,8,4,16,1,False,10,3.7002411962642454,1,3.698201,16,4,1,1,True,1,64,4,16,False,8,1,32,1
324,512,8,RS,8,16,False,4,1,0.001945662869050091,True,4,8,4,False,2.115020087819223,4,8,2048,256,False,True,True,4,False,1,False,8,True,16,16,4,True,4,1,16,1,8,1,1,False,10,2.1174319121807765,8,2.1162259999999997,12,1,1,32,True,512,2048,16,1,True,1,4,1,4
325,256,32,RS,8,8,False,1,1024,0.0029869710410380113,True,2,4,16,True,2.395570690187127,256,8,2048,512,True,False,False,2,True,1,False,256,False,12,8,1024,True,16,1,1,16,8,1,8,False,10,2.399273309812873,16,2.397422,12,2,1,2,True,4,1,4,8,True,1,2,16,12
326,256,2048,RS,16,32,True,4,2,0.004582759430735987,False,16,2,1,True,3.3166656284705827,2,32,512,256,False,True,True,4,False,16,False,128,True,1,4,4,False,1,12,1,16,4,16,1,False,10,3.3223463715294166,8,3.3195059999999996,16,1,1,2,True,4,4,8,512,False,16,8,16,1
327,512,16,RS,2,8,True,1,2048,0.0037749007933985303,True,2,128,2,False,4.04201833524081,2,4,512,32,True,True,False,8,True,16,True,512,False,16,4,2048,True,8,1,1,12,12,1,8,False,10,4.046697664759192,12,4.044358000000001,12,1,1,16,True,256,1,12,1024,False,4,8,2,1
328,64,128,RS,8,4,True,4,2048,0.0027948397091783375,False,1024,2,2,False,1.761666772232164,64,4,128,2048,True,False,False,256,False,4,False,256,True,12,1,64,False,1,1,8,1,4,8,1,False,10,1.7651312277678364,1,1.7633990000000002,1,1,1,8,True,512,1,16,1024,True,1,4,1,8
329,32,1024,RS,2,8,False,16,1024,0.0035860687388839306,True,64,4,4,False,2.228038372410137,16,128,2048,128,False,True,True,64,False,512,False,512,True,1,12,1024,False,1,12,1,8,4,8,1,False,10,2.232483627589863,16,2.230261,16,4,1,8,True,64,2048,12,128,False,1,16,2,16
330,16,64,RS,8,1,True,16,32,0.0030062933988551223,True,8,16,2,False,1.7581667142857396,1,64,128,128,True,False,False,2048,True,4,True,512,False,8,4,2,False,16,1,8,1,4,1,12,False,10,1.7618932857142604,12,1.76003,1,8,1,16,True,1,2048,16,2048,True,16,2,8,1
331,1,16,RS,8,16,False,8,1,0.0030395725028364304,False,8,4,16,False,3.8298790880624125,64,8,8,32,True,False,True,4,False,128,False,256,False,12,1,2048,True,1,1,1,1,12,16,1,False,10,3.8336469119375876,16,3.831763,12,1,1,2,True,64,8,12,1024,False,1,4,32,16
332,2,512,RS,4,32,True,4,128,0.002718111292791373,True,64,16,32,False,2.5459743281234775,1,8,16,256,False,True,True,16,False,16,True,2048,True,4,1,1024,False,1,8,1,4,16,8,1,False,10,2.549343671876523,8,2.5476590000000003,16,2,1,1,True,256,256,12,16,False,1,16,2,4
333,1,512,RS,2,2,False,1,64,0.0030275120148398975,True,4,64,2,True,2.89852456309296,4,256,32,32,False,True,False,1,True,256,False,512,True,12,16,32,False,1,4,1,12,16,12,1,False,10,2.90227743690704,1,2.900401,12,4,1,1,True,8,2048,16,512,False,12,2,16,1
334,8,1,RS,1,1,True,4,32,0.002921486094438858,True,1,2,1,True,2.13511627743172,2,64,16,512,False,True,True,16,True,8,True,1024,True,8,4,2,False,16,1,1,16,1,1,8,False,10,2.13873772256828,16,2.136927,8,4,1,4,True,1,1,4,32,True,1,32,1,16
335,128,256,RS,2,2,False,32,2,0.003527486357167023,True,256,256,16,False,3.2360136814793057,32,1,2048,1024,False,False,False,64,True,1,True,16,False,8,4,1,False,12,1,1,8,1,1,16,False,10,3.2403863185206943,12,3.2382,4,32,1,1,True,1024,1,1,256,False,1,32,4,8
336,8,64,RS,8,4,True,8,2,0.003897176413764186,True,16,32,8,False,1.6602805494187345,4,8,2048,32,False,False,True,512,False,4,True,2048,True,4,16,64,False,1,12,1,12,16,1,8,False,10,1.6651114505812654,1,1.662696,12,32,1,2,True,2048,2,12,1024,True,8,2,2,1
337,64,64,RS,32,1,True,16,1024,0.00452840545887846,True,1,64,4,False,3.466211316792327,64,2,1024,2048,True,False,False,8,True,32,False,512,False,1,12,2048,False,8,1,16,1,8,12,1,False,10,3.4718246832076742,8,3.4690180000000006,8,1,1,8,True,512,2048,12,1,False,4,4,4,1
338,2,64,RS,1,2,True,16,16,0.003333394816099645,True,1,512,4,False,1.7364169784522716,4,4,256,128,True,True,False,256,False,8,False,1024,False,8,1,64,False,1,12,16,1,4,1,16,False,10,1.7405490215477284,4,1.738483,8,16,1,4,True,1,2048,4,1,True,1,16,1,16
339,2,256,RS,4,16,True,4,1,0.0031382504680156514,True,1024,8,4,True,2.9527969279497968,1,64,2048,1,False,True,False,8,False,1,False,32,True,1,16,2,False,12,1,1,8,4,1,12,False,10,2.956687072050204,1,2.9547420000000004,8,16,1,4,True,1024,4,16,64,False,16,32,1,1
340,16,512,RS,32,16,True,2,8,0.003289650589348298,True,32,32,4,False,3.050568090906704,128,4,64,1,False,True,True,1,False,256,False,2048,True,12,4,1024,True,12,1,1,12,16,12,1,False,10,3.054645909093296,12,3.052607,12,4,1,16,True,128,1,1,1,False,1,2,4,12
341,64,2048,RS,2,32,False,1,128,0.0028278028573434874,True,32,4,32,False,1.634198341836682,4,32,2048,2048,True,False,False,64,False,64,False,1,False,12,4,512,True,1,8,1,1,4,1,4,False,10,1.637703658163318,16,1.635951,12,2,1,4,True,1024,1024,4,512,True,12,16,4,1
342,4,512,RS,8,8,True,1,1,0.002827093914251856,True,8,2,8,True,2.6729877812360887,2,1,1024,1,True,False,True,64,False,2,True,512,False,16,12,256,True,16,1,16,1,1,1,4,False,10,2.676492218763912,12,2.6747400000000003,12,16,1,1,True,128,128,8,8,False,12,32,2,1
343,128,1024,RS,16,16,True,4,4,0.004311471210619449,True,512,1,2,True,2.016631771561734,16,256,1,1024,False,False,True,4,False,4,False,64,True,1,16,512,True,1,8,8,1,4,1,1,False,10,2.021976228438266,12,2.019304,1,32,1,4,True,512,1,8,2048,True,1,2,4,4
344,16,2048,RS,1,1,True,16,2,0.0026069156104484557,False,8,128,16,True,4.936123246655008,64,32,512,128,False,True,True,8,True,1,False,32,False,4,12,2048,True,1,12,1,1,1,16,1,False,10,4.939354753344993,1,4.9377390000000005,4,4,1,4,True,1024,256,1,256,False,4,1,16,1
345,2,2048,RS,2,1,False,32,2,0.002273495106658469,True,64,128,1,True,2.5515008990269243,8,32,32,512,False,False,False,16,True,1,False,512,True,1,12,32,True,1,16,1,16,8,1,12,False,10,2.5543191009730752,4,2.55291,8,2,1,8,True,2048,2,8,128,True,1,8,16,4
346,512,256,RS,2,8,True,2,8,0.015634482530611615,True,32,2,32,True,1.6128138253948745,1,1,512,32,False,True,True,32,False,256,True,1,True,4,12,256,True,4,1,1,12,16,1,1,False,10,1.6321941746051254,4,1.622504,16,2,1,4,True,256,1,1,2048,True,8,4,16,1
347,16,2048,RS,1,1,False,2,2,0.003400611856710491,True,16,1,32,False,3.3231553176644155,1024,1024,2048,16,False,False,False,64,True,256,False,512,True,12,12,1024,True,8,1,1,12,8,1,8,False,10,3.3273706823355855,4,3.3252630000000005,12,2,1,8,True,1,16,12,1024,False,12,8,4,1
348,64,64,RS,8,1,False,4,16,0.003442897616833809,False,8,8,8,False,1.982662109160353,4,64,128,32,True,True,True,16,True,16,False,64,False,16,4,128,True,8,1,8,1,4,1,12,False,10,1.9869298908396467,8,1.9847959999999998,16,1,1,16,True,16,256,12,1024,True,12,1,16,1
349,1,1,RS,4,32,False,1,1,0.0037154984860714377,False,1,64,32,True,2.0595861524957977,1,128,4,32,True,False,True,128,False,512,False,512,False,4,4,2048,True,16,1,1,12,12,16,1,False,10,2.064191847504202,8,2.061889,16,8,1,2,True,2048,16,12,1024,True,1,8,8,1
350,1,32,RS,16,1,True,32,2,0.0032323087723793143,True,4,256,8,True,3.7650566310800047,64,4,8,8,True,False,True,1,False,1024,True,1024,False,12,16,512,True,16,1,12,1,4,1,4,False,10,3.769063368919995,1,3.76706,4,8,1,2,True,128,64,12,512,False,16,2,16,1
351,64,2048,RS,2,4,False,2,8,0.003648433773552675,True,8,16,16,False,1.47108971887146,256,1,64,2048,True,True,False,32,True,8,False,512,False,4,16,512,True,12,1,1,16,16,1,12,False,10,1.4756122811285401,4,1.473351,16,32,1,1,True,512,32,16,64,True,16,4,2,1
352,32,1024,RS,2,8,True,16,2048,0.003791593991977552,True,64,1,16,True,1.4467849888792566,128,1024,1024,512,True,False,True,8,False,256,False,512,False,12,12,1024,False,1,8,1,16,8,12,1,False,10,1.4514850111207436,8,1.449135,12,8,1,1,True,8,1,16,2048,True,8,16,4,1
353,1,1024,RS,2,32,True,1,1,0.0035744007889436085,False,64,2,2,True,2.4082676041475475,128,256,64,64,True,True,False,1,False,8,False,32,True,12,8,512,True,1,4,1,8,1,1,8,False,10,2.412698395852453,16,2.410483,12,2,1,16,True,64,2,1,16,False,8,1,8,1
354,2,8,RS,8,1,False,4,128,0.002122205456594696,True,512,4,4,False,2.3456766676004728,2,1,32,1,False,False,False,128,False,2,False,1024,True,4,4,1024,True,1,16,1,1,1,4,1,False,10,2.3483073323995267,12,2.3469919999999997,4,8,1,16,True,2048,2048,12,1,False,8,16,4,1
355,64,1024,RS,4,2,False,1,2,0.003470009942348826,True,1024,64,32,True,2.0201083050756847,16,256,256,1,False,False,False,16,True,8,False,1,False,16,16,1,False,1,1,16,1,1,1,8,False,10,2.0244096949243153,4,2.022259,12,4,1,1,True,2048,16,8,256,True,1,1,16,12
356,2,16,RS,4,4,True,2,2,0.015448807850445894,False,128,4,8,True,2.3236109056392658,256,4,128,1,False,True,True,128,False,32,False,1024,True,8,12,1024,True,1,1,12,1,4,4,1,False,10,2.342761094360734,4,2.333186,1,8,1,8,True,128,64,8,1024,True,12,8,4,1
357,4,512,RS,1,1,False,4,16,0.006337002445951926,True,1,256,2,False,2.471142357364297,8,4,1024,128,False,False,False,32,False,8,True,32,True,1,8,16,True,4,1,8,1,8,16,1,False,10,2.478997642635703,8,2.47507,16,4,1,2,True,1024,32,16,1024,False,4,8,2,1
358,1,256,RS,2,16,True,2,2048,0.003358917236253342,False,16,1,32,True,1.696173159783048,16,16,1024,1,True,False,True,8,False,256,False,1,True,16,8,2048,True,4,1,1,12,1,1,1,False,10,1.700336840216952,4,1.698255,12,1,1,1,True,2048,1,8,256,True,1,2,4,12
359,2048,256,RS,1,4,True,1,4,0.013411123331026396,False,128,32,16,False,3.8058988523818065,32,32,2048,1,True,True,True,2,True,2,True,16,True,8,8,512,True,4,1,1,16,8,1,4,False,10,3.822523147618194,12,3.8142110000000002,8,16,1,8,True,1024,32,12,128,True,4,2,2,1
360,32,32,RS,1,2,True,32,4,0.004647352364518974,False,32,16,32,False,3.743363594091102,256,1,1024,256,True,False,False,2,False,32,False,1024,True,1,1,1024,False,1,1,16,1,16,1,12,False,10,3.7491244059088977,1,3.746244,12,2,1,32,True,4,8,16,256,True,12,32,1,1
361,1,1024,RS,2,8,True,4,128,0.003092499959579638,True,4,128,32,False,2.8995212838876507,64,256,1,256,False,True,False,4,True,512,True,1024,True,8,12,1,True,8,1,16,1,12,8,1,False,10,2.9033547161123496,12,2.901438,12,4,1,4,True,8,256,16,1024,False,1,1,4,16
362,64,128,RS,32,1,True,1,4,0.002935693444486309,True,8,1,1,False,3.7475924717867386,128,4,1,8,False,True,False,2,False,64,True,1,False,16,4,1,False,12,1,4,1,12,4,1,False,10,3.7512315282132622,16,3.7494120000000004,12,4,1,4,True,4,4,8,512,False,1,32,2,12
363,2,1024,RS,4,8,False,2,512,0.003515695663734247,True,16,1,8,True,3.2481689892925227,1,256,512,32,True,True,True,256,False,2048,False,1,True,8,4,1,False,1,16,4,1,8,1,8,False,10,3.252527010707477,1,3.250348,12,4,1,8,True,2048,1,16,1024,False,1,8,1,4
364,16,2048,RS,4,1,False,32,1,0.002670758132066672,True,2,1,16,True,2.8124736773772585,8,1,64,32,True,True,False,256,True,2,True,2,False,4,16,128,True,16,1,1,12,12,1,1,False,10,2.815784322622742,1,2.8141290000000003,8,2,1,4,True,512,1,16,1,True,1,2,32,8
365,256,1,RS,2,8,True,1,64,0.004227190674667944,False,8,2,16,False,4.057107008219236,16,256,512,64,True,True,True,1,False,8,True,2048,False,8,12,1024,True,1,16,1,12,8,1,4,False,10,4.062346991780763,16,4.059727,16,8,1,2,True,2048,256,4,4,False,1,2,1,8
366,512,2,RS,2,2,False,2,512,0.003362229022538486,True,2,32,16,False,3.2410301071543604,16,2,2048,2,False,True,True,16,True,1024,True,1,True,8,12,64,False,16,1,1,8,8,8,1,False,10,3.2451978928456393,16,3.243114,1,4,1,4,True,1024,512,4,32,False,8,16,2,1
367,32,1,RS,2,16,True,2,4,0.003220218160311546,True,256,8,16,True,3.0691891247813023,2,16,64,1024,True,False,False,16,False,1024,False,2048,False,12,16,1024,True,1,8,16,1,4,1,12,False,10,3.073180875218698,8,3.0711850000000003,8,1,1,8,True,1024,512,1,64,False,1,4,2,12
368,4,128,RS,2,2,True,2,4,0.005203710310922391,True,16,1,16,False,2.898071766199738,4,1,2048,64,False,False,False,4,True,4,True,16,True,1,12,1024,True,16,1,1,16,16,1,1,False,10,2.904522233800262,1,2.901297,8,4,1,8,True,2048,512,1,256,False,1,1,2,8
369,64,2048,RS,4,1,True,32,8,0.0021633085771567543,False,32,512,16,True,2.326893192090536,8,1,1,1024,False,False,False,128,True,128,True,512,True,4,12,128,False,16,1,1,4,16,1,8,False,10,2.3295748079094634,4,2.3282339999999997,8,4,1,8,True,2048,1,16,1024,False,1,2,1,16
