id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
272,4,1,DLMT,2,1,True,2,64,0.009953386157484279,False,128,8,32,False,1.3382829407049823,8,16,2048,1,True,True,True,256,False,2048,True,1,False,4,16,256,True,1,12,1,16,1,8,1,False,10,1.3506210592950176,16,1.344452,16,2,4,16,True,1,128,12,2048,True,1,16,4,4
273,128,1,DLMT,4,8,True,1,1,0.014936768592972193,True,128,32,32,True,1.4387842650273928,8,16,1,1024,False,False,True,256,False,2048,True,1,False,4,1,1,False,4,1,1,8,4,16,1,False,10,1.457299734972607,8,1.4480419999999998,1,2,4,8,True,256,128,12,1,True,8,2,4,1
274,256,8,DLMT,1,16,True,8,4,0.010824666091847828,False,128,128,32,False,1.679932925729917,8,1,1024,1,True,False,True,256,True,2048,False,1,True,8,1,8,False,1,1,1,4,1,16,1,False,10,1.6933510742700826,12,1.6866419999999998,12,2,4,1,True,256,128,1,128,True,1,8,1,1
275,512,32,DLMT,4,4,True,16,1,0.005466217064844752,False,128,4,32,True,1.6537730658177108,8,1,1024,2048,False,False,True,256,True,2048,False,1,False,16,8,1024,True,1,1,1,16,16,4,1,False,10,1.660548934182289,8,1.6571609999999999,12,2,4,4,True,1,128,1,512,True,8,2,2,1
276,8,8,DLMT,2,4,True,2,32,0.031681032511583385,True,128,1,32,False,1.4357012534310414,8,1,8,128,False,True,True,256,True,2048,True,1,False,16,1,8,True,1,1,1,4,16,12,1,False,10,1.4749727465689588,12,1.455337,4,2,4,8,True,256,128,16,2048,True,16,1,32,1
277,2048,8,DLMT,4,32,True,1,64,0.014233591430134564,False,128,256,32,True,2.0273030907397502,8,1,1,128,True,False,False,256,False,2048,True,1,False,12,16,16,False,1,12,1,1,8,12,1,False,10,2.044946909260251,4,2.0361250000000006,1,2,4,32,True,2048,128,1,256,True,1,1,8,4
278,256,512,DLMT,1,4,False,16,128,0.005435642464327514,True,128,1,32,False,1.7754320158032262,8,8,256,2048,False,False,True,256,False,2048,False,1,False,4,4,16,True,8,1,1,1,16,16,1,False,10,1.782169984196774,8,1.778801,16,2,4,16,True,512,128,1,4,True,16,8,1,1
279,2,1024,DLMT,1,16,False,4,8,0.0033624550554617054,True,128,8,32,True,1.5947919670602775,8,256,64,1,True,False,False,256,False,2048,False,1,False,8,16,512,False,8,1,1,8,16,12,1,False,10,1.5989600329397224,16,1.596876,8,2,4,8,True,256,128,12,512,True,12,4,1,1
280,256,128,DLMT,2,4,True,32,1,0.003453232688366083,True,128,64,32,True,1.545677703534359,8,64,256,512,False,False,False,256,True,2048,False,1,False,12,16,2048,False,12,1,1,4,1,12,1,False,10,1.5499582964656409,16,1.547818,16,2,4,32,True,1,128,16,1024,True,8,32,4,1
281,1024,512,DLMT,4,2,False,16,8,0.005277554452584977,True,128,128,32,False,1.679705997967571,8,8,2048,256,False,False,True,256,True,2048,True,1,True,4,4,32,False,16,1,1,1,12,12,1,False,10,1.6862480020324289,12,1.682977,8,2,4,16,True,2048,128,1,2048,True,4,1,4,1
282,2,1,DLMT,2,16,False,8,1,0.0031656027862004494,True,128,128,32,False,1.7235849751188637,8,1024,128,1024,True,True,True,256,True,2048,True,1,True,4,16,8,True,1,16,1,16,1,12,1,False,10,1.7275090248811367,16,1.7255470000000002,8,2,4,32,True,1,128,1,128,True,1,8,4,16
283,2,2048,DLMT,2,1,True,4,1,0.0032793420071715556,False,128,2,32,False,1.6054314801147271,8,1024,16,1,False,True,True,256,False,2048,True,1,True,16,16,256,True,1,12,1,4,4,8,1,False,10,1.6094965198852724,4,1.6074639999999998,12,2,4,1,True,512,128,16,512,True,1,32,4,1
284,1,256,DLMT,4,4,True,1,1,0.004192121300725952,False,128,16,32,False,1.5442187440429918,8,256,2048,1,True,True,False,256,False,2048,False,1,True,16,8,512,False,1,16,1,1,8,12,1,False,10,1.549415255957008,4,1.5468169999999999,16,2,4,16,True,1024,128,16,256,True,1,1,8,1
285,1,64,DLMT,1,32,False,4,64,0.0041131799134003005,True,16,2048,8,False,2.535239671522699,4,16,512,256,False,False,False,8,True,1,True,2048,False,4,16,512,False,16,1,12,1,12,1,1,False,10,2.5403383284773002,4,2.5377889999999996,12,1,4,8,True,32,128,12,1,False,4,1,4,1
