id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
473,1024,2048,2048,0.10145247889887608,1,False,1,128,DLMT,True,False,True,True,False,30,1,128,35,0.1014697496725525,2.606560013128628e-05,0.10146111428571429,30,2,True,1,8
474,64,128,2048,0.10095044895164018,1,False,1,64,DLMT,True,True,True,True,True,30,8,64,35,0.1010427510483598,0.00013930525577204422,0.10099659999999999,23,19,True,1,8
475,2048,2048,2048,0.09114061947414358,8,False,64,512,DLMT,False,True,True,False,False,30,1,1,35,0.09116031195442788,2.9720516654393886e-05,0.09115046571428573,9,23,True,1,8
476,2048,256,2048,0.11097513176433511,1,False,64,1,DLMT,False,False,True,True,False,30,1,512,35,0.11100206823566487,4.065337800056742e-05,0.11098859999999999,26,12,True,1,8
477,128,512,2048,0.10347570806798398,1,False,512,1,DLMT,False,True,True,False,True,30,8,1,35,0.103495091932016,2.9254743205163805e-05,0.10348539999999999,29,1,True,1,8
478,2048,256,256,0.08824095127284948,1,False,64,512,DLMT,True,True,True,True,False,30,8,16,35,0.08826358587000765,3.4160852878518635e-05,0.08825226857142857,2,1,True,1,8
479,256,2048,1,0.09279231886849064,8,False,256,1,DLMT,True,False,True,False,True,30,1,64,35,0.09281403541722365,3.2775305039131795e-05,0.09280317714285714,22,1,True,9,8
480,256,512,1024,0.0931554186062964,8,False,512,32,DLMT,False,True,True,False,False,30,1,1,35,0.09318300425084645,4.163313084159411e-05,0.09316921142857143,1,30,True,13,8
481,2048,1024,1024,0.1293968010493668,1,False,512,16,DLMT,True,True,True,True,False,30,1,16,35,0.12944651323634748,7.502721139013223e-05,0.12942165714285714,15,1,True,13,8
482,256,1,2048,0.09076417265468593,8,False,1,128,DLMT,False,False,True,False,False,30,1,64,35,0.09078289591674264,2.8257741724118385e-05,0.09077353428571429,10,14,True,1,8
483,1,256,2048,0.09815976031782797,8,False,32,64,DLMT,True,True,True,False,True,30,1,1,35,0.09818725111074347,4.148997774235623e-05,0.09817350571428572,17,1,True,29,8
484,64,1,512,0.10856775404947586,1,False,64,1,DLMT,False,False,True,True,True,30,8,1,35,0.10860761737909555,6.016300307311352e-05,0.1085876857142857,1,11,True,20,8
485,2048,256,2048,0.09977142493437842,1,False,256,1,DLMT,True,False,True,False,True,30,8,512,35,0.09979488363705015,3.540461909216435e-05,0.09978315428571428,1,9,True,29,8
486,2048,1,1,0.09383588599907661,1,False,1,1,DLMT,True,True,True,True,False,30,8,512,35,0.09385871971520912,3.4461369558344526e-05,0.09384730285714286,6,19,True,1,8
487,512,1024,512,0.09003178861962861,8,False,32,1,DLMT,True,True,True,True,False,30,1,256,35,0.09006788566608566,5.447880891143063e-05,0.09004983714285714,1,16,True,16,8
488,512,512,256,0.09181500788317587,8,False,256,64,DLMT,False,False,True,True,False,30,1,1,35,0.09183523783110983,3.053167990057213e-05,0.09182512285714285,30,24,True,1,8
489,2048,128,1,0.1013334843546777,1,False,32,64,DLMT,True,False,True,True,True,30,8,1,35,0.10144577278817943,0.0001694692699854096,0.10138962857142857,1,14,True,11,8
490,2048,512,128,0.11120076085486397,1,False,1,1,DLMT,False,True,True,False,True,30,8,1,35,0.1112426677165646,6.324716658975828e-05,0.11122171428571428,27,20,True,1,8
491,1,1,1,0.09782283594441661,8,False,64,16,DLMT,True,False,True,False,False,30,1,32,35,0.09784013548415484,2.610901478534275e-05,0.09783148571428572,29,29,True,1,8
492,128,1,1,0.09809409201963944,1,False,512,64,DLMT,True,True,True,True,False,30,1,1,35,0.09811361083750343,2.9458419814361966e-05,0.09810385142857143,1,24,True,30,8
493,256,2048,512,0.09977520749040918,1,False,64,32,DLMT,True,False,True,False,False,30,8,512,35,0.09985775250959082,0.0001245795644787462,0.09981648,14,30,True,1,8
494,512,1,512,0.11057854688925389,1,False,128,512,DLMT,False,True,True,True,True,30,1,512,35,0.11060191025360325,3.526073146821371e-05,0.11059022857142857,30,25,True,1,8
495,1,64,512,0.08841201891278616,1,False,16,1,DLMT,False,False,True,False,False,30,1,64,35,0.088430638230071,2.810086497325284e-05,0.08842132857142858,1,29,True,8,8
496,1,1024,512,0.10511869162736373,8,False,1,64,DLMT,False,True,True,False,True,30,1,512,35,0.10517616551549344,8.674141726642302e-05,0.10514742857142859,30,1,True,28,8
497,512,512,256,0.0950240801851232,1,False,256,1,DLMT,True,False,True,True,True,30,1,64,35,0.09508226267201966,8.781085702944211e-05,0.09505317142857143,19,1,True,30,8
498,1,2048,1,0.11206862707394943,1,False,512,64,DLMT,False,False,True,True,False,30,8,16,35,0.11208977292605057,3.191399155766797e-05,0.1120792,1,16,True,28,8
499,1,64,1,0.09361143747543098,1,False,64,64,DLMT,False,True,True,True,False,30,1,512,35,0.09374653966742617,0.00020390051884110912,0.09367898857142858,21,1,True,12,8
500,512,2048,2048,0.11055568859064621,1,False,1,512,DLMT,False,False,True,True,False,30,8,1,35,0.1105809971236395,3.819644176183661e-05,0.11056834285714286,9,1,True,28,8
501,1,512,512,0.09381510585526046,8,False,512,512,DLMT,True,False,True,True,True,30,1,256,35,0.09384277414473952,4.175786119317564e-05,0.09382893999999999,20,27,True,1,8
502,512,1024,1,0.09000272823251658,8,False,32,1,DLMT,False,True,True,True,False,30,1,128,35,0.09006692891034059,9.689370190774956e-05,0.09003482857142858,1,30,True,2,8
503,2048,1,256,0.11016178564236648,1,False,128,32,DLMT,True,True,True,False,False,30,8,128,35,0.11019175721477636,4.523404894184713e-05,0.11017677142857142,22,1,True,17,8
504,1,2048,256,0.10191515975176059,1,False,64,16,DLMT,False,True,True,False,True,30,1,128,35,0.10193838310538227,3.50494228314297e-05,0.10192677142857143,1,12,True,1,8
505,2048,2048,2048,0.09973257446313653,1,False,16,512,DLMT,True,False,True,True,True,30,1,512,35,0.09975419696543493,3.263336717320536e-05,0.09974338571428573,1,30,True,13,8
506,1024,1,128,0.089903837874253,8,False,1,512,DLMT,True,False,True,False,False,30,1,1,35,0.08993146498288986,4.1695709758257964e-05,0.08991765142857143,1,4,True,9,8
507,1024,1,1,0.10543431026379455,1,False,512,512,DLMT,False,True,True,False,False,30,8,64,35,0.10551060402191975,0.00011514496275990283,0.10547245714285715,1,20,True,26,8
508,2048,1,1024,0.09101051248117384,8,False,1,64,DLMT,False,False,True,True,True,30,1,32,35,0.09104079037596904,4.5696360414173215e-05,0.09102565142857144,12,30,True,1,8
509,512,256,1,0.09166492854619677,8,False,128,16,DLMT,True,False,True,False,False,30,1,512,35,0.09171046002523177,6.871755418422054e-05,0.09168769428571427,1,28,True,1,8
