id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
489,2048,1,1,0.17953259616153905,1,False,512,32,DLMT,False,True,True,False,False,11,8,32,35,0.1795610038384609,4.287376820387873e-05,0.17954679999999998,19,1,True,6,1
490,256,1,1,0.1756939479062253,32,False,64,32,DLMT,True,True,True,True,False,22,1,1,35,0.17573268066520328,5.845670995510523e-05,0.1757133142857143,1,1,True,2,1
491,128,1,512,0.18227714989506702,1,False,1,32,DLMT,False,True,True,True,False,19,8,1,35,0.18230319296207584,3.9305023825960015e-05,0.18229017142857143,3,1,True,30,1
492,1,1,64,0.1834780369326323,32,False,128,32,DLMT,False,True,True,True,False,20,1,64,35,0.18350499163879622,4.068089859140463e-05,0.18349151428571425,15,1,True,26,1
493,2048,1,1024,0.1976972700088093,1,False,32,512,DLMT,False,False,True,False,False,10,1,1,35,0.1977239871340479,4.032233391366192e-05,0.1977106285714286,8,1,True,29,1
494,256,1,1,0.16508012584099627,1,False,1,256,DLMT,True,False,True,False,False,30,8,32,35,0.16510873130186085,4.317227001165731e-05,0.16509442857142856,30,1,True,7,1
495,1024,1,64,0.16476584248715775,1,False,512,1,DLMT,True,True,True,False,False,20,1,1,35,0.16479181465569942,3.919802160772005e-05,0.1647788285714286,29,1,True,30,1
496,512,1,256,0.16459269538051027,1,False,512,512,DLMT,False,True,True,False,False,27,32,256,35,0.1646251331909183,4.89561736533358e-05,0.16460891428571428,28,1,True,30,1
497,128,1,512,0.16807027973601324,1,False,1,1,DLMT,False,False,True,True,False,30,1,64,35,0.16809806312112963,4.193156718429094e-05,0.16808417142857143,3,1,True,4,1
498,1024,1,1,inf,1,False,1,16,DLMT,False,True,True,True,False,1,32,512,1,inf,inf,inf,5,1,False,16,1
499,2048,1,512,inf,1,False,1,64,DLMT,True,False,True,False,False,21,32,512,1,inf,inf,inf,23,1,False,2,1
500,1,1,1024,0.16536244206595263,8,False,1,512,DLMT,True,True,True,True,False,17,1,1,35,0.16538995793404737,4.152782199923388e-05,0.1653762,15,1,True,12,1
501,2048,1,1024,0.17859306199223846,8,False,32,32,DLMT,True,False,True,True,False,2,8,16,35,0.17862093800776152,4.207136793592383e-05,0.178607,24,1,True,30,1
502,1024,1,1,0.16566640741249916,8,False,1,256,DLMT,False,False,True,False,False,2,1,512,35,0.16569422115892946,4.1977389443481466e-05,0.1656803142857143,27,1,True,29,1
503,64,1,1,0.16976793458023814,8,False,256,1,DLMT,True,True,True,False,False,2,8,256,35,0.16979949399119043,4.763046529785308e-05,0.1697837142857143,14,1,True,28,1
