id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,8,2048,RS,1,1,False,8,512,0.003012832720215303,True,4,16,8,True,1.7533156612468461,64,1024,128,2048,False,False,False,64,False,32,True,1024,False,16,4,2048,True,12,1,12,1,4,12,1,False,10,1.7570503387531542,1,1.7551830000000002,1,2,1,2,True,2048,512,12,64,True,1,2,2,4
277,16,64,RS,4,16,False,2,128,0.0034128997934308046,False,16,256,8,False,2.0208697016622783,256,2,1024,512,False,True,False,32,True,512,False,2048,False,1,16,1,True,12,1,1,8,8,12,1,False,10,2.0251002983377213,16,2.022985,12,2,1,2,True,32,128,4,2048,True,1,1,32,12
278,16,64,RS,8,1,False,16,1,0.003085661193326366,True,128,1,8,False,4.469012522521002,2048,16,256,2048,True,True,True,2,True,16,True,64,True,12,4,1,True,16,1,8,1,12,1,12,False,10,4.472837477478999,1,4.470925,8,2,1,4,True,1024,4,4,16,True,1,8,8,12
279,1,2048,RS,1,32,False,2,1,0.01660471887747574,False,1,1024,16,False,2.193349477726927,32,1024,16,1024,True,False,False,32,False,1,True,64,True,8,8,64,False,12,1,1,4,12,1,16,False,10,2.2139325222730735,8,2.203641,8,16,1,8,True,2048,2,8,2048,True,1,8,2,16
280,1,2048,RS,8,2,True,2,128,0.013070258796213622,True,256,128,4,False,1.8745541185271715,1,1024,32,1,False,False,False,2,True,64,True,1024,True,1,12,1024,True,1,8,4,1,4,1,4,False,10,1.890755881472828,16,1.8826549999999997,16,4,1,4,True,512,256,1,256,True,8,16,8,1
281,8,512,RS,4,32,False,2,64,0.17078886461359236,True,8,16,2,False,2.9542679101395595,128,32,64,32,True,False,False,2,True,512,False,1024,True,8,1,512,False,16,1,1,8,8,12,1,False,10,3.165976089860441,1,3.0601220000000002,16,4,1,8,True,16,512,4,1,False,4,4,1,1
282,1,512,RS,2,4,True,32,64,0.002791929261281509,False,1024,256,8,True,1.6232585761133118,2,2,128,1,False,True,False,16,False,32,False,1024,False,16,4,16,False,1,4,1,1,8,12,1,False,10,1.6267194238866878,4,1.6249889999999998,1,8,1,2,True,64,512,4,1,True,1,1,16,4
283,32,1,RS,2,4,False,32,64,0.0028741233446043803,True,8,8,4,False,3.5769436326287836,2,1024,128,64,True,True,True,16,False,16,True,512,False,16,12,256,False,16,1,1,1,8,1,8,False,10,3.5805063673712163,16,3.578725,8,2,1,4,True,128,128,4,1,False,8,1,32,1
284,2,2048,RS,2,8,True,4,1,0.002910371110356939,False,1,4,2,True,3.087706166443638,16,64,128,2,False,False,False,8,False,32,True,2048,False,16,12,2048,False,12,1,12,1,1,4,1,False,10,3.0913138335563617,4,3.0895099999999998,8,4,1,4,True,32,32,16,512,False,1,32,1,8
285,512,512,RS,8,2,False,1,32,0.0028782633652950696,False,2,256,4,False,2.415376066664526,4,2,1,2,True,True,True,8,True,64,True,2048,True,8,12,512,True,1,12,16,1,8,1,8,False,10,2.418943933335474,4,2.41716,12,32,1,4,True,16,1,1,2048,True,1,2,8,1
286,1,64,RS,1,32,True,1,32,0.0028930960924241737,True,16,1,16,True,2.166431873413936,4,1,1024,16,True,False,False,128,True,4,False,8,True,16,1,64,True,12,1,16,1,4,12,1,False,10,2.170018126586065,12,2.1682250000000005,16,16,1,1,True,1,2048,4,128,True,12,1,1,1
287,1,64,RS,8,8,False,8,32,0.001283392379594049,True,1,4,1,True,2.61046655977863,64,1,1024,2,False,False,True,32,True,64,False,256,False,1,4,64,False,4,1,1,8,12,12,1,False,10,2.61205744022137,8,2.611262,4,4,1,1,True,128,32,1,16,False,1,16,4,12
288,8,64,RS,1,32,False,1,8,0.0031245238037179205,False,128,256,8,False,2.074592435668138,8,1,1024,2048,True,True,False,4,False,128,True,128,False,16,8,128,False,4,1,12,1,8,12,1,False,10,2.0784655643318617,1,2.076529,8,4,1,4,True,128,256,8,256,True,1,32,1,4
289,8,256,RS,16,16,False,4,1,0.0022718937034993734,False,16,8,1,True,2.069118891568647,16,32,128,512,True,True,True,2,True,256,False,1024,True,8,1,1024,False,8,1,12,1,12,16,1,False,10,2.0719351084313526,12,2.070527,8,4,1,8,True,8,128,16,1024,True,1,1,2,1
290,32,32,RS,8,8,True,1,32,0.003927541724794253,True,4,64,8,True,4.219919729149804,1,2,256,64,False,True,False,1,True,4,True,4,True,8,12,1024,True,1,4,1,1,16,4,1,False,10,4.224788270850197,12,4.222354,4,2,1,32,True,2,1,4,64,False,1,2,32,16
291,16,2,RS,32,1,True,2,4,0.003150441873769386,True,64,4,4,True,2.600581371777073,512,2,1024,128,False,True,True,8,False,64,False,512,False,12,16,1024,True,1,8,12,1,4,1,12,False,10,2.6044866282229266,16,2.602534,1,16,1,1,True,1,512,1,32,True,1,1,1,8
292,2,1024,RS,16,16,False,1,2,0.004936635392653548,False,512,1,2,True,4.521909297907334,2,128,256,1,True,False,True,16,False,64,False,1,True,12,4,128,True,12,1,4,1,1,8,1,False,10,4.528028702092665,4,4.524969,12,8,1,16,True,32,512,16,1024,False,1,2,2,12
293,1,2048,RS,8,8,True,16,4,0.003938104747210297,True,2,1,16,True,3.040738182240984,4,256,2048,16,False,False,True,256,True,32,True,32,False,1,8,512,False,1,4,1,12,16,1,16,False,10,3.045619817759016,1,3.043179,8,16,1,1,True,1024,128,16,256,False,1,1,4,4
294,4,2048,RS,32,1,False,4,8,0.0023459275351126576,False,512,1,4,True,2.5649240057675904,2,32,1024,1,True,False,False,1,True,1024,False,2048,True,16,16,1,True,1,16,12,1,16,4,1,False,10,2.5678319942324093,16,2.566378,1,16,1,2,True,8,1024,4,16,False,8,4,2,1
295,8,1,RS,2,8,False,16,256,0.003919776651800428,True,2,8,16,False,3.847439541903471,512,32,32,1024,True,False,False,2,False,8,True,256,False,8,8,512,True,16,1,1,8,8,1,1,False,10,3.85229845809653,4,3.8498690000000004,12,2,1,1,True,32,2048,16,16,False,1,1,8,1
296,2,1024,RS,8,4,True,1,8,0.0020555086961627452,False,2,1,2,False,4.38916400592126,32,32,2048,2048,False,False,True,4,False,16,False,1,True,8,8,1024,False,1,8,16,1,1,1,8,False,10,4.391711994078741,12,4.3904380000000005,1,1,1,32,True,8,1024,16,1,False,1,16,1,4
297,16,2048,RS,1,32,False,4,2,0.0036428753753045343,False,512,256,16,False,1.3563691639390814,128,256,64,2048,False,True,False,128,True,16,False,1,False,16,4,512,True,1,8,16,1,12,4,1,False,10,1.3608848360609183,8,1.3586269999999998,8,8,1,16,True,256,2,4,1024,True,1,2,32,12
298,4,2048,RS,1,1,True,1,8,0.022991433274156745,False,4,8,2,False,2.534356023871116,512,1,4,32,True,False,True,1,False,1,False,64,True,4,12,1024,True,4,1,1,4,8,1,8,False,10,2.5628559761288847,4,2.5486060000000004,1,1,1,4,True,1024,1,8,256,False,8,8,1,1
299,1024,256,RS,16,8,False,4,16,0.002859214752340218,True,512,1024,1,True,3.053218872900208,16,32,1,1,False,True,True,1,True,256,True,512,True,4,16,64,False,4,1,16,1,16,1,4,False,10,3.0567631270997926,8,3.0549910000000002,8,4,1,1,True,64,32,4,2048,False,1,1,32,8
300,32,256,RS,4,2,True,1,4,0.001596496163478008,True,1024,64,16,False,1.5648804996087828,8,128,1,1024,True,True,False,64,False,16,False,1024,True,4,8,128,True,12,1,1,8,12,1,8,False,10,1.566859500391217,1,1.5658699999999999,16,8,1,1,True,128,32,8,256,True,4,2,2,1
301,8,256,RS,8,2,True,16,8,0.0019281638934489002,False,2,8,8,False,2.1248129335973713,4,128,1,8,True,True,False,256,True,1024,True,1024,False,1,8,8,False,8,1,12,1,12,1,4,False,10,2.127203066402629,4,2.126008,4,2,1,1,True,1024,512,12,64,True,1,1,4,8
302,2048,64,RS,8,8,False,1,4,0.002449093709926174,False,4,16,1,True,4.184782063884939,2,16,2048,4,True,False,True,8,True,128,True,256,False,1,12,512,False,16,1,1,16,8,4,1,False,10,4.187817936115061,16,4.1863,1,1,1,4,True,32,32,4,64,False,1,4,1,12
303,1,1,RS,4,16,True,8,2,0.0035359848698771055,True,128,128,8,False,4.260827414143346,1,128,512,1024,False,False,False,4,False,32,True,256,False,12,12,1024,False,1,8,1,4,8,1,12,False,10,4.265210585856654,16,4.263019,16,4,1,32,True,1024,16,1,2048,False,1,4,16,1
304,32,256,RS,8,16,True,2,8,0.0034297406607496986,True,8,8,4,True,1.6364172637763743,4,16,256,64,True,True,False,128,False,32,False,128,False,1,8,256,True,1,4,1,8,8,4,1,False,10,1.6406687362236254,1,1.6385429999999999,1,4,1,32,True,1,2048,12,2048,True,4,2,32,1
305,1,256,RS,32,8,False,1,1,0.006786469185077024,True,64,2048,4,False,1.9877677801122013,256,2,1,256,True,False,False,1024,False,64,False,128,False,8,12,512,True,1,16,16,1,1,1,1,False,10,1.996180219887799,8,1.9919740000000001,1,2,1,8,True,1,1024,16,2048,True,1,8,4,12
306,4,2048,RS,16,4,False,2,2048,0.003604750199389634,False,2,8,4,False,3.267539793733719,32,64,16,256,True,True,False,2,True,8,False,256,True,12,1,256,False,16,1,1,8,12,1,4,False,10,3.27200820626628,8,3.2697739999999995,16,16,1,4,True,128,1,8,1,False,8,8,16,1
307,1024,512,RS,8,8,False,8,64,0.002080809698170396,False,1,128,8,True,1.5638193244859029,256,32,1,4,False,False,False,16,True,1024,False,2048,False,4,1,1,True,1,12,1,16,8,12,1,False,10,1.5663986755140973,16,1.565109,4,1,1,8,True,1024,1024,1,1024,True,4,8,8,1
308,16,1,RS,1,16,False,1,64,0.004083483929195601,True,1024,8,1,True,4.514832076946188,1,256,1024,2048,True,True,False,8,False,1,True,1024,False,12,4,4,True,1,12,8,1,1,12,1,False,10,4.519893923053811,1,4.517363,8,32,1,1,True,256,128,1,32,False,1,1,16,1
309,2,1,RS,32,2,True,32,1024,0.005885071367451705,False,4,32,4,False,3.2066674620016955,1,1,2,2048,True,True,True,2,True,2,True,8,True,12,4,512,True,1,12,12,1,16,1,1,False,10,3.2139625379983046,16,3.210315,12,16,1,4,True,2048,1024,4,2048,False,12,4,4,1
310,4,64,RS,16,2,True,4,128,0.002890913523438608,False,2,128,1,True,3.870115226159351,256,2,32,4,True,True,True,64,False,16,False,128,True,4,16,512,True,8,1,12,1,8,1,8,False,10,3.8736987738406494,8,3.871907,12,1,1,16,True,64,2048,12,512,False,4,4,8,1
311,4,512,RS,1,1,False,32,128,0.0037381193132375997,True,1,16,8,False,1.6493911322194936,256,128,32,16,False,False,False,16,True,16,True,32,False,8,8,2048,True,1,1,1,1,1,8,1,False,10,1.6540248677805063,4,1.651708,16,16,1,8,True,1024,1024,16,128,True,12,8,16,1
312,1,32,RS,8,1,True,8,256,0.003765203978538166,False,1024,1,16,True,2.9310533452784893,128,2,512,1,False,False,False,16,True,8,True,256,False,1,1,128,True,16,1,1,1,16,1,12,False,10,2.935720654721512,1,2.9333870000000006,1,4,1,1,True,256,1,4,2,False,16,1,4,1
313,1,512,RS,32,4,True,4,4,0.002494554268802399,True,2,128,4,False,3.3605968876563828,64,16,32,32,False,True,False,1,True,1024,True,1,False,12,4,1024,False,1,8,1,4,12,16,1,False,10,3.3636891123436183,1,3.3621430000000005,8,16,1,1,True,4,128,12,1,False,12,2,16,1
314,16,1,RS,1,2,True,1,32,0.003484707878718069,False,1,16,1,True,2.424841195367738,1,2,1,1,True,True,True,4,False,32,False,2048,False,12,16,4,True,4,1,4,1,12,1,8,False,10,2.4291608046322617,4,2.4270009999999997,16,1,1,32,True,2048,2048,4,256,True,16,2,32,1
315,128,128,RS,8,1,True,16,16,0.0026030136380741677,True,128,64,1,False,2.3669966650781005,256,4,128,1024,False,False,True,2,True,4,True,32,False,12,16,2048,True,12,1,16,1,4,1,1,False,10,2.3702233349218993,12,2.36861,1,2,1,8,True,1,512,16,64,True,1,1,2,1
316,1,32,RS,1,2,False,1,256,0.003654474517629057,False,4,1,32,True,3.55609897484829,2,1,4,2048,True,False,True,64,False,2,True,2,False,16,8,256,True,1,4,1,12,8,16,1,False,10,3.56062902515171,4,3.558364,1,32,1,2,True,512,2048,12,2048,False,1,4,16,1
317,4,2048,RS,1,2,False,16,8,0.0023732528310316946,False,16,16,4,False,1.5243100696849239,16,16,32,1024,False,True,False,1024,False,2,False,2048,False,16,1,256,False,1,8,16,1,4,1,4,False,10,1.5272519303150762,16,1.525781,1,4,1,16,True,1024,1,1,64,True,8,1,4,1
318,512,32,RS,32,1,False,32,1,0.002960179893182122,False,8,2,1,False,2.3688502952074773,1,32,512,512,False,True,True,16,True,8,False,128,False,8,16,2048,True,8,1,8,1,8,1,4,False,10,2.3725197047925217,16,2.3706849999999995,8,2,1,32,True,64,2,8,1024,True,16,16,4,1
319,2,512,RS,16,8,True,8,128,0.003948301027024156,True,16,64,8,False,3.2376258626374077,128,2,16,32,True,False,True,64,True,4,False,64,False,12,8,256,True,8,1,4,1,12,16,1,False,10,3.2425201373625927,16,3.240073,1,8,1,16,True,128,256,8,64,False,4,1,8,1
320,128,1,RS,8,4,False,2,4,0.003989196535644691,False,4,2,1,True,3.022696515804321,8,32,512,32,False,True,False,64,True,2,True,64,False,12,8,256,False,4,1,16,1,16,8,1,False,10,3.027641484195679,8,3.025169,4,2,1,4,True,1024,16,4,32,False,1,1,1,16
321,4,64,RS,1,2,False,2,64,0.0029057847477058593,True,1,64,8,False,1.6106140090484256,4,32,64,512,True,False,False,16,True,4,False,64,False,4,12,16,True,4,1,1,4,12,1,1,False,10,1.6142159909515743,12,1.612415,4,2,1,16,True,1,512,16,1024,True,1,1,1,1
322,2048,64,RS,2,32,True,1,4,0.0017052636159843803,False,1,16,8,True,2.549127086082043,128,8,2048,64,False,False,False,1,False,2,False,64,True,8,12,1,False,1,1,1,4,12,12,1,False,10,2.5512409139179573,8,2.5501840000000002,8,2,1,4,True,16,512,8,16,False,1,4,32,1
323,32,64,RS,2,1,False,32,512,0.0028326672942652186,True,16,8,2,False,2.1062383268828424,1024,32,512,16,False,False,False,2048,False,64,True,512,False,1,4,2048,True,8,1,1,12,16,1,16,False,10,2.109749673117157,8,2.1079939999999997,16,2,1,1,True,1,1,16,64,True,16,4,4,1
324,2,2048,RS,32,16,True,8,4,0.002328708869738835,False,4,32,1,True,2.5946716778108523,64,2048,2048,1024,False,False,True,4,False,2,True,2,False,12,8,64,True,12,1,1,12,1,12,1,False,10,2.597558322189148,8,2.596115,1,1,1,16,True,8,1024,12,32,True,1,1,4,12
325,4,2048,RS,1,2,False,4,4,0.025819555302134894,False,16,8,2,True,2.288129167887424,128,2048,8,256,True,False,False,8,False,64,True,2048,False,12,1,256,False,1,4,12,1,12,12,1,False,10,2.320134832112576,1,2.304132,1,2,1,2,True,1024,4,1,2048,False,8,32,1,1
326,1,16,RS,4,16,False,1,4,0.0037294987598871805,True,8,128,8,False,3.8881554751956355,4,16,64,1,False,True,True,1,False,2,True,128,True,1,16,256,True,12,1,1,4,12,1,16,False,10,3.892778524804364,1,3.8904669999999997,8,2,1,1,True,2,16,4,1,True,12,8,1,1
327,2,4,RS,8,4,False,16,128,0.0036934982063078752,False,512,2,8,False,3.2348797881599047,4,1,1024,1024,True,False,False,128,True,512,True,1024,True,16,8,1,True,1,12,16,1,16,4,1,False,10,3.2394582118400956,1,3.237169,16,1,1,8,True,128,256,8,128,False,16,16,4,1
328,2,1,RS,8,16,False,8,512,0.0035553880238309347,True,4,2048,4,True,2.716390388164915,2,256,8,64,True,False,True,128,False,512,False,1024,False,12,12,4,True,1,8,1,12,12,1,1,False,10,2.720797611835086,16,2.7185940000000004,1,4,1,1,True,128,1024,12,2048,False,16,2,32,1
329,4,1024,RS,32,32,True,4,8,0.002869498388220498,True,16,32,2,True,2.6012584991537744,32,1,256,16,True,True,True,64,True,4,True,256,False,16,8,64,True,1,8,1,16,16,8,1,False,10,2.604815500846225,12,2.6030369999999996,12,4,1,2,True,256,8,12,2048,False,1,4,2,4
330,2,64,RS,4,1,False,4,128,0.003794670473176831,True,128,2,2,False,1.7914340820914922,8,16,128,256,False,False,True,128,True,32,False,1024,True,8,1,16,False,1,12,8,1,8,12,1,False,10,1.796137917908508,16,1.793786,4,2,1,1,True,2048,128,1,1024,True,1,2,4,8
331,8,1024,RS,4,32,False,4,32,0.0024708154524367043,False,32,128,2,False,2.0465676008568385,16,8,512,128,True,False,True,512,True,4,True,32,False,4,16,2048,True,12,1,12,1,16,1,8,False,10,2.0496303991431617,12,2.048099,16,1,1,8,True,1024,256,1,1,True,1,32,1,1
332,4,256,RS,2,4,False,2,64,0.003693232324130258,True,1,64,32,True,2.8902359529523576,64,16,4,512,True,True,False,512,False,8,True,32,False,16,1,2048,True,12,1,1,16,12,1,4,False,10,2.8948140470476424,16,2.892525,8,4,1,2,True,512,64,16,512,False,1,16,4,8
333,16,2048,RS,4,16,True,2,2,0.002553537937842292,False,128,1,16,True,2.836535329871324,1,16,16,1,False,True,True,1,False,4,False,128,True,12,12,8,False,1,4,8,1,4,1,4,False,10,2.839700670128676,12,2.838118,12,1,1,4,True,2,64,12,256,True,8,8,4,1
334,1,1024,RS,1,1,False,2,8,0.0037042894055405646,True,2,8,8,False,3.9839440998282276,512,1024,32,8,True,True,False,2,True,64,False,128,False,12,12,1,True,8,1,4,1,1,1,8,False,10,3.9885359001717724,8,3.98624,12,4,1,1,True,16,512,4,512,True,1,16,4,16
335,4,128,RS,2,4,True,32,4,0.0032167935898965525,True,64,1,32,False,2.9282592473130324,8,1,8,256,False,False,True,8,False,2,True,2048,True,12,16,512,True,12,1,1,12,8,8,1,False,10,2.9322467526869667,12,2.9302529999999996,8,4,1,1,True,64,1024,1,1024,False,1,8,16,8
336,1,128,RS,1,1,True,2,1,0.0031983114294889736,False,256,256,32,False,3.1849497024642397,1,128,2048,256,True,False,False,2048,True,2,False,1,False,12,12,128,True,1,4,4,1,12,1,4,False,10,3.1889142975357596,1,3.1869319999999997,8,32,1,2,True,2048,512,16,1,False,1,8,2,12
337,4,4,RS,1,1,True,8,4,0.003508946280580554,True,1024,128,32,False,3.2381491725266724,128,1,64,2048,True,False,False,32,False,2,False,2,False,12,4,2048,False,12,1,1,16,8,12,1,False,10,3.242498827473327,12,3.2403239999999998,1,2,1,8,True,256,1,12,256,False,1,8,16,1
338,32,8,RS,1,4,True,8,1,0.0027076862816803955,True,16,16,32,False,2.558376789493575,2,8,64,64,False,True,True,16,True,32,False,64,True,12,4,16,True,1,1,1,16,8,1,12,False,10,2.5617332105064246,4,2.5600549999999997,8,2,1,2,True,256,64,4,1,False,1,4,32,12
339,4,1024,RS,16,2,True,16,2,0.004008174646893483,True,2,8,1,False,2.996859753265246,512,128,2048,8,True,True,False,32,True,1,False,128,False,4,12,2048,False,4,1,1,16,16,1,16,False,10,3.0018282467347537,8,2.999344,12,4,1,1,True,128,64,4,1,False,1,2,16,1
340,1,512,RS,4,32,False,2,1,0.002417250711035115,False,1,2,2,True,2.062638800017466,16,8,256,32,False,False,False,1,True,4,True,32,False,16,12,512,True,1,16,12,1,12,1,1,False,10,2.0656351999825344,8,2.064137,8,4,1,16,True,256,128,4,1,True,1,1,16,4
341,128,512,RS,8,8,True,16,16,0.0032771719515460687,True,2,128,16,True,2.171926825104424,2,64,512,8,True,True,True,4,True,128,True,2048,False,4,4,2,True,1,16,12,1,4,12,1,False,10,2.1759891748955758,1,2.173958,4,2,1,8,True,4,32,12,128,True,1,16,8,8
342,32,256,RS,4,4,False,4,2,0.0028694921153402477,True,8,128,2,True,2.8284365030416754,4,128,1,1024,True,True,False,4,False,2,False,64,False,12,1,2048,False,1,4,1,12,4,1,12,False,10,2.8319934969583254,16,2.8302150000000004,8,4,1,32,True,16,32,16,2048,True,12,16,8,1
343,2048,128,RS,8,8,False,16,1,0.0018680152568970284,True,1,512,8,True,1.5725192134235062,8,16,2048,2048,True,False,False,2,True,64,False,512,True,4,1,8,False,1,4,12,1,8,12,1,False,10,1.5748347865764942,4,1.5736770000000002,8,2,1,16,True,2048,1024,16,512,True,1,8,1,1
344,8,1024,RS,16,16,True,1,32,0.003842582985440895,False,2,1,4,False,2.0014323861544057,64,32,1024,2048,False,True,True,256,False,4,True,1024,False,16,12,128,False,1,4,8,1,16,1,4,False,10,2.006195613845594,8,2.0038139999999998,8,32,1,2,True,512,1,12,256,True,4,2,2,1
345,1,1024,RS,2,1,True,1,8,0.0032411763296680057,True,32,2,8,False,1.6606171350120487,2,4,128,1,True,True,True,4,False,8,False,64,True,8,8,8,True,1,1,1,16,1,4,1,False,10,1.6646348649879512,4,1.662626,12,2,1,1,True,16,1024,12,2,True,4,16,8,1
346,16,32,RS,2,1,True,8,16,0.003865377213157829,False,1,2,8,True,3.517371258405301,4,1,64,128,True,True,False,1,False,2,False,8,True,16,16,64,True,12,1,1,8,4,1,8,False,10,3.522162741594698,16,3.5197669999999994,16,2,1,1,True,2,1,16,1,False,1,8,16,1
347,1,1,RS,4,8,True,2,1,0.003042718521322661,False,8,32,16,True,1.889262138175783,8,32,2,16,True,False,True,2,False,32,False,2048,False,8,4,64,False,1,4,12,1,4,1,4,False,10,1.8930338618242166,1,1.8911479999999998,8,16,1,2,True,8,1024,12,64,True,8,1,32,1
348,2,4,RS,2,1,False,8,4,0.003347190463657492,True,32,16,16,False,1.878431427978448,32,1,32,1,True,False,True,1,True,64,True,512,True,16,8,1,False,8,1,1,1,4,8,1,False,10,1.882580572021552,1,1.880506,4,1,1,16,True,256,64,12,512,True,12,4,32,1
349,8,16,RS,2,16,False,2,256,0.0029322080417323393,False,1,2,16,True,1.7257266320220508,32,16,64,8,False,False,True,512,False,32,True,32,True,4,1,1024,True,1,12,4,1,4,1,1,False,10,1.7293613679779491,4,1.727544,4,32,1,2,True,2048,2048,1,512,True,8,1,2,1
350,2,512,RS,16,8,False,2,1,0.0034888968170468555,True,128,2,4,True,3.218014599084571,2,128,256,128,False,False,True,1,True,2,True,1,True,16,1,2,True,1,12,1,1,16,4,1,False,10,3.2223394009154283,16,3.2201769999999996,4,8,1,2,True,128,512,1,512,False,12,4,32,1
351,2048,2048,RS,16,2,True,16,2,0.002884801726289023,False,8,4,8,False,3.3334290142208616,1,512,1,1024,False,True,True,4,False,2,True,128,False,8,16,512,False,8,1,1,12,4,8,1,False,10,3.337004985779137,4,3.335216999999999,12,1,1,4,True,8,1024,4,512,False,1,1,8,8
352,2,128,RS,4,2,False,4,16,0.004428231701255076,False,128,8,4,False,3.567047403989669,32,2,4,128,False,False,False,2,True,32,False,2048,False,16,8,1024,False,1,4,4,1,8,4,1,False,10,3.572536596010332,4,3.5697920000000005,8,4,1,1,True,8,1,1,1,False,4,1,4,1
353,4,2,RS,32,1,False,32,256,0.002483394652486797,True,2,1,1,True,2.583549804331137,4,1,512,2,False,True,True,16,True,8,True,512,False,16,8,1,True,1,8,1,1,8,1,1,False,10,2.586628195668863,8,2.585089,4,16,1,4,True,1024,1024,8,64,True,1,1,2,8
354,1,1,RS,2,16,True,4,4,0.003154305153278571,False,32,32,1,True,1.877827977335625,128,128,512,64,False,True,False,32,True,512,False,1,False,12,16,256,False,1,16,16,1,16,1,16,False,10,1.8817380226643745,8,1.8797829999999998,4,32,1,2,True,512,64,8,2048,True,1,4,1,8
355,2048,256,RS,16,16,False,2,64,0.0038357503829106855,False,8,1,4,False,2.1731996209675115,1,2,2048,16,False,True,True,32,True,128,False,128,False,8,8,1024,True,1,4,8,1,4,8,1,False,10,2.1779543790324887,4,2.175577,4,2,1,16,True,512,256,8,16,True,1,32,2,4
356,64,16,RS,1,8,False,1,8,0.0031807225594195233,True,32,2,32,True,2.005706603958533,256,4,1,1024,False,False,True,1024,True,512,False,1024,False,12,4,256,False,12,1,1,4,4,16,1,False,10,2.0096493960414676,16,2.0076780000000003,4,32,1,1,True,2048,512,12,256,True,1,2,4,16
357,1,16,RS,16,1,True,16,128,0.0026328205407888613,True,16,2,8,True,2.27515419090787,64,4,32,16,False,False,True,2,False,8,True,512,False,4,4,1024,False,1,4,1,12,1,1,1,False,10,2.2784178090921308,1,2.2767860000000004,1,1,1,8,True,1024,512,8,16,True,1,1,32,12
358,32,2048,RS,16,2,True,2,4,0.003861010748495804,True,16,1,2,False,2.514910964718408,128,512,1,1,True,False,True,256,False,2,True,1024,True,4,4,1,True,16,1,4,1,8,1,4,False,10,2.5196970352815926,4,2.517304,12,1,1,1,True,512,512,8,16,False,1,4,4,8
359,1,1024,RS,2,32,False,4,8,0.0025009478203273567,False,8,1,4,False,1.807999924964908,2,256,32,16,True,True,True,2048,False,4,True,2048,False,12,16,4,False,1,12,8,1,1,8,1,False,10,1.8111000750350916,16,1.8095499999999998,8,2,1,2,True,2048,512,1,512,True,16,2,4,1
360,1,2048,RS,1,4,False,1,32,0.0035113877598466616,False,2,128,1,True,4.196077659309952,256,8,4,4,False,False,True,4,True,1,True,16,False,16,1,2048,True,1,8,1,16,1,8,1,False,10,4.2004303406900485,4,4.198254,8,1,1,16,True,2048,1024,1,1024,False,16,32,4,1
361,16,512,RS,4,8,True,1,2,0.003953219068050729,True,512,32,32,True,1.9702328144600105,32,4,512,512,False,True,True,1,False,4,True,64,True,1,12,512,False,1,16,4,1,12,4,1,False,10,1.9751331855399894,16,1.972683,16,1,1,8,True,256,2,16,512,True,1,1,1,12
362,512,256,RS,1,16,True,1,8,0.0031598892385651363,True,2,16,8,True,1.8762415163473043,64,8,2048,256,False,True,True,8,False,64,True,512,False,8,16,1024,True,16,1,8,1,12,16,1,False,10,1.880158483652695,12,1.8781999999999996,16,2,1,1,True,1024,1024,1,512,True,12,16,2,1
363,4,64,RS,2,8,False,8,4,0.0026817203433617126,False,128,1,2,True,2.3063338830531546,16,64,512,2048,False,False,True,512,False,2048,True,2048,False,1,4,16,False,1,4,8,1,16,16,1,False,10,2.3096581169468458,1,2.307996,1,4,1,1,True,1024,64,12,1,False,8,1,32,1
364,512,128,RS,4,8,True,16,2,0.0057817454112058415,False,1,256,16,True,3.563416502916085,32,16,2048,4,False,False,True,8,False,8,True,1,True,4,12,64,False,1,8,16,1,1,12,1,False,10,3.5705834970839154,12,3.567,16,4,1,1,True,1024,2,12,512,False,16,2,1,1
365,256,256,RS,8,8,True,4,16,0.003842810950333091,True,4,2048,16,True,1.6749902448628982,512,32,256,64,True,False,False,2,False,1024,False,1024,True,4,1,1024,False,1,1,1,1,16,1,1,False,10,1.679753755137102,16,1.677372,16,8,1,4,True,512,32,12,1,True,1,32,1,8
366,128,1,RS,8,2,True,2,8,0.0036522076885084744,False,32,4,2,False,2.5190093798177178,1,2048,1,32,False,True,True,1,False,1024,False,1,True,4,12,2048,True,12,1,4,1,12,8,1,False,10,2.523536620182282,1,2.521273,8,4,1,1,True,32,8,16,16,False,16,4,8,1
367,32,1024,RS,16,16,False,8,1,0.005227642298397954,False,16,1,2,True,4.021585933272788,512,1,2048,2048,False,True,True,4,True,1,True,32,False,4,8,2048,True,12,1,8,1,16,1,1,False,10,4.028066066727212,1,4.024826,1,4,1,2,True,16,1,1,32,False,1,2,8,8
368,512,8,RS,2,8,True,2,32,0.003877133090313017,True,128,2048,4,True,3.04244397217104,64,1,1,256,False,False,False,512,False,256,True,2048,False,1,16,512,False,8,1,12,1,12,1,1,False,10,3.0472500278289596,4,3.044847,8,16,1,4,True,2048,1024,12,1,False,1,4,1,16
