id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,8,1024,RS,4,16,True,4,128,0.003786019017384871,True,256,4,8,True,3.771523444220814,1024,4,256,256,True,True,False,2,True,1024,True,1024,False,4,4,1024,False,8,1,1,1,1,8,1,False,10,3.776216555779185,16,3.7738699999999996,16,1,1,1,True,32,1024,4,1024,False,12,16,2,1
278,1024,1024,RS,16,8,True,4,2,0.0034542827041225362,False,8,512,2,False,2.20159005273981,8,4,1024,256,False,True,True,128,False,2,False,8,False,16,12,1,True,16,1,1,4,4,1,4,False,10,2.205871947260191,8,2.2037310000000003,1,4,1,1,True,512,1,16,512,True,1,32,4,8
279,2,128,RS,2,8,False,4,128,0.0033739005616644792,False,512,1,16,True,2.737613873192391,8,64,4,2048,True,True,False,1,False,2,False,512,True,8,4,256,False,1,12,4,1,12,1,16,False,10,2.7417961268076096,12,2.7397050000000003,4,4,1,16,True,4,512,1,256,False,1,1,1,8
280,64,4,RS,1,8,False,1,32,0.0035886353952443036,False,2,2,32,False,2.4956497816092753,1,2,1,16,False,False,True,2,True,16,True,128,True,8,8,512,True,1,16,1,12,12,12,1,False,10,2.5000982183907245,8,2.497874,16,2,1,2,True,1024,256,12,2048,True,4,2,32,1
281,8,512,RS,4,8,False,4,4,0.0028134462852523324,True,1,4,16,True,3.2416062399687453,2,2,64,2,False,True,True,512,False,512,True,2048,False,16,8,128,True,1,4,1,8,16,12,1,False,10,3.2450937600312555,8,3.2433500000000004,12,4,1,32,True,512,16,12,64,False,8,16,4,1
282,128,128,RS,16,16,True,2,128,0.0032541173918591237,True,1,256,2,False,1.9141731142059897,32,16,2048,128,False,False,True,512,False,4,False,1,False,4,8,256,False,16,1,4,1,16,12,1,False,10,1.91820688579401,4,1.9161899999999998,16,1,1,8,True,1024,2048,12,1,True,1,4,2,12
283,4,1,RS,2,1,True,1,1,0.0046650461948409576,True,1,512,16,True,3.8745066275429667,1,2,256,8,False,False,False,1,False,1,False,128,True,4,12,2,True,1,1,8,1,4,4,1,False,10,3.880289372457034,1,3.8773980000000003,12,4,1,16,True,256,1024,1,1,False,16,2,8,1
284,512,128,RS,32,1,True,4,4,0.0033880172667801463,True,64,1,2,False,2.934703123728688,2,2,1,512,True,False,True,16,True,128,True,256,True,12,4,128,True,1,1,1,16,12,1,4,False,10,2.9389028762713125,4,2.9368030000000003,1,2,1,32,True,128,512,12,4,False,8,2,8,1
285,256,1,RS,1,16,True,4,512,0.002490498745231612,True,2,4,2,False,2.0325004012497447,256,4,1,2048,True,False,True,32,False,128,True,1,False,16,12,1,True,1,8,1,4,4,1,1,False,10,2.0355875987502556,16,2.034044,16,4,1,4,True,1024,2048,12,1024,True,1,2,4,16
286,1,512,RS,4,16,True,1,16,0.00440647886639663,True,2,8,2,False,2.2934368862886525,256,16,32,128,True,False,False,32,False,2,False,1,True,16,1,512,True,16,1,1,8,16,4,1,False,10,2.298899113711348,12,2.296168,4,4,1,8,True,32,128,1,64,True,1,8,16,8
287,4,8,RS,16,2,False,2,1,0.0025710845960411574,True,64,128,4,True,2.6799044545397392,1024,1,16,1024,True,True,True,16,True,1,True,1,True,4,1,2048,False,8,1,1,8,12,1,8,False,10,2.6830915454602615,1,2.6814980000000004,12,1,1,16,True,2048,32,16,256,False,4,4,16,1
288,16,32,RS,16,1,True,32,64,0.00470252538536483,True,16,16,4,True,4.508160398126865,1,2,512,2048,False,False,False,2,True,8,True,16,False,12,16,16,True,8,1,1,1,1,1,8,False,10,4.513989601873135,8,4.511075,8,8,1,16,True,256,512,12,64,True,1,8,1,16
289,2048,256,RS,1,8,False,1,16,0.0031449031781599305,True,64,512,8,True,2.9135728046330978,2,64,2048,512,False,False,True,32,False,4,True,64,False,8,16,1,False,16,1,1,1,8,1,16,False,10,2.9174711953669026,4,2.915522,4,2,1,2,True,64,128,12,2048,False,1,1,32,1
290,64,512,RS,4,2,False,2,8,0.04225118039771204,False,1,1,1,True,2.527947928280494,32,32,256,64,False,True,False,32,False,2,False,64,False,1,1,64,False,8,1,12,1,8,1,8,False,10,2.5803220717195052,16,2.5541349999999996,4,8,1,4,True,1024,8,8,4,False,8,4,2,1
291,2048,64,RS,2,4,True,16,2,0.031478888481012116,False,128,512,32,False,3.006639541297,2,1,2048,512,False,True,False,1,False,8,False,2048,False,16,12,2048,False,4,1,16,1,4,12,1,False,10,3.0456604587030007,12,3.0261500000000003,16,32,1,1,True,1,256,1,2048,False,16,8,2,1
292,32,32,RS,4,4,True,2,64,0.028592540705575657,False,4,64,2,False,3.325504485309718,8,4,1,8,False,False,True,16,False,1,True,1,True,1,4,2048,True,4,1,8,1,12,12,1,False,10,3.360947514690282,1,3.343226,1,8,1,16,True,1024,2048,12,256,False,16,8,8,1
293,32,8,RS,2,8,False,4,512,0.02527840865244486,True,2,128,4,False,3.03946856789265,16,4,512,128,True,False,True,2048,True,32,False,64,False,12,1,1024,True,1,4,8,1,16,12,1,False,10,3.07080343210735,1,3.055136,12,32,1,2,True,2048,1024,8,128,False,16,16,2,1
294,32,256,RS,4,2,False,2,128,0.01624814392476875,True,2048,1,32,False,1.6150524811112588,8,16,1,1,True,True,False,1,True,2,False,8,True,12,8,128,False,1,12,8,1,8,1,12,False,10,1.635193518888741,1,1.6251229999999999,4,4,1,4,True,32,256,4,64,True,1,16,1,4
295,64,128,RS,8,8,False,2,32,0.0127537061672284,True,512,4,2,False,1.8891323162740796,16,128,256,1024,False,True,True,32,True,4,True,128,True,4,12,32,True,1,12,16,1,1,1,1,False,10,1.90494168372592,1,1.8970369999999999,12,1,1,1,True,1,64,1,16,True,1,1,2,16
296,64,16,RS,1,2,False,2,32,0.01993754889649178,True,32,64,32,True,2.527914806237625,4,1,128,512,True,True,False,32,False,8,True,8,False,4,4,64,False,8,1,1,16,4,16,1,False,10,2.5526291937623746,8,2.540272,8,1,1,4,True,512,512,8,64,False,1,2,1,16
297,64,512,RS,16,2,False,1,256,0.009516319719303274,True,2,2,1,False,2.725088832312154,64,1,128,1,False,False,False,64,False,4,True,32,False,8,4,512,False,4,1,1,16,16,1,8,False,10,2.736885167687846,4,2.730987,12,32,1,2,True,256,256,12,64,False,12,8,16,1
298,1024,128,RS,4,8,True,4,64,0.011686237889072726,True,16,2,2,True,2.7622549278100235,1,1,1,512,True,False,True,8,True,1,True,1024,True,4,12,16,True,16,1,1,12,12,1,16,False,10,2.7767410721899766,12,2.769498,8,4,1,32,True,32,1,4,1024,False,1,16,4,12
299,1024,1,RS,2,32,False,2,2,0.010167544639685678,True,8,4,8,True,2.0162542063415883,32,64,2048,64,False,False,True,128,True,16,False,32,True,1,4,1024,False,12,1,1,16,16,4,1,False,10,2.0288577936584122,8,2.0225560000000002,16,8,1,16,True,256,128,8,4,True,1,2,2,16
300,64,1,RS,2,4,True,8,32,0.055949573581931845,True,256,8,32,False,2.5704087322343603,64,64,256,2048,True,False,True,1024,False,4,False,2048,True,8,12,64,False,1,1,1,12,4,1,8,False,10,2.6397632677656397,12,2.605086,8,16,1,4,True,1,64,12,512,False,1,4,32,8
301,8,512,RS,1,1,True,16,4,0.0565471600436309,False,16,64,16,False,2.0948633511140264,2,4,256,1024,True,True,False,8,True,4,False,256,True,12,16,8,True,4,1,1,16,4,8,1,False,10,2.1649586488859733,1,2.129911,12,2,1,2,True,2048,2048,12,512,True,4,1,16,1
302,16,1,RS,8,8,False,8,4,0.041123622651706916,False,8,128,2,False,4.588261782970104,8,2048,1024,2048,True,True,False,1,False,32,True,2048,True,8,4,32,False,1,16,1,4,12,1,16,False,10,4.639238217029895,4,4.61375,12,32,1,1,True,2,2048,1,1024,False,16,16,1,1
303,1,1,RS,4,8,True,2,2,0.002134918265414325,False,128,1,16,False,3.6870447882647204,128,1024,128,2048,False,False,True,8,False,1,False,128,True,1,16,2048,False,1,1,12,1,1,1,1,False,10,3.6896912117352807,16,3.6883680000000005,1,1,1,8,True,2048,256,12,2,False,16,8,1,1
304,4,512,RS,32,16,False,4,2048,0.0037982316938279886,False,256,16,1,False,4.071561874864623,256,8,16,512,False,False,True,2,True,128,False,512,True,1,12,512,True,1,12,1,4,8,1,4,False,10,4.076270125135376,12,4.073916,1,1,1,1,True,2048,1,1,1,False,8,8,16,1
305,16,16,RS,1,32,False,2,1,0.0023723922525586013,True,2,2,4,False,2.6745946030671863,16,2,64,4,False,True,True,16,False,1,False,2048,False,12,16,16,True,1,8,16,1,12,4,1,False,10,2.6775353969328135,4,2.676065,8,8,1,2,True,1024,1,1,4,True,1,2,32,4
306,16,2048,RS,2,1,False,2,64,0.002562311651614612,False,4,32,2,False,1.5177048919671132,128,2048,256,8,True,True,True,1,False,64,True,64,False,12,12,256,False,1,12,1,4,12,12,1,False,10,1.5208811080328868,8,1.519293,4,32,1,2,True,128,1024,12,128,True,4,4,8,1
307,8,4,RS,32,2,True,8,8,0.0025443356696788814,False,32,32,4,True,2.301617033391418,32,1,64,1,True,False,False,8,True,2,False,32,False,16,12,512,True,12,1,1,12,12,1,1,False,10,2.304770966608582,8,2.303194,1,2,1,16,True,2048,1024,12,128,False,4,4,2,1
308,64,1,RS,4,8,True,8,256,0.003373905748535388,False,4,32,16,True,2.157288869977594,64,16,64,2048,False,False,False,2,True,8,False,128,True,8,4,512,True,1,1,1,8,12,8,1,False,10,2.1614711300224063,4,2.15938,12,32,1,1,True,4,1024,4,128,True,4,2,32,1
309,128,1024,RS,8,1,False,8,1,0.0026360517824959096,True,8,256,8,True,1.7752571882003112,256,32,1,128,True,True,True,64,True,1,False,2,False,1,8,512,False,1,8,1,1,12,1,8,False,10,1.7785248117996884,12,1.7768909999999998,16,1,1,4,True,128,1024,8,2048,True,1,16,4,12
310,2,2048,RS,32,8,True,1,128,0.0052709146265140705,True,2,128,4,True,1.8774761132987847,16,256,1,256,False,False,True,4,False,2048,False,2048,True,16,4,512,False,16,1,8,1,8,1,16,False,10,1.8840098867012145,12,1.8807429999999996,1,4,1,1,True,1024,128,8,2048,True,1,16,8,4
311,1,1024,RS,2,4,True,16,1,0.0032523954249137057,False,4,2,2,False,2.5524361814725487,16,32,32,16,True,False,False,1,True,16,True,128,True,1,12,256,True,12,1,1,4,8,1,12,False,10,2.556467818527452,1,2.5544520000000004,4,4,1,1,True,32,32,4,256,False,16,32,1,1
312,64,1,RS,4,1,False,8,8,0.0034042297219781968,True,1,32,8,True,2.403150075329495,1,256,64,256,True,False,True,16,True,8,True,16,False,12,16,256,True,1,4,8,1,12,12,1,False,10,2.407369924670506,1,2.4052600000000006,1,8,1,4,True,1,512,12,2048,False,8,1,4,1
313,2,512,RS,32,2,False,16,16,0.0025183822188063762,True,4,8,2,False,1.6051401192113397,16,16,512,32,False,True,False,1,False,2,True,2048,True,1,4,1024,False,12,1,1,16,8,1,12,False,10,1.6082618807886602,4,1.606701,4,4,1,2,True,1024,32,1,64,True,16,2,8,1
314,2048,2048,RS,32,1,True,2,16,0.0035370610681751255,True,4,4,4,False,1.742220747120987,2,256,1,64,True,False,True,32,True,64,False,256,True,4,12,8,True,4,1,16,1,1,12,1,False,10,1.7466052528790126,8,1.7444129999999998,12,2,1,2,True,128,2048,12,512,True,1,32,1,4
315,8,1024,RS,1,32,False,1,32,0.0030267533761442218,True,64,8,4,False,3.328726033293455,4,32,512,1024,True,True,True,256,True,8,False,512,False,1,8,8,False,16,1,1,12,1,8,1,False,10,3.3324779667065454,1,3.3306020000000003,4,2,1,32,True,256,256,16,16,False,1,1,32,1
316,256,16,RS,32,16,False,2,16,0.004157898627912865,True,2,32,2,True,1.6918159550855936,128,1,256,512,False,False,False,4,False,1,True,32,True,16,8,256,True,1,8,1,1,1,1,1,False,10,1.696970044914406,12,1.6943929999999998,4,2,1,1,True,2048,1,12,32,True,1,2,8,1
317,128,32,RS,4,4,True,2,1024,0.004166682613302812,True,512,4,32,True,1.458691510815085,1,16,1,512,False,True,False,4,False,32,False,128,True,8,16,256,True,12,1,1,16,8,4,1,False,10,1.4638564891849148,12,1.461274,12,4,1,8,True,2048,2048,1,128,True,1,1,16,4
318,128,256,RS,32,1,False,4,8,0.0026325835219418925,False,8,8,4,True,1.8008363378109735,8,128,1024,32,False,True,False,128,False,256,False,2048,False,1,16,8,True,1,8,1,16,8,1,12,False,10,1.8040996621890264,12,1.802468,8,16,1,4,True,2048,16,4,16,True,16,16,8,1
319,4,64,RS,16,1,True,32,256,0.0020036718793255428,False,1024,16,2,False,2.3560511341228256,512,64,4,1024,False,True,True,64,False,32,False,128,False,12,12,1,False,1,8,8,1,12,8,1,False,10,2.358534865877174,16,2.357293,12,16,1,4,True,256,256,12,64,False,12,1,1,1
320,128,8,RS,1,1,False,16,8,0.002969135227637863,True,32,8,8,False,1.5149837447356695,16,8,512,64,True,False,False,2,True,8,True,128,True,12,8,256,False,1,8,1,1,8,8,1,False,10,1.5186642552643304,4,1.516824,1,8,1,16,True,2,1,16,256,True,1,1,8,16
321,1,64,RS,2,2,False,1,512,0.003979439659047454,False,2,32,8,False,2.164583563067967,256,8,32,32,True,False,True,1,True,2,True,16,False,1,16,1,True,1,1,4,1,4,1,8,False,10,2.1695164369320334,4,2.16705,8,1,1,16,True,1,2048,4,512,True,4,1,32,1
322,8,512,RS,4,2,False,2,512,0.003600428446726832,True,128,1,32,False,3.5350734723345507,16,1,256,512,False,True,True,2,True,512,False,2048,True,8,16,1,False,1,16,1,12,4,16,1,False,10,3.539536527665449,16,3.537305,16,4,1,8,True,2048,2048,1,8,False,4,8,1,1
323,2048,1024,RS,4,1,False,1,2,0.0028278613827414046,True,1,64,16,False,3.4351273055629306,32,512,2048,1,True,True,True,16,True,8,True,1024,True,8,16,512,False,1,8,16,1,1,1,8,False,10,3.4386326944370684,1,3.4368799999999995,12,16,1,1,True,16,1,1,512,False,1,8,8,16
324,8,256,RS,4,2,True,16,4,0.0014411745210071245,True,8,8,2,True,2.877202767191196,16,2,512,512,True,True,False,64,False,8,False,1024,False,4,8,1024,True,1,12,1,8,1,4,1,False,10,2.8789892328088045,1,2.878096,1,4,1,16,True,1024,2048,16,1024,False,1,8,1,12
325,2,2,RS,2,16,False,2,4,0.0030473793659470663,True,1,32,16,False,2.2821242494074387,32,2,64,8,False,True,False,2,True,16,False,2048,True,12,8,256,True,12,1,16,1,16,1,4,False,10,2.285901750592562,1,2.2840130000000003,12,2,1,8,True,64,1024,4,1,True,1,1,1,1
326,2048,512,RS,16,16,True,1,256,0.003953334794828261,False,512,4,4,True,4.000131742733129,512,128,2048,512,False,True,True,2,False,16,True,256,True,8,16,1,False,1,8,12,1,8,4,1,False,10,4.005032257266872,4,4.002582,8,8,1,1,True,32,256,8,128,False,1,2,4,8
327,8,1,RS,8,2,False,16,2048,0.0021167843536836553,True,1,512,16,False,3.1723500275731267,1,16,64,512,False,True,True,2,True,1,False,4,False,16,12,128,True,8,1,8,1,1,4,1,False,10,3.174973972426873,1,3.1736619999999998,8,4,1,32,True,256,1,8,512,False,1,2,1,12
328,16,32,RS,4,4,False,4,16,0.003316419907068429,False,16,2,16,False,1.720597499416563,8,4,1,64,False,True,False,8,True,8,True,128,True,16,4,2048,True,16,1,1,12,16,1,12,False,10,1.724708500583437,12,1.722653,12,8,1,2,True,1024,512,8,2,True,1,16,2,8
329,16,1024,RS,1,32,True,2,256,0.003345277417494637,True,2,32,32,True,2.4222936136749564,64,128,1024,4,True,False,True,512,True,4,False,16,False,12,16,512,False,1,16,8,1,16,1,8,False,10,2.426440386325044,12,2.424367,4,1,1,32,True,512,512,16,32,True,8,1,8,1
330,1,128,RS,16,1,True,16,256,0.0027686646600843493,False,256,1,8,False,2.687459995397562,2,2,32,256,False,False,False,1,True,512,False,1,False,12,16,16,True,4,1,1,4,1,16,1,False,10,2.6908920046024374,16,2.689176,12,32,1,2,True,4,256,4,4,True,8,1,16,1
331,16,512,RS,8,1,True,16,4,0.0030436392690330583,False,32,8,4,True,1.7232135675009264,8,4,64,1024,False,True,True,32,True,1024,True,1024,True,8,12,1,False,16,1,1,8,4,8,1,False,10,1.7269864324990738,4,1.7251,16,32,1,1,True,128,256,8,2048,True,1,1,4,4
332,256,2048,RS,1,4,False,16,512,0.004074785393121948,True,2,16,2,False,1.987872468255636,8,64,256,1024,False,False,False,4,True,128,False,512,False,1,4,1,True,12,1,8,1,8,1,1,False,10,1.9929235317443643,12,1.9903980000000001,4,32,1,4,True,16,1024,4,2048,True,1,16,8,1
333,64,256,RS,2,32,True,2,16,0.0033205577844693146,True,2,8,16,False,3.6022859347807055,256,8,1,256,False,True,True,512,True,1024,False,1024,False,8,1,1,False,12,1,1,4,1,4,1,False,10,3.606402065219294,8,3.6043439999999998,8,4,1,4,True,2048,1,4,16,False,1,16,8,1
334,2,1,RS,32,1,True,8,8,0.0034054076114321584,False,2,1024,1,False,2.223162345279462,16,4,2,1,True,True,False,16,True,2,True,1024,False,12,1,64,True,1,16,1,4,1,4,1,False,10,2.227383654720538,16,2.225273,4,8,1,8,True,1024,32,4,1,True,1,2,1,4
335,4,256,RS,8,4,False,4,2048,0.002710620593148323,False,4,8,16,True,2.383363970821904,1,32,4,32,False,False,True,8,False,4,False,8,False,16,12,256,False,1,4,4,1,4,8,1,False,10,2.3867240291780956,8,2.3850439999999997,16,1,1,4,True,1024,1,8,256,False,16,1,16,1
336,4,1,RS,8,16,True,4,4,0.001290753268444414,False,2,512,4,False,2.6253559975362872,64,1,256,2,True,False,True,256,False,512,False,2048,True,12,8,512,True,1,12,16,1,8,1,12,False,10,2.6269560024637126,4,2.626156,8,2,1,2,True,2048,64,16,1024,False,16,1,1,1
337,2048,128,RS,1,1,True,1,4,0.0021273666820744346,False,4,128,8,True,2.87011046869856,256,64,1,8,False,True,True,256,False,1,True,8,True,1,12,2048,False,16,1,1,4,12,16,1,False,10,2.87274753130144,4,2.871429,8,2,1,32,True,512,128,16,2048,False,1,16,8,4
338,4,256,RS,32,16,False,8,2,0.07193146669573758,True,2,512,4,False,4.187064234275601,8,64,64,256,True,True,False,4,False,2048,True,1,False,16,16,1,True,8,1,4,1,4,8,1,False,10,4.2762297657244,12,4.231647000000001,1,8,1,4,True,64,8,4,512,False,12,1,16,1
339,16,128,RS,1,8,True,8,1,0.003944495404991659,True,256,2,32,True,1.6929612213430378,8,1,16,1024,True,True,True,512,True,32,False,64,True,12,8,1024,True,12,1,1,1,8,1,4,False,10,1.6978507786569617,16,1.6954059999999997,1,16,1,1,True,2048,1024,4,32,True,16,16,1,1
340,4,16,RS,1,32,False,4,32,0.0022032178739290215,True,16,4,16,False,3.1100754565066544,128,8,256,2048,True,True,True,2,False,8,True,128,True,16,8,256,True,16,1,4,1,16,12,1,False,10,3.112806543493346,4,3.111441,16,4,1,4,True,128,1024,1,16,False,4,4,4,1
341,1,256,RS,4,32,False,2,32,0.0017951515256378625,True,256,8,4,False,2.8838463740021756,256,8,4,1024,False,False,False,8,True,256,True,1024,True,1,4,1024,False,1,1,12,1,1,8,1,False,10,2.886071625997824,1,2.884959,12,4,1,16,True,1024,256,8,16,False,4,1,2,1
342,1,512,RS,4,2,True,2,16,0.042389158389852466,False,16,32,8,False,1.5344064102063981,2,16,16,2048,False,True,True,64,True,128,False,1,False,4,16,64,True,12,1,1,16,4,1,1,False,10,1.5869515897936017,8,1.560679,16,8,1,1,True,1024,64,4,1024,True,1,1,32,16
343,2,2048,RS,2,4,False,1,2,0.0030032850347577944,True,1,64,4,False,3.968605578854863,64,128,256,2,True,True,True,32,False,4,True,128,True,1,12,128,True,1,16,12,1,12,1,16,False,10,3.9723284211451375,4,3.970467,16,2,1,16,True,512,1024,1,256,False,12,2,16,1
344,32,128,RS,8,1,False,8,16,0.0040126544830074795,True,1,16,8,False,1.7125549766850774,32,16,1024,8,False,False,True,16,False,128,False,128,False,1,8,32,True,8,1,1,16,4,8,1,False,10,1.7175290233149225,12,1.715042,16,2,1,16,True,16,512,12,1024,True,1,1,1,12
345,8,128,RS,8,2,True,2,4,0.0028257142459915522,True,2,1,1,False,3.0473156363476224,16,4,2048,128,True,True,False,512,False,2,True,512,False,16,1,16,False,4,1,8,1,16,12,1,False,10,3.0508183636523776,16,3.049067,1,1,1,4,True,512,4,16,1,False,4,2,4,1
346,64,256,RS,2,1,True,8,2,0.0035614693596885227,True,4,2,16,False,2.96867661898316,16,64,64,256,True,True,False,1,True,4,True,16,True,8,8,1024,False,1,16,1,16,12,16,1,False,10,2.9730913810168396,1,2.970884,4,1,1,32,True,8,1024,12,1,False,1,32,4,1
347,2,1024,RS,32,8,False,2,64,0.002898057280317292,False,16,64,4,True,2.903455798494325,4,1024,32,64,True,True,True,32,True,64,False,512,False,4,8,1024,False,1,1,1,16,4,16,1,False,10,2.907048201505675,16,2.905252,12,32,1,4,True,128,256,12,64,False,12,1,16,1
348,128,512,RS,16,16,True,1,256,0.0038935897318541504,True,512,32,1,True,1.9823337724263645,128,256,2048,2048,False,True,False,64,False,1,False,16,True,16,8,256,True,1,1,1,16,16,8,1,False,10,1.987160227573635,4,1.9847469999999998,1,2,1,8,True,256,256,8,64,True,1,2,16,8
349,1,128,RS,4,4,False,2,8,0.009403472550074263,False,2,4,32,False,2.3234397744270514,4,4,128,8,True,True,True,2,True,8,False,64,True,1,16,512,False,16,1,1,16,16,1,8,False,10,2.3350962255729484,8,2.329268,12,4,1,16,True,4,8,8,16,True,1,1,16,4
350,16,128,RS,16,1,True,2,8,0.003268844444142299,False,2,2,8,True,3.2259179864521443,32,2,256,32,True,True,False,128,False,4,False,64,False,12,16,32,False,16,1,16,1,4,1,4,False,10,3.2299700135478555,8,3.227944,4,1,1,4,True,512,256,4,128,False,1,32,4,1
351,16,1,RS,1,4,False,8,8,0.0017581754747464852,False,16,8,2,False,1.5736932915748323,8,256,1024,16,False,False,True,1,True,1024,False,1024,True,4,1,64,False,1,8,1,4,1,16,1,False,10,1.5758727084251674,12,1.5747829999999998,1,1,1,8,True,2,64,4,16,True,1,2,16,16
352,8,512,RS,8,4,False,1,4,0.003023432486429994,False,32,1,16,False,2.3973500915644026,2,16,8,1024,False,False,False,2048,True,2,True,16,False,12,12,2048,False,8,1,12,1,8,1,16,False,10,2.401097908435598,8,2.3992240000000002,4,16,1,1,True,1,1024,4,512,True,1,2,2,1
353,64,1,RS,16,2,False,4,2,0.0038543476750288225,False,2,32,8,False,3.307569094458243,1,8,64,32,False,True,False,4,True,256,True,1024,True,4,12,1,True,1,12,1,8,16,8,1,False,10,3.312346905541758,4,3.3099580000000004,8,1,1,8,True,1,16,8,2048,False,12,4,4,1
354,16,128,RS,1,16,False,1,8,0.006532490796013387,True,32,128,2,False,2.4364691946560555,4,2,64,1,True,False,False,1,False,32,True,128,True,16,1,128,True,16,1,1,8,1,4,1,False,10,2.4445668053439444,4,2.440518,1,8,1,4,True,2,128,12,512,True,1,8,1,8
355,8,256,RS,8,2,True,8,64,0.0019287355961873083,True,2,2,4,False,2.6012775792588543,128,32,8,2,True,True,False,64,True,128,True,1,True,8,12,512,False,4,1,1,8,16,1,8,False,10,2.6036684207411462,12,2.6024730000000003,16,2,1,4,True,1024,1,16,1024,False,8,1,4,1
356,1,512,RS,1,1,False,1,256,0.005448910808592917,True,4,256,32,True,4.413523792149363,64,2,32,64,False,True,False,8,False,16,False,32,True,16,12,2048,True,1,1,16,1,8,16,1,False,10,4.420278207850636,4,4.416900999999999,8,4,1,2,True,2048,1,1,1,False,1,32,1,4
357,512,32,RS,4,1,True,32,1,0.02326709996969975,True,4,16,16,False,2.870006167022646,8,4,1,512,True,False,False,16,True,4,True,8,True,4,4,16,True,8,1,1,4,12,1,4,False,10,2.8988478329773533,12,2.8844269999999996,4,32,1,2,True,128,1024,12,16,False,12,4,8,1
358,32,256,RS,16,16,False,4,4,0.004277614288362179,True,8,8,1,True,1.9545627559139582,1024,2,32,64,False,False,False,128,True,16,True,1,False,4,1,1,False,1,16,1,8,16,16,1,False,10,1.9598652440860418,16,1.957214,12,16,1,1,True,256,8,1,256,True,1,2,32,16
359,512,1,RS,2,16,False,8,2,0.003935670844976699,False,8,16,2,True,3.0275456907614973,16,512,512,512,False,False,True,8,True,8,False,16,False,1,8,2048,True,1,16,1,12,12,1,1,False,10,3.0324243092385026,8,3.029985,12,16,1,8,True,32,1,8,32,False,1,1,16,4
360,2,32,RS,2,1,True,16,16,0.0033734855861556885,False,16,32,16,False,3.22874413039215,2,16,16,64,False,True,False,2,False,2,False,32,False,1,16,32,False,1,16,12,1,12,1,1,False,10,3.232925869607851,1,3.2308350000000003,8,8,1,2,True,16,32,16,32,False,16,2,2,1
361,128,32,RS,1,16,False,4,256,0.002106646861721219,True,1,16,2,True,1.5822313107402854,2048,8,1,8,False,False,True,32,True,128,False,128,True,1,8,2048,True,1,4,4,1,4,4,1,False,10,1.584842689259715,16,1.5835370000000002,4,4,1,4,True,1,256,16,1024,True,1,16,4,12
362,2,1,RS,8,8,False,2,64,0.0040692092597948044,False,16,1,16,False,1.4029339243153716,128,128,4,512,True,False,False,64,True,32,True,1,False,8,16,2048,False,1,8,8,1,8,1,8,False,10,1.4079780756846285,4,1.405456,1,2,1,4,True,256,64,1,256,True,16,2,4,1
363,128,1,RS,4,16,False,2,64,0.002499268693038041,False,4,256,16,True,1.7924469656796607,1,32,1024,2048,False,False,False,1,True,4,True,8,True,1,12,1024,False,4,1,8,1,8,12,1,False,10,1.7955450343203392,1,1.793996,4,2,1,2,True,8,256,1,256,True,4,1,8,1
364,1,128,RS,16,1,False,2,1,0.003241330590976488,True,256,1,8,True,2.411387039401656,8,1,64,1,True,True,False,4,True,8,True,256,True,8,1,16,True,1,12,1,4,8,16,1,False,10,2.415404960598344,1,2.413396,12,16,1,8,True,256,128,1,64,False,4,4,16,1
365,1,64,RS,4,2,True,1,64,0.0032664329168069564,True,16,1,4,False,1.718559481104807,16,8,1,256,False,True,False,256,False,256,True,1,False,8,1,1,True,1,1,1,1,12,1,1,False,10,1.7226085188951932,1,1.7205840000000001,4,16,1,4,True,2048,64,8,8,True,1,1,16,4
366,2,64,RS,32,2,False,32,8,0.0031191383425555946,True,16,512,1,True,2.1582727735502134,16,32,8,32,False,True,False,4,False,32,True,2048,True,4,1,512,True,16,1,16,1,12,1,8,False,10,2.1621392264497867,8,2.160206,8,1,1,4,True,64,256,8,1024,True,12,1,4,1
367,1,512,RS,2,32,False,1,128,0.004610069522252404,False,64,1,16,False,2.759059701811529,256,256,256,512,True,False,True,16,True,8,True,32,False,4,1,256,True,8,1,12,1,4,1,12,False,10,2.764774298188471,1,2.761917,4,2,1,8,True,512,2048,16,8,False,8,2,2,1
368,32,16,RS,1,32,False,1,8,0.003676994560779068,True,8,128,1,True,4.066750017037418,4,2,128,1024,True,True,True,16,True,32,True,1024,False,4,4,1,False,1,12,16,1,12,1,1,False,10,4.071307982962582,1,4.069029,4,4,1,8,True,256,128,4,2048,False,1,32,2,4
369,128,1024,RS,16,32,False,1,1,0.0035676071812910863,False,32,2048,8,False,1.6764718147918216,1024,32,128,128,False,True,False,64,False,16,False,64,False,4,16,2048,False,1,12,8,1,1,12,1,False,10,1.6808941852081782,8,1.678683,4,8,1,16,True,1,128,1,1,True,4,32,4,1
