"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"907",-1,-0.818181818181818,0.6,-1,0.724137931034483,-0.931034482758621,0.241379310344828,-0.6,-0.0909090909090909,1,1,1,-1,0.8108664,0.0881192141305479,0.920715321072659,0.573412873769999,-0.226110426467339,8,67
"908",-1,0.454545454545455,0.6,-0.272727272727273,0.517241379310345,-0.931034482758621,-0.724137931034483,0.2,0.454545454545455,1,-1,1,1,0.9156017,0.0874939399585527,0.813595385992369,0.483826442733771,-0.154057499475172,8,68
"909",0.454545454545455,-1,-1,1,-0.862068965517241,-0.931034482758621,-0.793103448275862,-0.6,0.0909090909090909,1,1,-1,1,0.8482754,0.152384957478064,0.668089036014635,0.522621956269702,-0.377154876524769,8,69
"910",1,0.272727272727273,1,-0.818181818181818,0.310344827586207,-0.931034482758621,0.517241379310345,-0.2,0.454545454545455,1,1,1,-1,0.7222197,0.0855009246327696,0.582478709107942,0.259468623721994,0.0635414616639536,8,70
"911",0.818181818181818,-1,-0.2,-0.454545454545455,0.517241379310345,-0.931034482758621,0.931034482758621,1,0.636363636363636,1,1,-1,-1,0.694804,0.0895246603141717,0.737195370577068,0.423004772500163,-0.108814174423258,8,71
"912",0.818181818181818,1,-0.2,-1,0.655172413793103,-0.931034482758621,-0.517241379310345,-0.2,0.818181818181818,1,-1,-1,-1,0.8254052,0.0868214856067998,0.793190371078694,0.464507341752651,-0.135824312426609,8,72
"913",0.272727272727273,0.818181818181818,0.2,-0.0909090909090909,0.862068965517241,-0.931034482758621,0.793103448275862,0.6,0.272727272727273,1,1,1,-1,0.7447987,0.0818954419029642,0.700992277612081,0.368963693466627,-0.0369351093211729,8,73
"914",-1,0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,-0.0344827586206897,0.793103448275862,1,0.0909090909090909,1,1,-1,1,0.8304118,0.081080607698865,0.748587444483469,0.409411961029866,-0.0702364775762623,8,74
"915",1,1,0.2,-0.0909090909090909,-0.931034482758621,0.448275862068966,-0.793103448275862,-1,-1,1,-1,-1,-1,0.6957679,0.0784352657790507,0.795933141397021,0.442347712887384,-0.0887622843777472,8,75
"916",1,0.454545454545455,-1,-0.818181818181818,-0.586206896551724,-0.931034482758621,-0.862068965517241,-1,0.454545454545455,1,1,-1,1,0.7394159,0.0758810025122607,0.647062201904893,0.301754079590254,0.0435540427243853,8,76
"917",1,1,-0.2,0.636363636363636,-0.103448275862069,-0.931034482758621,0.724137931034483,-0.2,0.818181818181818,-1,1,1,1,1.345336,0.199669552300626,0.609119627383362,0.578213975262305,-0.547308323141248,8,77
"918",1,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.793103448275862,0.379310344827586,0.2,-0.272727272727273,1,1,1,1,0.5802679,0.0765770057861916,0.689584864082996,0.343873958889597,0.00183694630380316,8,78
"919",0.818181818181818,1,-0.6,0.454545454545455,-0.931034482758621,0.103448275862069,0.241379310344828,-0.6,0.454545454545455,1,1,1,1,0.7401877,0.079298329312907,0.565247911788518,0.224156084741131,0.116935742306257,8,79
"920",-1,1,0.6,1,-0.931034482758621,-0.448275862068966,-0.517241379310345,-0.6,0.0909090909090909,1,-1,1,1,0.8332388,0.0968283788193059,0.851156566980931,0.54288135239103,-0.234606137801128,8,80
"921",1,0.818181818181818,0.2,0.454545454545455,-0.931034482758621,0.793103448275862,-0.655172413793103,0.2,-0.818181818181818,1,1,-1,1,0.7186855,0.0803571476413033,0.66700650625147,0.332939230450733,0.00112804535000499,8,81
"922",0.272727272727273,-1,0.2,1,-0.931034482758621,0.379310344827586,-0.379310344827586,0.6,-0.0909090909090909,1,-1,1,1,0.8389269,0.0756725869774527,0.750500832268797,0.39563761414442,-0.040774396020043,8,82
"923",1,-0.0909090909090909,1,-0.272727272727273,-0.931034482758621,0.862068965517241,1.06896551724138,-0.6,1,1,1,1,-1,0.6854089,0.0764967960317163,0.691450487426358,0.345371262670343,0.00070796208567192,8,83
"924",0.818181818181818,-1,0.2,-0.272727272727273,-0.931034482758621,0.724137931034483,0.862068965517241,-0.6,-1,1,1,1,-1,0.7069999,0.0708539739999892,0.716763485033833,0.352456006492131,0.0118514720495713,8,84
"925",0.454545454545455,0.818181818181818,0.6,0.636363636363636,-0.517241379310345,-0.931034482758621,-0.793103448275862,-1,0.0909090909090909,1,1,1,1,0.7876164,0.0687242034611419,0.61997836325122,0.25610396310853,0.107770437034161,8,85
"926",1,-1,-1,0.0909090909090909,-0.931034482758621,-0.931034482758621,0.103448275862069,0.6,0.272727272727273,1,-1,-1,1,0.8669139,0.0720283307187975,0.865783895742309,0.479649675596694,-0.0935154554510789,8,86
"927",1,-1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,0.862068965517241,-0.2,0.818181818181818,1,1,-1,-1,0.6904563,0.069108849971175,0.758690689716151,0.38359782230951,-0.00850495490286907,8,87
"928",-1,-0.818181818181818,-0.6,-1,0.931034482758621,-0.931034482758621,0.0344827586206897,1,0.0909090909090909,1,1,-1,1,0.9021245,0.0675328083063682,0.906616832899272,0.496892220708799,-0.0871676085183256,8,88
"929",1,0.454545454545455,0.6,-0.636363636363636,-0.931034482758621,-0.655172413793103,-0.724137931034483,-1,-0.0909090909090909,1,1,-1,-1,0.5540684,0.0644693212538403,0.581844349170868,0.205332756789901,0.171178835591065,8,89
"930",1,-0.818181818181818,0.6,-1,-0.931034482758621,-0.517241379310345,1,0.2,-0.454545454545455,1,1,-1,-1,0.6071863,0.0631478099947,0.653170362713822,0.2734250375033,0.106320287707222,8,90
"931",1,-1,-0.6,-0.818181818181818,0.586206896551724,-0.931034482758621,-0.724137931034483,-0.6,0.636363636363636,1,1,-1,-1,0.722933,0.0619844292313149,0.721995198394847,0.33165273049052,0.0586897374138065,8,91
"932",-1,-1,-0.6,-0.272727272727273,-0.103448275862069,-0.931034482758621,-0.241379310344828,0.2,0.454545454545455,1,1,1,-1,0.699324,0.0607280754764436,0.705770811552693,0.314047404277854,0.0776760029969848,8,92
"933",0.818181818181818,0.636363636363636,1,-0.454545454545455,-0.931034482758621,-0.310344827586207,-0.793103448275862,-0.2,0.454545454545455,1,-1,1,1,1.0205306,0.0602262386799211,0.739653666325279,0.341465147745507,0.0567233708342662,8,93
"934",0.818181818181818,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.0344827586206897,0.6,0.0909090909090909,1,1,1,-1,0.6581636,0.0626117427158188,0.63057390272428,0.250443465680793,0.129686971362694,8,94
"935",1,0.818181818181818,0.6,0.818181818181818,-0.931034482758621,1.06896551724138,0.931034482758621,-0.2,-1,1,-1,-1,1,0.7097748,0.0604113589018709,0.839535149947576,0.422316940701019,-0.00509873145446271,8,95
"936",1,0.0909090909090909,0.2,-1,0.586206896551724,-0.931034482758621,1.06896551724138,-1,-1,1,1,-1,1,0.5649779,0.0584097966262576,0.847312157921662,0.421861506835302,0.00358914425105883,8,96
"937",0.636363636363636,0.636363636363636,0.2,-1,0.655172413793103,-0.931034482758621,1,0.2,-0.818181818181818,1,-1,-1,1,0.9446753,0.0693672165513002,0.744465312556782,0.372262745217692,-6.0177878601797e-05,8,97
"938",1,-0.454545454545455,0.6,-0.636363636363636,1,-0.931034482758621,0.586206896551724,-1,1,1,1,-1,1,0.5796496,0.0748347095386964,0.696483065141377,0.345399314238795,0.00568443666378737,8,98
"939",1,-1,-0.6,0.454545454545455,-0.931034482758621,0.310344827586207,-0.448275862068966,-1,-0.818181818181818,1,-1,-1,1,0.8083654,0.0843968840078675,0.82374265203012,0.483226903747291,-0.142711155464462,8,99
"940",1,-1,-0.6,0.272727272727273,0.862068965517241,-0.931034482758621,-0.724137931034483,-1,-1,1,1,-1,1,0.6145126,0.0888905618451114,0.868432684460671,0.533590355584094,-0.198748026707517,8,100
"941",1,0.454545454545455,-0.6,0.454545454545455,0.517241379310345,-0.931034482758621,-0.862068965517241,-0.6,-0.818181818181818,1,1,1,1,0.6244975,0.0748211775996412,0.63411418270866,0.286225761588095,0.0616626595324705,8,101
"942",-1,-1,-0.2,0.0909090909090909,-0.931034482758621,-0.793103448275862,0.862068965517241,0.6,0.818181818181818,1,-1,1,1,0.833017,0.060246830525219,0.816115231935905,0.403503592954501,0.00910804602690374,8,102
"943",0.636363636363636,0.0909090909090909,0.2,0.0909090909090909,0.931034482758621,-0.931034482758621,0.448275862068966,-0.6,0.272727272727273,1,1,-1,1,0.7382277,0.0594061159729914,0.571455166458739,0.18101312490874,0.209428916641259,8,103
"944",-1,0.818181818181818,-0.6,0.818181818181818,-0.241379310344828,-0.931034482758621,0.862068965517241,1,0.636363636363636,1,1,1,-1,0.7300394,0.0640174831090677,0.758851691186355,0.368715088515654,0.021421514155046,8,104
"945",1,1,-0.2,0.272727272727273,1,-0.931034482758621,-0.517241379310345,1,0.272727272727273,1,1,-1,-1,0.6167588,0.0603843786969152,0.760835036407666,0.359502362688771,0.0418303110301232,8,105
"946",0.818181818181818,1,-0.6,0.454545454545455,-0.172413793103448,-0.931034482758621,-0.793103448275862,1,0.454545454545455,1,1,1,-1,0.8030559,0.0641836990162937,0.677306981462263,0.298509777649628,0.0802874261630072,8,106
"947",0.818181818181818,0.0909090909090909,-0.2,-0.454545454545455,0.793103448275862,-0.931034482758621,-0.793103448275862,1,-0.636363636363636,1,1,-1,1,0.7322418,0.0636907968124661,0.687638024272863,0.306447210551774,0.0747436031693154,8,107
"948",1,-1,-1,-0.454545454545455,-0.931034482758621,-0.103448275862069,-0.0344827586206897,-0.6,-1,1,1,-1,1,0.5663719,0.0583803870957157,0.624524714664,0.233311941365239,0.157900831933521,8,108
"949",-1,0.818181818181818,0.6,-0.636363636363636,-0.586206896551724,-0.931034482758621,0.655172413793103,-1,0.818181818181818,1,-1,1,-1,0.8303183,0.054956062587854,0.81495190243064,0.385796317176558,0.0433592680775229,8,109
"950",-1,0.454545454545455,0.2,-0.636363636363636,-0.931034482758621,-0.172413793103448,-0.931034482758621,-1,0.818181818181818,1,1,-1,-1,0.6929374,0.05416284961593,0.697813966732141,0.288305126543036,0.121203713646069,8,110
"951",1,0.636363636363636,-0.2,0.272727272727273,0.931034482758621,-0.931034482758621,1,-1,-0.272727272727273,-1,1,1,1,1.547588,0.0528044057077422,0.94591037505123,0.475580988375349,-0.00525160169946792,8,111
"952",1,-0.0909090909090909,-0.2,-0.454545454545455,1.06896551724138,-0.931034482758621,-0.862068965517241,0.2,1,1,-1,1,1,0.6857582,0.0518139200577427,0.827596703599148,0.385291479504538,0.0570137445900718,8,112
"953",-0.454545454545455,-1,-0.2,1,-0.931034482758621,-0.724137931034483,0.724137931034483,-0.6,-0.818181818181818,1,1,1,1,0.8650691,0.051800215140324,0.840085480792029,0.394685168788836,0.0507151432143563,8,113
"954",1,1,1,0.272727272727273,-0.931034482758621,-0.310344827586207,0.172413793103448,-0.2,-0.0909090909090909,1,1,-1,-1,0.6971719,0.0502234625462361,0.634348479776911,0.220711769660419,0.192924940456072,8,114
"955",-1,-1,-0.2,0.818181818181818,-0.931034482758621,0.586206896551724,0.0344827586206897,0.6,0.636363636363636,1,1,1,-1,0.7157179,0.0477932670491803,0.724235483063196,0.291551025643187,0.141133431776822,8,115
"956",0.0909090909090909,-0.818181818181818,-0.6,-1,-0.448275862068966,-0.931034482758621,1.06896551724138,-1,-0.272727272727273,1,1,-1,-1,0.8440199,0.0467390613208429,0.71351325545368,0.279602841840014,0.154307571773653,8,116
"957",1,0.0909090909090909,-0.2,0.0909090909090909,-0.931034482758621,-0.517241379310345,1.06896551724138,0.6,-0.272727272727273,1,1,1,-1,0.5960431,0.0478499480631655,0.673024119723744,0.24876388446525,0.175496350793244,8,117
"958",1,0.272727272727273,0.6,-0.454545454545455,-0.103448275862069,-0.931034482758621,0.724137931034483,-1,1,1,1,-1,1,0.6139046,0.0466725435527523,0.632848032720589,0.209618847698238,0.213610337324114,8,118
"959",-0.636363636363636,-0.636363636363636,-1,-0.818181818181818,1.06896551724138,-0.931034482758621,-0.310344827586207,-1,-1,1,1,1,1,0.8979057,0.0449888453864039,0.908467604310226,0.420797590722737,0.0668724228647524,8,119
"960",1,1,-1,-0.0909090909090909,0.862068965517241,-0.931034482758621,-0.103448275862069,1,-0.636363636363636,1,1,1,-1,0.8254071,0.0428736324704494,0.777955335644476,0.318246521326834,0.141462292990808,8,120
"961",1,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,-0.448275862068966,-0.655172413793103,-1,0.0909090909090909,1,1,1,1,0.5442065,0.307570581443572,0.607701806997758,0.783762554284063,-0.959823301570368,9,1
"962",0.272727272727273,-0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,0.241379310344828,0.172413793103448,0.2,0.0909090909090909,1,1,-1,1,0.7862098,0.255636042346055,0.690786162340399,0.811289158976767,-0.931792155613135,9,2
"963",0.272727272727273,0.272727272727273,0.2,0.0909090909090909,-0.931034482758621,-0.931034482758621,0.172413793103448,-0.6,-0.0909090909090909,1,-1,1,1,0.8134291,0.257476195502124,0.643750989372231,0.763679055902176,-0.883607122432122,9,3
"964",-1,0.818181818181818,-0.6,0.0909090909090909,0.241379310344828,-0.931034482758621,0.379310344827586,-0.6,0.272727272727273,1,1,1,1,0.8003296,0.230809051219755,0.787767200525647,0.849116624143497,-0.910466047761347,9,4
"965",0.0909090909090909,-1,0.2,-0.454545454545455,0.310344827586207,-0.931034482758621,-0.931034482758621,-1,-0.636363636363636,1,1,1,1,0.818473,0.215931504911469,0.774942355604345,0.797288034337659,-0.819633713070972,9,5
"966",1,0.0909090909090909,-0.6,-0.272727272727273,0.172413793103448,-0.931034482758621,-0.517241379310345,0.2,0.818181818181818,1,1,1,-1,0.6276792,0.202172715175214,0.787026320202062,0.773287665558433,-0.759549010914805,9,6
"967",0.636363636363636,0.636363636363636,-0.6,0.272727272727273,-0.586206896551724,-0.931034482758621,-0.517241379310345,-0.2,0.0909090909090909,1,-1,-1,-1,0.8792394,0.189497643901898,0.740949679490158,0.693873954882993,-0.646798230275828,9,7
"968",0.636363636363636,-0.0909090909090909,-0.6,-0.0909090909090909,-0.931034482758621,-0.448275862068966,-0.103448275862069,-0.2,-0.272727272727273,1,1,1,1,0.7802203,0.183920439325856,0.439633276135851,0.312628646316796,-0.18562401649774,9,8
"969",1,0.818181818181818,0.6,-0.636363636363636,-0.103448275862069,-0.931034482758621,0.0344827586206897,-0.6,-0.272727272727273,1,1,1,-1,0.6268378,0.203942593838768,0.581781306318797,0.557034482597678,-0.532287658876558,9,9
"970",0.272727272727273,0.636363636363636,-0.2,0.272727272727273,-0.0344827586206897,-0.931034482758621,-0.0344827586206897,-1,-0.454545454545455,1,1,-1,-1,0.7982566,0.18329071910622,0.732011948951659,0.668616977784878,-0.605222006618096,9,10
"971",0.0909090909090909,0.636363636363636,0.2,0.454545454545455,-0.862068965517241,-0.931034482758621,-0.655172413793103,0.6,0.0909090909090909,1,1,1,-1,0.7312927,0.170682956380888,0.762701276655638,0.666167299257163,-0.569633321858688,9,11
"972",1,0.454545454545455,0.6,0.0909090909090909,0.103448275862069,-0.931034482758621,-0.379310344827586,-0.6,1,1,1,1,1,0.5612387,0.167865301098301,0.517469320824278,0.386341005688694,-0.25521269055311,9,12
"973",0.454545454545455,1,-0.2,-0.636363636363636,0.793103448275862,-0.931034482758621,-0.655172413793103,0.2,-0.272727272727273,1,1,1,1,0.75208,0.151213068971689,0.602610457238623,0.448435579698304,-0.294260702157985,9,13
"974",-0.0909090909090909,-1,-0.2,1,-0.310344827586207,-0.931034482758621,-0.103448275862069,-0.2,-0.818181818181818,1,-1,1,-1,0.9639682,0.140878633738594,0.949387731091588,0.754726079735864,-0.56006442838014,9,14
"975",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274,0.133041405189751,0.770524916472058,0.573011789571258,-0.375498662670458,9,15
"976",1,-0.272727272727273,0.2,-1,-0.172413793103448,-0.931034482758621,1,-1,0.0909090909090909,1,1,1,1,0.5565485,0.143931374974969,0.673850121741163,0.506773672146852,-0.339697222552542,9,16
"977",1,0.0909090909090909,-1,-0.636363636363636,0.310344827586207,-0.931034482758621,0.310344827586207,-1,0.818181818181818,1,1,-1,1,0.7025431,0.138732295170025,0.732875901962922,0.552296514838584,-0.371717127714246,9,17
"978",0.636363636363636,-0.0909090909090909,0.6,-0.272727272727273,-0.931034482758621,-0.655172413793103,0.517241379310345,-1,0.454545454545455,1,1,1,-1,0.7559789,0.130580838686319,0.606066188056687,0.40007436193478,-0.194082535812873,9,18
"979",-0.0909090909090909,0.0909090909090909,0.2,-1,-0.931034482758621,0.172413793103448,-0.586206896551724,-0.6,-0.818181818181818,1,-1,-1,1,0.9770186,0.125493922173017,0.910452790521711,0.676848054149129,-0.443243317776547,9,19
"980",1,0.454545454545455,-0.6,0.0909090909090909,0.379310344827586,-0.931034482758621,-0.172413793103448,-1,0.454545454545455,1,-1,1,1,0.747665,0.12020316274581,0.80364088406853,0.568241909690849,-0.332842935313167,9,20
"981",0.272727272727273,0.454545454545455,0.2,-0.818181818181818,0.103448275862069,-0.931034482758621,1,0.6,0.272727272727273,1,1,1,-1,0.6929777,0.114721159763393,0.681819283985041,0.438623527346633,-0.195427770708225,9,21
"982",0.818181818181818,-1,0.2,-0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,-1,0.454545454545455,1,1,-1,1,0.7097554,0.109967138800069,0.610387415041388,0.352395939083224,-0.0944044631250593,9,22
"983",0.272727272727273,1,0.6,0.636363636363636,-0.724137931034483,-0.931034482758621,0.172413793103448,-1,-0.454545454545455,1,1,1,1,0.8652,0.101638683136734,0.651279845348247,0.373732897905141,-0.0961859504620357,9,23
"984",0.818181818181818,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.103448275862069,-0.586206896551724,0.2,0.818181818181818,1,1,-1,-1,0.7185992,0.0991983210948182,0.80212750314804,0.507777933573927,-0.213428363999815,9,24
"985",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,0.0985261667789328,0.633876634918721,0.347859453674254,-0.0618422724297858,9,25
"986",0.454545454545455,0.636363636363636,-1,0.0909090909090909,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.6,-0.0909090909090909,1,-1,1,1,0.8724124,0.0978063539079066,0.821273602682318,0.556080768587152,-0.290887934491986,9,26
"987",1,1,0.2,-0.272727272727273,-0.310344827586207,-0.931034482758621,-0.862068965517241,-1,0.272727272727273,1,1,1,-1,0.5689225,0.0774682428784438,0.555083694749593,0.255190721380929,0.0447022519877355,9,27
"988",0.636363636363636,-1,0.2,-0.454545454545455,-0.931034482758621,1,0.517241379310345,-0.6,0.272727272727273,1,-1,-1,-1,0.8002978,0.0809297099762677,1.01553006459917,0.65481878663668,-0.294107508674186,9,28
"989",0.818181818181818,1,-0.2,0.818181818181818,0.655172413793103,-0.931034482758621,0.586206896551724,0.6,0.454545454545455,1,1,-1,1,0.7013604,0.0763811823931292,0.818814513775718,0.489405432403538,-0.159996351031357,9,29
"990",-1,0.454545454545455,0.2,-0.454545454545455,-0.931034482758621,0.310344827586207,-0.724137931034483,-1,1,1,-1,1,-1,0.7479929,0.0732666113387956,1.03771842358491,0.644360684797294,-0.251002946009674,9,30
"991",-1,-0.0909090909090909,-0.6,-1,0.931034482758621,-0.931034482758621,0.862068965517241,0.2,0.818181818181818,1,-1,-1,1,0.9573789,0.0727743711420664,1.17079189408747,0.736084291443413,-0.301376688799354,9,31
"992",1,0.272727272727273,-1,-0.272727272727273,-0.931034482758621,0.379310344827586,0.448275862068966,-1,1,1,-1,-1,1,0.752857,0.0744419710562447,0.849740964142106,0.507788539856301,-0.165836115570496,9,32
"993",1,0.636363636363636,-0.2,-0.454545454545455,-0.931034482758621,1,1.06896551724138,-1,0.636363636363636,1,1,1,-1,0.5712926,0.0690998129328809,0.768358913640722,0.426442154516151,-0.0845253953915792,9,33
"994",0.818181818181818,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.0344827586206897,0.6,0.0909090909090909,1,1,1,-1,0.6581636,0.0776366724729443,0.716328536258859,0.408201732906825,-0.10007492955479,9,34
"995",1,-1,0.6,-0.272727272727273,-0.517241379310345,-0.931034482758621,-0.172413793103448,0.2,0.454545454545455,1,-1,-1,1,0.8053182,0.128690660688563,0.818354606698924,0.642733894701305,-0.467113182703686,9,35
"996",1,0.818181818181818,1,-1,-0.931034482758621,0.793103448275862,-0.931034482758621,-0.6,0.636363636363636,1,1,1,-1,0.7109639,0.0685148605242879,0.798465735433558,0.448780735859869,-0.0990957362861808,9,36
"997",1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.586206896551724,0.655172413793103,-1,0.636363636363636,1,1,1,1,0.5987033,0.0737284756935482,0.631824786588202,0.32165270089608,-0.0114806152039587,9,37
"998",-1,-1,-0.2,-0.454545454545455,-0.931034482758621,0.0344827586206897,-0.655172413793103,-0.6,0.818181818181818,1,-1,-1,1,0.8662033,0.0664235594176699,0.844002880396647,0.477661557272285,-0.111320234147924,9,38
"999",1,1,0.6,-0.636363636363636,0.103448275862069,-0.931034482758621,0.586206896551724,-0.6,0.636363636363636,1,1,1,1,0.5986194,0.0620699265203696,0.511598588906387,0.167315193596405,0.176968201713577,9,39
"1000",0.636363636363636,-1,-1,0.636363636363636,0.172413793103448,-0.931034482758621,1.06896551724138,-0.2,-0.454545454545455,1,-1,-1,1,0.9598274,0.0573759206951702,0.868921890941616,0.466336914999007,-0.0637519390563974,9,40
"1001",0.454545454545455,1,-0.2,0.636363636363636,-0.931034482758621,0.310344827586207,-0.724137931034483,-0.6,0.0909090909090909,1,1,1,-1,0.6853865,0.0589389579435829,0.576268571592199,0.228853393798395,0.118561783995409,9,41
"1002",1,-0.272727272727273,0.2,-0.818181818181818,-0.931034482758621,0.862068965517241,0.379310344827586,-0.6,0.454545454545455,1,-1,1,1,0.6752141,0.0586964369867335,0.786718089369923,0.408584062819029,-0.0304500362681343,9,42
"1003",0.818181818181818,-0.0909090909090909,-0.6,-0.818181818181818,-0.931034482758621,-0.655172413793103,0.862068965517241,-1,0.636363636363636,1,-1,1,-1,0.9097058,0.0595002536493852,0.762491502704923,0.392134519408319,-0.0217775361117156,9,43
"1004",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208,0.0547248596766472,0.683433289117352,0.313463824471672,0.0565056401740083,9,44
"1005",1,0.454545454545455,1,0.0909090909090909,-0.931034482758621,0.793103448275862,-0.241379310344828,-0.6,0.818181818181818,1,1,1,1,0.6775214,0.0546108783930381,0.65456199647274,0.288680831911475,0.0772003326497902,9,45
"1006",-1,0.636363636363636,0.6,0.636363636363636,-0.931034482758621,0.793103448275862,0.517241379310345,0.2,0.272727272727273,1,-1,1,-1,0.911966,0.0496343457669213,0.825719766898277,0.408050818924272,0.00961812904973258,9,46
"1007",0.818181818181818,0.818181818181818,-1,0.454545454545455,-0.931034482758621,-0.448275862068966,0.448275862068966,0.6,0.454545454545455,1,1,1,-1,0.7198868,0.0484368599064655,0.666189050979934,0.280442345371583,0.105304360236768,9,47
"1008",1,0.272727272727273,-0.2,-1,-0.310344827586207,-0.931034482758621,-0.931034482758621,-0.2,0.454545454545455,1,1,1,1,0.6057524,0.048011141552893,0.544624088041509,0.168379423795575,0.207865240450358,9,48
"1009",-1,-1,-0.2,0.818181818181818,-0.0344827586206897,-0.931034482758621,0.310344827586207,0.6,1,1,1,-1,-1,0.5894472,0.041335365365446,1.0635004831688,0.538494643994752,-0.0134888048206996,9,49
"1010",0.454545454545455,-1,-1,1,0.517241379310345,-0.931034482758621,-0.310344827586207,-1,-1,-1,1,1,-1,2.245045,0.0954137033810242,0.874038703224415,0.592282294466635,-0.310525885708855,9,50
"1011",0.818181818181818,-1,-0.2,-0.454545454545455,0.517241379310345,-0.931034482758621,0.931034482758621,1,0.636363636363636,1,1,-1,-1,0.694804,0.0580915520824221,0.785569605745558,0.40575877436369,-0.0259479429818213,9,51
"1012",-1,-1,1,0.636363636363636,-0.931034482758621,1.06896551724138,0.103448275862069,-0.6,-1,-1,1,-1,-1,3.005812,0.0548153293324686,0.991022499777126,0.544264384991708,-0.0975062702062914,9,52
"1013",-1,0.818181818181818,-0.6,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.862068965517241,1,0.272727272727273,1,1,-1,-1,0.818192,0.0564167838293113,0.955879537541045,0.525619541831573,-0.0953595461221015,9,53
"1014",-1,-1,-1,0.272727272727273,0.586206896551724,-0.931034482758621,0.103448275862069,0.2,0.0909090909090909,1,1,-1,1,0.8608472,0.050759620263232,0.776627988280194,0.375159270234761,0.0263094478106725,9,54
"1015",0.818181818181818,-1,-0.6,0.636363636363636,0.448275862068966,-0.931034482758621,0.379310344827586,-0.2,0.454545454545455,1,1,1,-1,0.7561842,0.0490902799597591,0.679495893864554,0.293381618190383,0.092732657483789,9,55
"1016",1,0.0909090909090909,-0.2,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.2,0.818181818181818,1,1,-1,1,0.6223291,0.0468075487579815,0.564045393644499,0.1847498748207,0.194545644003099,9,56
"1017",-1,0.818181818181818,0.2,-0.272727272727273,-0.793103448275862,-0.931034482758621,1,0.6,0.272727272727273,1,1,-1,-1,0.7735776,0.0465882566806174,0.828563521741083,0.399565668615091,0.0294321845109017,9,57
"1018",-1,-1,-1,0.454545454545455,0.862068965517241,-0.931034482758621,0.655172413793103,0.6,0.454545454545455,1,-1,-1,-1,0.9816283,0.0434153222148986,0.969520919790852,0.485611628765429,-0.00170233774000617,9,58
"1019",1,1,0.2,-1,-0.931034482758621,-0.0344827586206897,0.655172413793103,-0.2,-0.0909090909090909,1,1,1,1,0.5496127,0.0426846633681247,0.575769300671974,0.184909021246019,0.205951258179935,9,59
"1020",-1,0.818181818181818,0.2,0.272727272727273,-0.931034482758621,0.862068965517241,-0.379310344827586,-0.2,0.818181818181818,1,1,-1,-1,0.691864,0.0393170205695762,0.842485407894521,0.383245264092566,0.075994879709388,9,60
"1021",-1,1,-0.2,1,-0.310344827586207,-0.931034482758621,0.862068965517241,-0.2,0.818181818181818,1,1,1,-1,0.6033485,0.0378627352439302,0.751982116895079,0.313498596513108,0.124984923868864,9,61
"1022",-1,0.818181818181818,0.2,-0.636363636363636,1,-0.931034482758621,-0.103448275862069,-0.2,0.272727272727273,1,1,1,-1,0.7459802,0.039582869702831,0.752513986025274,0.319781827256778,0.112950331511718,9,62
"1023",-1,0.818181818181818,-0.6,0.272727272727273,0.448275862068966,-0.931034482758621,-0.724137931034483,-0.6,0.818181818181818,1,-1,1,-1,0.8867923,0.0387225370773391,0.792158174760231,0.345581450373276,0.100995274013679,9,63
"1024",-1,0.454545454545455,0.2,0.272727272727273,0.931034482758621,-0.931034482758621,0.862068965517241,0.2,0.818181818181818,1,1,-1,1,0.6985284,0.0349761724388692,0.787808023556054,0.328972919612842,0.12986218433037,9,64
"1025",1,0.272727272727273,0.2,-0.454545454545455,-0.379310344827586,-0.931034482758621,1.06896551724138,0.6,1,1,1,1,1,0.5417953,0.0337544331143508,0.593996912150577,0.176439551448224,0.241117809254128,9,65
"1026",1,-0.0909090909090909,-0.2,-0.0909090909090909,0.241379310344828,-0.931034482758621,-0.103448275862069,1,1,1,-1,1,1,0.8046457,0.0350876045434182,0.854528897107435,0.375425694076731,0.103677508953972,9,66
