"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"2653",0.272727272727273,0.272727272727273,-1,0.272727272727273,-0.931034482758621,-0.379310344827586,0.310344827586207,-1,-0.0909090909090909,1,-1,-1,1,0.8094023
"2654",0.454545454545455,-1,-0.6,-0.272727272727273,-0.931034482758621,-0.793103448275862,0.310344827586207,-1,-0.272727272727273,1,-1,1,1,0.9010503
"2655",0.0909090909090909,1,0.6,-0.818181818181818,-0.931034482758621,0.931034482758621,-0.586206896551724,-1,-0.272727272727273,-1,1,1,-1,1.975518
"2656",0.272727272727273,-1,-1,-0.0909090909090909,0.931034482758621,-0.931034482758621,-0.172413793103448,0.6,-1,-1,-1,-1,-1,5.599744
"2657",-0.454545454545455,0.454545454545455,-1,-0.454545454545455,0.793103448275862,-0.931034482758621,0.862068965517241,0.2,-0.454545454545455,-1,1,1,-1,2.597488
"2658",0.454545454545455,0.818181818181818,0.2,0.272727272727273,1.06896551724138,-0.931034482758621,-0.655172413793103,-0.2,-0.636363636363636,1,-1,-1,-1,0.9421635
"2659",-1,0.454545454545455,-0.2,-0.636363636363636,-0.931034482758621,0.724137931034483,-0.517241379310345,0.2,-0.454545454545455,1,-1,-1,1,0.7854678
"2660",1,0.0909090909090909,-1,-0.636363636363636,0.310344827586207,-0.931034482758621,0.310344827586207,-1,0.818181818181818,1,1,-1,1,0.7025431
"2661",0.818181818181818,0.636363636363636,-1,0.0909090909090909,0.241379310344828,-0.931034482758621,-0.0344827586206897,0.2,0.636363636363636,-1,1,1,-1,2.236969
"2662",0.636363636363636,0.636363636363636,0.2,0.454545454545455,-0.931034482758621,1,0.793103448275862,-0.2,0.272727272727273,1,-1,-1,-1,0.7678578
"2663",-0.272727272727273,0.272727272727273,1,-0.818181818181818,-0.931034482758621,-0.172413793103448,-0.172413793103448,-0.6,-0.454545454545455,1,1,1,1,0.8161839
"2664",0.272727272727273,0.636363636363636,-0.2,-0.818181818181818,0.931034482758621,-0.931034482758621,-0.241379310344828,0.2,-0.272727272727273,1,-1,1,1,0.8774581
"2665",0.636363636363636,0.818181818181818,0.2,-0.0909090909090909,-0.931034482758621,0.172413793103448,-0.448275862068966,-0.2,-0.0909090909090909,1,-1,1,-1,0.8269819
"2666",0.818181818181818,0.0909090909090909,-1,-0.818181818181818,-0.931034482758621,0.793103448275862,-0.793103448275862,0.6,-1,-1,1,-1,1,2.41744
"2667",0.636363636363636,0.272727272727273,-1,0.0909090909090909,-0.931034482758621,-0.655172413793103,0.103448275862069,1,0.272727272727273,-1,1,1,1,2.065127
"2668",0.454545454545455,-0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,-0.586206896551724,0.724137931034483,-0.6,-0.636363636363636,-1,-1,1,1,4.869377
"2669",-0.0909090909090909,1,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,-0.310344827586207,-0.6,-1,1,-1,-1,-1,0.8357175
"2670",-1,-0.272727272727273,-1,-0.272727272727273,0.448275862068966,-0.931034482758621,-0.172413793103448,0.6,-0.0909090909090909,-1,1,1,-1,2.296885
"2671",-1,0.636363636363636,-1,-0.636363636363636,-0.931034482758621,0.103448275862069,-0.448275862068966,0.6,-0.0909090909090909,1,-1,-1,1,0.8457026
"2672",0.454545454545455,0.636363636363636,-0.6,-1,-0.931034482758621,0.103448275862069,-0.310344827586207,0.6,-0.0909090909090909,-1,1,-1,-1,1.797764
"2673",0.818181818181818,0.454545454545455,-1,0.272727272727273,-0.931034482758621,-0.724137931034483,-0.862068965517241,-0.2,0.0909090909090909,-1,1,1,-1,1.318171
"2674",0.0909090909090909,0.818181818181818,0.2,0.454545454545455,0.931034482758621,-0.931034482758621,0.793103448275862,-0.2,0.0909090909090909,1,-1,1,-1,0.8257273
"2675",0.636363636363636,0.636363636363636,0.2,-1,-0.931034482758621,-0.655172413793103,0.448275862068966,0.2,-0.272727272727273,1,1,1,-1,0.6135002
"2676",-1,-1,-0.6,0.636363636363636,0.241379310344828,-0.931034482758621,1,-0.2,-0.0909090909090909,1,1,1,1,0.7617231
"2677",-1,0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,-0.0344827586206897,0.793103448275862,1,0.0909090909090909,1,1,-1,1,0.8304118
"2678",0.636363636363636,0.454545454545455,-1,-1,-0.310344827586207,-0.931034482758621,0.724137931034483,0.2,-1,-1,-1,1,1,5.607084
"2679",-1,-1,0.6,0.272727272727273,-0.931034482758621,-0.0344827586206897,0.310344827586207,-0.2,0.454545454545455,-1,-1,1,1,4.129462
"2680",0.272727272727273,0.0909090909090909,-0.2,-0.0909090909090909,-0.103448275862069,-0.931034482758621,-0.931034482758621,1,0.272727272727273,1,-1,-1,-1,0.8589527
"2681",0.636363636363636,0.454545454545455,0.2,-0.454545454545455,-0.931034482758621,0.931034482758621,0.655172413793103,-0.2,-0.454545454545455,1,1,1,-1,0.6750132
"2682",-1,0.636363636363636,-0.2,0.636363636363636,-0.931034482758621,0.931034482758621,0.655172413793103,0.2,0.636363636363636,-1,-1,-1,1,4.109142
"2683",-0.272727272727273,-1,-0.6,0.636363636363636,1,-0.931034482758621,-0.862068965517241,0.2,-1,-1,1,1,1,1.628499
"2684",1,1,0.2,-1,-0.931034482758621,-0.0344827586206897,0.655172413793103,-0.2,-0.0909090909090909,1,1,1,1,0.5496127
"2685",0.454545454545455,-1,-1,-0.818181818181818,-0.931034482758621,-0.517241379310345,-0.241379310344828,0.6,-0.818181818181818,1,1,-1,-1,0.9295234
"2686",-0.818181818181818,0.272727272727273,0.6,0.0909090909090909,-0.931034482758621,-0.724137931034483,0.862068965517241,-0.6,-1,1,-1,1,1,0.9241329
"2687",1,0.0909090909090909,0.2,-1,0.586206896551724,-0.931034482758621,1.06896551724138,-1,-1,1,1,-1,1,0.5649779
"2688",0.0909090909090909,0.818181818181818,1,0.0909090909090909,0.448275862068966,-0.931034482758621,0.103448275862069,-0.2,0.0909090909090909,1,1,-1,-1,0.8537809
"2689",-0.636363636363636,-0.818181818181818,0.2,-0.818181818181818,-0.931034482758621,1.06896551724138,0.103448275862069,0.6,-1,-1,-1,1,1,5.767754
"2690",0.0909090909090909,1,-0.6,-0.272727272727273,-0.931034482758621,-0.310344827586207,-0.655172413793103,-0.6,-0.818181818181818,1,1,1,-1,0.7922073
"2691",0.818181818181818,-1,-0.6,-0.818181818181818,-0.931034482758621,-0.586206896551724,-0.793103448275862,0.6,-0.636363636363636,1,-1,-1,-1,0.9503949
"2692",0.454545454545455,1,0.6,-0.454545454545455,-0.931034482758621,-0.655172413793103,0.172413793103448,0.2,-0.818181818181818,1,-1,-1,1,0.9690869
"2693",0.636363636363636,1,-0.6,0.818181818181818,0.0344827586206897,-0.931034482758621,0.586206896551724,0.6,0.636363636363636,-1,-1,1,1,4.526261
"2694",1,0.0909090909090909,-0.2,0.0909090909090909,-0.931034482758621,-0.793103448275862,0.379310344827586,-0.6,0.818181818181818,-1,1,1,1,1.356354
"2695",0.272727272727273,-1,-1,0.636363636363636,0.793103448275862,-0.931034482758621,-0.862068965517241,-0.6,-0.636363636363636,1,-1,-1,1,0.9937414
"2696",-0.0909090909090909,0.818181818181818,-0.2,-0.0909090909090909,0.517241379310345,-0.931034482758621,-0.862068965517241,-0.6,-0.0909090909090909,-1,-1,1,-1,4.07747
"2697",-0.272727272727273,1,0.2,0.636363636363636,-0.931034482758621,1.06896551724138,0.310344827586207,0.2,-0.818181818181818,-1,-1,1,1,5.608689
"2698",0.636363636363636,-0.0909090909090909,-0.2,-0.454545454545455,-0.931034482758621,-0.310344827586207,0.655172413793103,-0.6,-0.818181818181818,1,1,1,1,0.8469674
"2699",-1,0.454545454545455,0.2,-0.636363636363636,-0.931034482758621,-0.172413793103448,-0.931034482758621,-1,0.818181818181818,1,1,-1,-1,0.6929374
"2700",-0.0909090909090909,0.636363636363636,-1,-0.454545454545455,-0.931034482758621,0.931034482758621,0.862068965517241,-0.6,-0.818181818181818,1,-1,-1,-1,0.9692772
"2701",0.272727272727273,0.818181818181818,0.2,-1,-0.931034482758621,0.310344827586207,0.172413793103448,-1,-0.0909090909090909,-1,-1,-1,1,4.323608
"2702",-1,0.272727272727273,-0.2,-0.818181818181818,1.06896551724138,-0.931034482758621,-0.793103448275862,-0.2,-0.454545454545455,-1,1,-1,1,3.3173
"2703",-1,1,-0.6,0.454545454545455,1.06896551724138,-0.931034482758621,-0.793103448275862,-0.6,-0.454545454545455,1,1,-1,1,0.8070675
"2704",0.454545454545455,0.636363636363636,-0.2,0.636363636363636,-0.862068965517241,-0.931034482758621,0.793103448275862,0.6,0.272727272727273,-1,-1,1,1,4.513962
"2705",-1,-0.0909090909090909,-0.2,-0.454545454545455,-0.931034482758621,0.379310344827586,-0.172413793103448,-1,-1,-1,-1,1,-1,4.301867
"2706",0.272727272727273,0.818181818181818,-0.2,0.454545454545455,0.172413793103448,-0.931034482758621,0.0344827586206897,-0.6,-0.454545454545455,1,-1,-1,-1,0.8197139
"2707",-0.636363636363636,-1,-0.6,1,-0.931034482758621,-0.517241379310345,0.379310344827586,0.2,-1,1,-1,1,1,0.8716381
"2708",-0.272727272727273,-1,1,0.0909090909090909,-0.931034482758621,0.379310344827586,0.586206896551724,-0.2,-0.454545454545455,-1,-1,1,1,5.726466
"2709",0.272727272727273,0.818181818181818,-0.2,0.454545454545455,-0.931034482758621,1.06896551724138,0.310344827586207,-1,-0.818181818181818,-1,-1,1,-1,5.613228
"2710",0.454545454545455,0.818181818181818,0.2,0.818181818181818,-0.655172413793103,-0.931034482758621,1.06896551724138,0.2,0.272727272727273,1,-1,1,1,0.8105095
"2711",1,-0.0909090909090909,-0.2,-0.272727272727273,0.724137931034483,-0.931034482758621,0.517241379310345,0.2,0.0909090909090909,-1,1,1,-1,1.736202
"2712",1,0.454545454545455,-0.6,0.272727272727273,-0.931034482758621,0.241379310344828,1,-1,0.0909090909090909,1,-1,-1,-1,0.7807164
"2713",-1,-0.0909090909090909,1,-0.636363636363636,-0.931034482758621,0.379310344827586,1,-1,-0.454545454545455,-1,1,-1,1,2.342927
"2714",0.454545454545455,-1,1,-0.272727272727273,-0.793103448275862,-0.931034482758621,1.06896551724138,-0.2,-0.818181818181818,-1,-1,-1,-1,5.614442
"2715",-0.0909090909090909,0.0909090909090909,-0.2,-1,0.655172413793103,-0.931034482758621,0.724137931034483,0.2,-0.0909090909090909,1,-1,1,-1,0.8335556
"2716",-0.272727272727273,0.454545454545455,0.6,-0.818181818181818,0.655172413793103,-0.931034482758621,0.172413793103448,-1,-0.272727272727273,1,-1,1,-1,0.8877508
"2717",-1,-0.454545454545455,-0.2,-1,-0.724137931034483,-0.931034482758621,0.172413793103448,0.2,-1,-1,1,-1,-1,1.86556
"2718",0.0909090909090909,0.636363636363636,0.2,0.636363636363636,-0.586206896551724,-0.931034482758621,-0.379310344827586,-1,-1,-1,1,1,1,1.363595
"2719",-0.818181818181818,-0.272727272727273,-0.2,-0.636363636363636,-0.931034482758621,1.06896551724138,-0.379310344827586,-0.6,-1,1,1,-1,-1,0.8960768
"2720",-0.272727272727273,0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,0.0344827586206897,-0.931034482758621,-0.6,-0.818181818181818,-1,1,1,-1,2.129519
"2721",-0.636363636363636,-0.272727272727273,-1,-0.636363636363636,-0.931034482758621,-0.379310344827586,0.0344827586206897,-1,-0.818181818181818,-1,-1,-1,1,5.607747
"2722",0.272727272727273,-0.454545454545455,-0.2,-0.818181818181818,0.586206896551724,-0.931034482758621,-0.0344827586206897,1,-0.636363636363636,1,-1,-1,1,0.8800172
"2723",-1,-0.0909090909090909,-0.2,-0.272727272727273,1.06896551724138,-0.931034482758621,-0.931034482758621,-0.6,0.818181818181818,1,-1,-1,1,0.8278853
"2724",0.272727272727273,0.636363636363636,0.2,-1,-0.931034482758621,0.724137931034483,0.172413793103448,0.6,-0.818181818181818,-1,-1,-1,1,5.602929
"2725",0.818181818181818,0.818181818181818,-0.6,-0.454545454545455,-0.931034482758621,0.517241379310345,0.724137931034483,-0.6,-0.636363636363636,1,-1,-1,1,0.9013932
"2726",-1,-0.0909090909090909,-0.6,-0.818181818181818,0.931034482758621,-0.931034482758621,0.448275862068966,0.2,0.0909090909090909,1,1,1,1,0.9029549
"2727",0.818181818181818,-1,0.2,-0.0909090909090909,-0.655172413793103,-0.931034482758621,0.862068965517241,-0.6,-0.454545454545455,1,1,1,1,0.7138369
"2728",0.818181818181818,0.636363636363636,1,-0.818181818181818,-0.103448275862069,-0.931034482758621,0.655172413793103,-1,-0.636363636363636,-1,1,-1,-1,3.880135
"2729",-0.636363636363636,0.272727272727273,-1,0.272727272727273,-0.793103448275862,-0.931034482758621,0.655172413793103,-0.2,-1,-1,-1,-1,-1,5.737387
"2730",1,0.636363636363636,0.2,-0.454545454545455,0.448275862068966,-0.931034482758621,0.379310344827586,-0.6,0.0909090909090909,1,-1,1,-1,0.6673419
"2731",0.818181818181818,0.0909090909090909,-0.2,-0.0909090909090909,-0.379310344827586,-0.931034482758621,-0.103448275862069,0.6,-1,1,-1,-1,-1,0.8382357
"2732",-0.636363636363636,-0.636363636363636,-0.6,-0.818181818181818,-0.931034482758621,0.379310344827586,1,-0.6,-0.636363636363636,1,1,1,-1,0.7622805
"2733",0.636363636363636,0.636363636363636,-0.6,0.636363636363636,-0.448275862068966,-0.931034482758621,-0.379310344827586,-1,0.272727272727273,-1,1,1,1,1.674809
"2734",0.818181818181818,0.636363636363636,0.2,0.0909090909090909,-0.103448275862069,-0.931034482758621,1.06896551724138,0.2,0.818181818181818,-1,1,1,1,1.436113
"2735",0.272727272727273,0.272727272727273,-0.2,-0.818181818181818,-0.793103448275862,-0.931034482758621,0.586206896551724,-0.6,0.0909090909090909,1,1,1,-1,0.8029389
"2736",0.636363636363636,-0.0909090909090909,-0.6,-0.0909090909090909,-0.931034482758621,-0.448275862068966,-0.103448275862069,-0.2,-0.272727272727273,1,1,1,1,0.7802203
"2737",-0.818181818181818,0.272727272727273,1,0.272727272727273,-0.931034482758621,-0.103448275862069,-0.724137931034483,-1,-1,-1,1,-1,-1,2.197357
"2738",0.0909090909090909,0.454545454545455,-0.2,-0.636363636363636,0.931034482758621,-0.931034482758621,-0.241379310344828,0.6,-0.636363636363636,1,-1,-1,-1,0.8743606
"2739",-0.272727272727273,0.818181818181818,-1,-0.0909090909090909,0.241379310344828,-0.931034482758621,-0.793103448275862,0.6,-0.818181818181818,-1,1,1,-1,2.207089
"2740",-0.272727272727273,0.0909090909090909,0.2,-0.454545454545455,0.724137931034483,-0.931034482758621,-0.172413793103448,-0.6,-0.636363636363636,-1,-1,1,-1,5.710347
"2741",0.272727272727273,-1,0.2,1,-0.931034482758621,0.379310344827586,-0.379310344827586,0.6,-0.0909090909090909,1,-1,1,1,0.8389269
"2742",1,0.818181818181818,0.6,-0.636363636363636,-0.103448275862069,-0.931034482758621,0.0344827586206897,-0.6,-0.272727272727273,1,1,1,-1,0.6268378
"2743",0.454545454545455,-1,-0.2,0.272727272727273,-0.448275862068966,-0.931034482758621,-0.103448275862069,1,-0.272727272727273,1,1,1,-1,0.7672405
"2744",1,0.454545454545455,-0.6,0.0909090909090909,0.379310344827586,-0.931034482758621,-0.172413793103448,-1,0.454545454545455,1,-1,1,1,0.747665
"2745",1,0.636363636363636,-0.2,-1,-0.931034482758621,-0.172413793103448,-0.241379310344828,0.2,-0.636363636363636,-1,1,1,-1,1.459036
"2746",-0.272727272727273,-1,-1,-1,-0.724137931034483,-0.931034482758621,-0.241379310344828,0.6,-1,-1,-1,1,1,5.853699
"2747",-0.636363636363636,-0.0909090909090909,1,-1,0.517241379310345,-0.931034482758621,0.448275862068966,-1,-1,1,1,-1,-1,0.8768712
"2748",0.272727272727273,-0.636363636363636,1,-1,-0.931034482758621,-0.517241379310345,1,-0.6,0.0909090909090909,-1,1,-1,-1,3.969221
"2749",0.818181818181818,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,0.241379310344828,-0.793103448275862,0.6,-0.636363636363636,1,-1,1,1,0.8411961
"2750",0.0909090909090909,0.272727272727273,-0.6,-0.454545454545455,1.06896551724138,-0.931034482758621,0.517241379310345,-0.6,-1,1,-1,1,-1,0.8939953
"2751",0.272727272727273,0.272727272727273,0.2,-0.636363636363636,-0.931034482758621,0.103448275862069,0.103448275862069,-0.2,-0.818181818181818,1,1,1,1,0.8831608
"2752",0.636363636363636,-0.636363636363636,1,-1,0.793103448275862,-0.931034482758621,-0.862068965517241,-1,-0.818181818181818,1,1,-1,1,0.8372335
"2753",-0.272727272727273,-0.818181818181818,-1,-0.818181818181818,-0.931034482758621,0.310344827586207,0.862068965517241,-0.2,-1,-1,-1,1,1,5.783857
"2754",0.818181818181818,-0.818181818181818,-0.2,-1,-0.103448275862069,-0.931034482758621,0.724137931034483,0.6,0.272727272727273,1,-1,1,1,0.8930347
"2755",1,-0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.793103448275862,-0.379310344827586,-0.2,0.0909090909090909,-1,-1,1,-1,6.00918
"2756",-0.636363636363636,0.818181818181818,1,0.818181818181818,-0.931034482758621,-0.379310344827586,0.448275862068966,-0.6,-1,-1,-1,1,1,5.600448
"2757",-0.0909090909090909,-0.272727272727273,-0.2,-0.272727272727273,-0.172413793103448,-0.931034482758621,0.793103448275862,0.2,-0.818181818181818,1,-1,1,1,0.9699022
"2758",0.454545454545455,-1,1,0.818181818181818,-0.931034482758621,-0.448275862068966,0.724137931034483,-0.2,-0.818181818181818,1,1,1,-1,0.8660467
"2759",0.272727272727273,0.636363636363636,-1,0.636363636363636,-0.931034482758621,-0.655172413793103,1,0.6,0.272727272727273,1,-1,-1,1,0.8487908
"2760",0.818181818181818,0.818181818181818,1,-0.818181818181818,0.379310344827586,-0.931034482758621,-0.103448275862069,-1,0.0909090909090909,1,-1,-1,1,0.9815861
"2761",-0.0909090909090909,1,0.6,-0.818181818181818,-0.103448275862069,-0.931034482758621,-0.241379310344828,-1,-0.454545454545455,-1,-1,1,1,5.748211
"2762",-0.818181818181818,0.818181818181818,0.6,-0.272727272727273,1.06896551724138,-0.931034482758621,0.310344827586207,-1,-1,-1,1,1,1,2.185759
"2763",-0.818181818181818,1,-0.6,-0.636363636363636,0.172413793103448,-0.931034482758621,0.448275862068966,-0.6,-1,-1,-1,-1,1,4.991435
"2764",-0.272727272727273,0.0909090909090909,-0.2,-0.818181818181818,-0.931034482758621,1,1,0.6,-0.454545454545455,-1,1,1,-1,2.247618
"2765",0.454545454545455,0.818181818181818,0.2,0.818181818181818,-0.931034482758621,0.517241379310345,0.310344827586207,0.2,-0.272727272727273,-1,-1,1,-1,4.09717
"2766",-1,0.0909090909090909,0.2,-0.818181818181818,0.0344827586206897,-0.931034482758621,-0.793103448275862,0.6,-0.272727272727273,1,1,-1,1,0.7796782
"2767",0.272727272727273,0.0909090909090909,-1,-0.636363636363636,-0.931034482758621,0.103448275862069,0.448275862068966,-0.2,-0.0909090909090909,1,1,-1,1,0.7938272
"2768",0.636363636363636,0.818181818181818,0.6,-0.0909090909090909,-0.931034482758621,0.931034482758621,0.931034482758621,0.2,-0.0909090909090909,1,1,1,1,0.8039761
"2769",0.272727272727273,0.454545454545455,1,0.272727272727273,-0.931034482758621,0.517241379310345,-0.793103448275862,-0.6,-1,1,-1,-1,1,0.90654
"2770",0.636363636363636,-0.272727272727273,0.6,-0.272727272727273,0.862068965517241,-0.931034482758621,0.448275862068966,-1,-0.454545454545455,1,-1,-1,-1,0.9221473
"2771",0.818181818181818,0.818181818181818,0.2,0.272727272727273,0.448275862068966,-0.931034482758621,-0.931034482758621,-0.2,-0.272727272727273,-1,-1,1,-1,4.379501
"2772",0.454545454545455,1,-1,1,-0.931034482758621,0.655172413793103,-0.172413793103448,0.6,0.0909090909090909,1,-1,1,-1,0.9408487
"2773",-0.454545454545455,-1,1,-0.454545454545455,-0.931034482758621,-0.448275862068966,0.448275862068966,-0.6,-1,-1,1,1,1,1.548854
"2774",0.272727272727273,0.818181818181818,-0.6,-0.636363636363636,-0.931034482758621,0.310344827586207,-0.379310344827586,1,-0.272727272727273,1,-1,-1,-1,0.8943046
"2775",0.636363636363636,0.454545454545455,-1,0.0909090909090909,-0.931034482758621,-0.379310344827586,0.310344827586207,-0.6,0.636363636363636,1,-1,-1,-1,0.8038317
"2776",-0.0909090909090909,0.0909090909090909,-1,-0.454545454545455,-0.379310344827586,-0.931034482758621,-0.517241379310345,1,-0.454545454545455,-1,1,1,1,3.164498
"2777",1,-1,-1,-0.454545454545455,-0.931034482758621,0.517241379310345,-0.793103448275862,-1,-0.818181818181818,1,-1,1,-1,0.8728401
"2778",1,0.818181818181818,-1,0.818181818181818,-0.931034482758621,-0.379310344827586,-0.586206896551724,-0.2,0.454545454545455,1,-1,-1,1,0.7200512
"2779",1,0.272727272727273,1,-0.818181818181818,0.310344827586207,-0.931034482758621,0.517241379310345,-0.2,0.454545454545455,1,1,1,-1,0.7222197
"2780",0.818181818181818,0.272727272727273,0.2,-0.0909090909090909,-0.931034482758621,-0.379310344827586,-0.103448275862069,0.2,-0.818181818181818,-1,1,-1,1,2.217412
"2781",-0.454545454545455,0.272727272727273,-1,-1,-0.931034482758621,-0.241379310344828,-0.793103448275862,0.2,-0.454545454545455,1,1,1,-1,0.8596665
"2782",0.454545454545455,0.0909090909090909,0.2,-1,-0.931034482758621,-0.931034482758621,-0.103448275862069,0.6,0.272727272727273,1,-1,-1,-1,0.8426703
"2783",-0.454545454545455,0.818181818181818,-0.6,0.272727272727273,0.724137931034483,-0.931034482758621,-0.517241379310345,-0.6,-0.454545454545455,1,1,-1,-1,0.7961226
"2784",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216
"2785",-0.454545454545455,1,0.2,0.454545454545455,0.310344827586207,-0.931034482758621,-0.793103448275862,-0.6,-0.818181818181818,-1,1,1,1,2.150701
"2786",0.636363636363636,-0.454545454545455,-0.6,-0.818181818181818,-0.931034482758621,0.862068965517241,-0.655172413793103,-1,-0.818181818181818,1,-1,-1,1,0.8737014
"2787",0.0909090909090909,0.454545454545455,-1,0.272727272727273,1.06896551724138,-0.931034482758621,0.655172413793103,-0.6,-0.636363636363636,-1,-1,1,1,5.73791
"2788",-0.0909090909090909,-1,-0.6,-0.818181818181818,-0.931034482758621,0.655172413793103,-0.517241379310345,0.6,-0.0909090909090909,1,1,1,1,0.8094705
"2789",-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,-0.931034482758621,-0.862068965517241,0.379310344827586,0.6,-0.272727272727273,1,1,1,1,0.8104612
"2790",-0.454545454545455,0.818181818181818,1,0.0909090909090909,-0.931034482758621,0.724137931034483,0.310344827586207,-0.6,-1,1,-1,-1,1,0.9650072
"2791",-0.636363636363636,0.272727272727273,-0.6,-0.0909090909090909,0.448275862068966,-0.931034482758621,-0.586206896551724,-1,-1,-1,1,1,-1,1.878419
"2792",-0.272727272727273,-1,-0.6,-0.454545454545455,-0.931034482758621,-0.172413793103448,0.586206896551724,-0.6,-0.818181818181818,-1,-1,-1,-1,4.69986
"2793",0.636363636363636,0.0909090909090909,-0.6,0.0909090909090909,-0.586206896551724,-0.931034482758621,-0.931034482758621,1,-0.272727272727273,-1,-1,1,1,4.972057
"2794",-1,0.272727272727273,0.6,0.272727272727273,-0.931034482758621,-0.172413793103448,0.655172413793103,-0.2,-0.272727272727273,-1,-1,1,1,3.977257
"2795",1,-0.636363636363636,-0.2,-1,0.862068965517241,-0.931034482758621,-0.310344827586207,-0.2,-0.636363636363636,1,-1,-1,-1,0.6602406
"2796",0.454545454545455,-1,-1,0.636363636363636,0.310344827586207,-0.931034482758621,-0.0344827586206897,-0.6,0.454545454545455,-1,-1,-1,-1,5.984027
"2797",0.272727272727273,0.272727272727273,0.6,-1,-0.931034482758621,0.0344827586206897,0.724137931034483,-0.6,-0.0909090909090909,1,1,1,-1,0.7672418
"2798",-1,0.0909090909090909,-1,-0.272727272727273,-0.931034482758621,0.517241379310345,-0.379310344827586,0.6,0.0909090909090909,-1,1,1,1,2.134752
"2799",0.636363636363636,0.272727272727273,0.6,-0.0909090909090909,-0.931034482758621,-0.931034482758621,-0.310344827586207,0.2,0.272727272727273,-1,1,-1,-1,1.603749
"2800",0.636363636363636,0.0909090909090909,0.6,-0.0909090909090909,-0.172413793103448,-0.931034482758621,0.310344827586207,0.2,-0.0909090909090909,-1,-1,-1,-1,4.032824
"2801",-1,0.636363636363636,-0.6,0.454545454545455,-0.586206896551724,-0.931034482758621,-0.793103448275862,-0.2,0.0909090909090909,1,1,-1,-1,0.8114116
"2802",0.454545454545455,0.636363636363636,-0.2,-0.636363636363636,-0.931034482758621,-0.103448275862069,0.0344827586206897,-1,-1,1,-1,-1,1,0.83343
"2803",-1,-1,-0.2,0.0909090909090909,-0.931034482758621,-0.793103448275862,0.862068965517241,0.6,0.818181818181818,1,-1,1,1,0.833017
"2804",-0.454545454545455,-1,-0.6,1,-0.931034482758621,-0.724137931034483,0.103448275862069,-0.2,-0.818181818181818,1,1,-1,-1,0.7989424
"2805",-0.454545454545455,-0.636363636363636,0.2,-1,-0.0344827586206897,-0.931034482758621,-0.655172413793103,-0.6,-0.636363636363636,1,1,1,1,0.9282118
"2806",0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,-0.931034482758621,-0.172413793103448,0.103448275862069,-0.2,-0.272727272727273,1,-1,-1,-1,0.8600654
"2807",0.0909090909090909,-0.0909090909090909,-0.6,-0.454545454545455,-0.931034482758621,0.586206896551724,-0.310344827586207,-1,0.0909090909090909,-1,-1,1,1,4.461985
"2808",-1,-0.454545454545455,-0.6,-1,-0.931034482758621,0.172413793103448,-0.931034482758621,-0.6,0.0909090909090909,-1,-1,-1,-1,4.698617
"2809",-0.272727272727273,1,1,0.636363636363636,0.655172413793103,-0.931034482758621,-0.241379310344828,-0.6,-0.818181818181818,1,-1,1,-1,0.9701945
"2810",0.636363636363636,-1,-0.2,-0.636363636363636,0.655172413793103,-0.931034482758621,1,-0.6,-0.818181818181818,-1,1,1,-1,3.44386
"2811",0.818181818181818,1,0.2,-0.636363636363636,0.724137931034483,-0.931034482758621,0.448275862068966,-0.2,-0.818181818181818,-1,1,1,-1,3.444495
"2812",0.0909090909090909,-0.272727272727273,-1,-0.636363636363636,-0.931034482758621,0.172413793103448,-0.862068965517241,0.6,-0.818181818181818,1,-1,-1,-1,1.0014556
"2813",1,-0.0909090909090909,1,-0.272727272727273,-0.931034482758621,0.862068965517241,1.06896551724138,-0.6,1,1,1,1,-1,0.6854089
"2814",0.818181818181818,-0.272727272727273,-1,-0.454545454545455,-0.931034482758621,0.310344827586207,0.931034482758621,0.6,-0.454545454545455,-1,-1,-1,1,5.618476
"2815",1,-0.818181818181818,-0.2,-1,-0.931034482758621,-0.172413793103448,0.379310344827586,0.2,-0.818181818181818,1,-1,-1,1,0.9242004
"2816",-0.272727272727273,0.818181818181818,0.6,0.272727272727273,-0.241379310344828,-0.931034482758621,-0.655172413793103,-1,-0.818181818181818,-1,1,1,1,2.177375
"2817",0.636363636363636,0.272727272727273,-0.2,-0.0909090909090909,-0.448275862068966,-0.931034482758621,0.586206896551724,-0.6,-0.454545454545455,1,1,-1,1,0.7170488
"2818",0.272727272727273,-0.454545454545455,-1,-0.818181818181818,0.931034482758621,-0.931034482758621,-0.379310344827586,0.6,0.272727272727273,-1,-1,-1,-1,11.69828
"2819",0.272727272727273,0.454545454545455,-0.6,-0.272727272727273,0.862068965517241,-0.931034482758621,0.379310344827586,0.6,-0.0909090909090909,1,1,-1,-1,0.6791246
