id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
278,2,1024,RS,16,8,True,2,8,0.0017552880105555816,False,1,8,1,False,2.878754081210794,1,256,64,128,False,True,True,16,False,4,True,4,True,12,12,8,False,16,1,1,12,8,4,1,False,10,2.880929918789206,12,2.879842,12,2,1,2,True,2048,8,16,256,False,1,2,32,8
279,1,32,RS,4,8,False,1,1,0.0030070557028429516,True,2,256,1,False,2.6703102418135147,4,4,1,16,False,True,True,1024,False,32,False,32,True,1,4,2048,True,1,4,4,1,12,12,1,False,10,2.6740377581864854,12,2.672174,8,2,1,4,True,1024,2048,1,256,True,1,16,2,12
280,4,256,RS,1,1,False,2,1,0.004109323666979784,True,64,8,4,True,3.2084960616050746,128,256,4,256,False,True,True,128,True,8,False,8,True,16,1,512,True,16,1,8,1,8,8,1,False,10,3.2135899383949256,12,3.211043,12,1,1,8,True,256,128,12,512,False,12,32,2,1
281,1024,2048,RS,32,16,True,1,64,0.003320991418236517,False,8,8,2,False,3.7751356660166513,512,64,1024,16,False,False,False,16,False,256,True,512,True,12,8,1024,False,8,1,1,16,12,1,1,False,10,3.779252333983349,16,3.777194,1,1,1,16,True,2048,512,4,128,False,1,8,16,4
282,2,1024,RS,4,32,True,4,16,0.0022828624575302083,True,16,16,2,False,4.1401920931893885,64,8,1,32,False,True,True,2,False,1,True,1024,True,4,16,128,True,12,1,1,4,1,12,1,False,10,4.143021906810612,16,4.1416070000000005,12,4,1,1,True,4,1,4,1,False,8,4,32,1
283,16,16,RS,16,1,False,16,8,0.005151972923065428,False,4,64,8,False,2.934191832775716,8,4,1,4,True,False,False,1,True,16,False,128,True,12,16,8,True,1,4,8,1,12,1,16,False,10,2.9405781672242837,12,2.937385,8,4,1,8,True,8,64,4,1,False,1,8,4,4
284,512,256,RS,32,2,False,2,128,0.0026811835073340595,True,16,16,4,True,2.384063215781458,1024,64,1,512,False,False,True,16,False,2,True,4,True,4,4,1,True,4,1,1,12,16,1,4,False,10,2.387386784218543,1,2.3857250000000003,16,4,1,16,True,2048,2048,12,2048,False,1,1,2,1
285,32,128,RS,16,8,False,4,512,0.0035132230216710953,True,1,256,1,True,2.2005505218237906,512,32,64,2,False,True,True,4,False,16,True,1024,False,12,12,512,False,1,16,1,12,8,1,1,False,10,2.2049054781762103,16,2.2027280000000005,12,4,1,16,True,256,1,4,256,True,1,8,2,4
286,2,128,RS,16,8,False,4,1,0.0021692046929692723,True,4,128,2,True,2.1263745377072456,4,4,16,1024,False,False,True,16,True,128,True,1,False,8,1,64,True,8,1,4,1,16,4,1,False,10,2.1290634622927542,1,2.127719,8,1,1,16,True,1024,4,16,2048,True,1,2,2,8
287,64,128,RS,32,2,True,4,1,0.002625361118017869,False,4,1,2,False,1.7699298142210471,2,32,256,1,False,True,False,2,False,2,False,1024,False,12,4,1024,False,1,1,1,4,8,1,1,False,10,1.773184185778953,16,1.771557,8,16,1,4,True,1024,1,4,8,True,1,1,4,8
288,64,1024,RS,8,2,True,1,2,0.0018704087788502528,True,4,512,16,True,2.06937972993049,8,16,256,256,True,True,True,2048,False,64,False,256,False,16,1,256,True,1,12,1,12,4,16,1,False,10,2.0716982700695104,8,2.070539,1,1,1,2,True,1,512,16,512,True,1,8,16,16
289,2,128,RS,2,1,True,2,2048,0.002383103858416596,True,128,16,1,False,3.619706964067088,2,4,8,1024,True,False,True,1,True,1,True,1024,False,1,4,1,True,1,8,1,1,4,8,1,False,10,3.622661035932913,1,3.6211840000000004,1,2,1,8,True,2,1,4,1024,False,8,4,2,1
290,16,128,RS,8,32,False,4,4,0.0032746586081605464,False,32,2,16,False,2.0705313828621685,256,64,16,32,False,False,False,32,True,1,False,32,True,12,12,1,True,1,4,1,16,12,1,8,False,10,2.074590617137831,12,2.072561,4,2,1,1,True,64,128,4,1,True,4,1,16,1
291,2,16,RS,8,32,True,1,64,0.0034669029406662354,True,256,16,2,True,1.927053230779893,32,1,1024,1,False,False,True,4,True,8,True,1024,True,8,16,64,True,4,1,1,8,8,1,1,False,10,1.931350769220107,4,1.929202,1,2,1,16,True,64,2048,1,2048,True,16,8,4,1
292,64,1024,RS,4,4,True,2,64,0.004254525120386551,False,1,16,16,False,1.4084190664655696,2048,1,256,8,True,False,True,4,True,1,True,1024,True,8,16,2048,True,1,8,1,16,4,1,16,False,10,1.4136929335344306,12,1.411056,16,4,1,32,True,64,128,8,1,True,1,2,1,4
293,2,8,RS,4,16,False,1,2,0.0040523007045380885,False,64,32,4,True,3.813881404153923,64,1,4,64,False,True,False,1,False,32,True,256,False,16,16,1,True,1,12,1,1,12,16,1,False,10,3.818904595846077,8,3.816393,16,16,1,4,True,32,8,8,32,False,1,16,2,8
294,8,256,RS,8,32,False,4,8,0.0033644917892603167,True,2,1024,1,False,3.580669704702787,16,2,128,16,False,True,False,64,True,16,True,1,True,4,12,128,False,12,1,12,1,12,16,1,False,10,3.584840295297213,12,3.582755,4,8,1,2,True,1,256,8,2048,False,16,2,1,1
295,256,128,RS,1,8,False,4,8,0.0017946935671584367,True,1,16,8,False,2.8607826578425657,4,128,512,128,True,True,True,64,False,32,True,1,False,1,1,16,True,1,8,1,8,1,1,8,False,10,2.8630073421574336,8,2.8618949999999996,1,16,1,1,True,2048,64,1,2048,False,1,1,2,8
296,128,1,RS,8,1,True,8,1,0.04325925936721529,False,16,64,8,True,2.132445125943025,32,512,1,512,True,False,False,32,True,16,True,2048,False,8,4,2048,True,1,4,1,4,4,4,1,False,10,2.1860688740569745,12,2.1592569999999998,1,8,1,8,True,256,128,8,1,False,1,1,1,16
297,64,32,RS,8,8,True,4,512,0.019275022827483286,True,128,2048,2,True,2.499788436603969,16,8,512,1,True,True,False,16,True,256,False,512,False,12,4,16,True,16,1,8,1,8,12,1,False,10,2.5236815633960314,1,2.5117350000000003,12,4,1,8,True,2048,2048,12,2048,False,1,4,32,12
298,4,16,RS,1,8,True,16,2048,0.0019317766434036843,True,2,2,16,True,1.8404256944328967,4,1,1,1,False,True,True,32,False,16,False,1,True,4,4,4,True,12,1,12,1,4,16,1,False,10,1.8428203055671037,8,1.8416230000000002,1,2,1,32,True,128,2048,1,16,True,4,4,1,1
299,64,2048,RS,1,1,True,1,8,0.0038644192319157063,True,16,128,16,False,4.041492852157316,64,512,64,64,False,False,True,4,True,1,False,16,True,8,12,512,True,16,1,1,4,12,8,1,False,10,4.046283147842684,12,4.043888,1,4,1,16,True,32,512,4,512,False,4,1,1,1
300,1,8,RS,1,8,False,4,1,0.003362237350336766,True,2048,4,16,False,3.8624461019928322,4,2,2,2048,True,False,False,2,False,128,True,2048,True,12,1,128,True,8,1,1,4,12,1,1,False,10,3.8666138980071674,1,3.86453,16,2,1,8,True,64,32,12,16,False,1,32,4,12
301,32,512,RS,1,4,True,4,256,0.02421776168435054,True,1,256,8,True,3.274052951614504,128,16,2048,64,False,True,False,2,False,1024,False,2048,True,8,16,2048,True,16,1,1,1,1,1,16,False,10,3.3040730483854963,8,3.289063,1,8,1,16,True,2048,256,8,2048,False,1,16,8,4
302,4,1,RS,2,8,True,2,2,0.0026193434291822302,True,1,8,32,False,3.1516865439546935,128,1024,32,128,False,False,True,16,True,32,False,256,False,1,8,512,False,4,1,1,4,8,1,16,False,10,3.154933456045307,12,3.1533100000000003,4,2,1,16,True,512,1,4,8,False,8,2,4,1
303,2,128,RS,1,16,True,4,256,0.0034262546607045897,True,16,16,32,False,1.7190334243818852,2,8,16,1024,True,False,True,1,False,64,False,512,True,16,16,32,True,1,16,8,1,8,1,1,False,10,1.7232805756181153,4,1.7211570000000003,1,16,1,4,True,1,1,16,32,True,1,1,32,4
304,256,512,RS,16,4,False,1,1,0.002819241032618565,True,32,256,1,True,3.872062648413114,1024,32,2048,1,False,True,True,16,False,1,False,256,False,12,1,1,False,8,1,4,1,16,16,1,False,10,3.8755573515868864,4,3.87381,4,16,1,1,True,16,32,1,512,False,1,1,1,16
305,128,1,RS,2,16,False,2,1024,0.0031955076279051643,True,128,2,2,False,1.8609684402465327,512,2,2048,256,False,False,False,4,True,64,False,1,True,8,1,2048,False,1,16,1,1,1,1,4,False,10,1.8649295597534667,8,1.8629489999999997,1,2,1,32,True,128,2048,8,1024,True,1,8,2,8
306,8,1024,RS,2,4,False,16,8,0.001391281423724189,False,4,64,32,False,1.816173690685038,2,256,16,256,False,False,True,32,True,16,True,16,False,4,4,8,False,12,1,1,4,12,1,12,False,10,1.8178983093149617,4,1.8170359999999999,16,32,1,2,True,128,512,4,1,True,1,16,2,8
307,1024,4,RS,2,16,False,2,64,0.0020127682429927785,False,64,2,2,True,3.3886904962418125,32,2,2048,64,True,True,True,16,True,8,True,512,True,4,12,128,False,1,4,8,1,12,8,1,False,10,3.3911855037581873,8,3.389938,16,4,1,32,True,64,2048,4,1,False,1,2,8,4
308,1,512,RS,2,4,False,32,4,0.003885506916735526,False,2048,8,1,True,3.316595782115022,4,4,1,1,False,False,False,2,True,2,False,2,False,4,12,128,False,12,1,12,1,1,8,1,False,10,3.321412217884977,12,3.3190039999999996,1,4,1,4,True,512,512,4,8,False,1,16,4,4
309,1,128,RS,4,4,False,2,16,0.001836929231081028,False,2,2048,32,False,1.8404424803878812,4,32,1024,512,False,True,False,8,False,128,False,512,False,4,1,1024,True,8,1,12,1,16,1,16,False,10,1.842719519612119,8,1.8415810000000001,16,4,1,1,True,2048,512,8,2048,True,1,32,4,12
310,4,2048,RS,1,1,False,16,128,0.0029568030032452682,True,1,16,1,False,2.2524833881870854,256,4,1024,4,False,True,False,512,True,2,True,4,True,16,4,256,True,1,1,4,1,16,1,1,False,10,2.256148611812915,4,2.254316,1,16,1,2,True,2048,128,12,32,True,8,2,16,1
311,1024,32,RS,32,1,False,16,2048,0.004062873367458082,True,32,32,2,True,3.9666218512699674,2,2,2048,1,False,True,True,4,False,2,True,256,False,12,1,2048,False,1,16,12,1,1,8,1,False,10,3.9716581487300333,16,3.9691400000000003,16,32,1,2,True,16,1,4,256,False,16,1,1,1
312,256,32,RS,1,4,True,1,16,0.0034986202994895066,False,4,4,4,True,3.260335572518456,2048,1,1024,1,True,True,False,32,True,4,True,1024,True,8,4,1,False,1,1,1,1,1,1,16,False,10,3.2646724274815435,4,3.262504,12,4,1,2,True,1024,1024,8,2048,False,16,1,1,1
313,64,2048,RS,8,2,True,2,8,0.003421631774460838,False,32,512,1,False,2.8270752896238136,16,2,64,32,True,False,False,4,False,4,True,1,True,8,8,1,True,1,16,8,1,8,16,1,False,10,2.8313167103761865,16,2.829196,12,8,1,8,True,32,1024,1,512,True,1,1,8,1
314,2,128,RS,4,2,False,2,4,0.002746594436752528,False,16,128,2,False,1.777350674412346,1,2,128,32,True,True,False,8,True,512,False,1,True,4,8,1,False,1,8,1,4,12,12,1,False,10,1.780755325587655,12,1.7790530000000004,12,2,1,8,True,1024,64,8,256,True,1,4,8,16
315,2,128,RS,2,16,True,1,2,0.0041923722401523925,False,512,8,16,True,2.0458965885119818,1,4,1024,512,True,False,False,32,False,32,True,64,False,1,1,2,True,1,8,1,4,1,4,1,False,10,2.051093411488018,12,2.048495,1,4,1,2,True,1024,512,8,512,True,1,1,2,8
316,1024,8,RS,32,8,True,8,8,0.0035118144882666396,True,2,2,4,False,3.0336003948257977,4,1,1,4,False,False,False,8,True,64,False,128,False,1,16,16,True,12,1,1,4,12,12,1,False,10,3.037953605174203,12,3.0357770000000004,12,8,1,1,True,512,1024,4,8,False,1,2,4,1
317,2,256,RS,8,2,False,16,256,0.0027620074221478383,False,1,16,8,True,2.8323631215205642,32,64,64,2048,True,False,False,8,True,32,False,1024,True,1,12,64,True,1,16,1,1,16,8,1,False,10,2.8357868784794356,16,2.834075,4,8,1,4,True,2048,256,12,64,False,12,2,4,1
318,8,2048,RS,1,1,False,32,64,0.0012287558748588013,False,16,256,2,True,1.5701114232128475,128,64,2048,16,False,False,False,8,True,8,False,1,True,1,16,1024,False,1,16,16,1,16,8,1,False,10,1.5716345767871525,1,1.570873,16,2,1,32,True,64,1,4,256,True,4,2,1,1
319,2048,2048,RS,8,8,False,2,2048,0.0021050700700926436,False,4,1,8,True,3.380875288027904,1,64,1,256,True,False,True,1,True,32,False,512,True,8,4,512,True,4,1,1,16,1,12,1,False,10,3.383484711972097,16,3.3821800000000004,12,8,1,4,True,2,2048,4,128,False,12,2,16,1
320,1,256,RS,2,1,False,4,512,0.003347354776536305,False,64,128,1,True,4.478391326138142,64,16,512,2048,True,False,True,2,False,128,True,256,True,12,1,64,False,1,8,1,8,1,1,12,False,10,4.482540673861858,12,4.480466,8,16,1,8,True,1024,512,4,512,True,1,4,2,16
321,1,4,RS,2,4,False,16,8,0.004600534316794111,True,128,1,16,True,3.7448006116845045,512,4,2048,1024,False,False,False,8,False,1,False,16,False,16,12,1024,False,16,1,1,16,8,1,16,False,10,3.7505033883154955,16,3.747652,1,8,1,4,True,2048,1,4,8,False,1,2,16,12
322,1,16,RS,8,8,False,16,1,0.0034216054711203076,True,64,4,8,False,2.207373305926494,16,4,8,512,False,True,True,512,False,2,False,1,False,16,16,128,False,1,16,1,1,8,1,16,False,10,2.2116146940735066,16,2.2094940000000003,16,16,1,8,True,512,2,8,256,True,12,2,32,1
323,8,64,RS,8,2,True,2,1024,0.0023378066643758542,False,32,512,1,True,2.5726510390429316,4,16,64,1,True,True,False,64,True,2,False,512,True,4,12,512,False,1,8,4,1,4,12,1,False,10,2.5755489609570685,4,2.5741,1,2,1,1,True,1024,1,4,512,False,1,4,32,4
324,2,32,RS,8,16,True,4,16,0.002948965920454122,False,4,32,2,True,2.8205422455720672,16,16,256,64,False,True,True,1,True,128,True,256,False,1,8,256,False,1,1,16,1,8,12,1,False,10,2.8241977544279333,8,2.8223700000000003,1,8,1,8,True,4,16,8,32,False,12,1,16,1
325,1,2048,RS,1,4,False,4,1,0.003397490250170046,True,128,256,8,False,3.0589042524206413,64,32,1024,1024,False,False,False,16,False,4,False,512,True,4,12,2048,False,1,8,1,1,8,1,8,False,10,3.0631157475793587,4,3.06101,12,1,1,2,True,1,256,16,512,False,4,1,32,1
326,64,2048,RS,4,8,False,2,4,0.0041383621156201285,True,1,8,2,False,1.4371480637188612,256,64,1,128,True,True,False,512,True,128,False,2048,False,8,16,1,False,12,1,1,12,1,4,1,False,10,1.4422779362811389,12,1.439713,8,4,1,8,True,512,256,12,1024,True,16,8,4,1
327,2,8,RS,1,8,True,8,64,0.0024049241152269826,False,128,256,1,True,2.605299439980312,1024,4,16,256,False,False,True,32,False,1,False,4,False,8,1,1,False,1,1,16,1,4,16,1,False,10,2.6082805600196863,12,2.6067899999999993,1,16,1,8,True,128,1024,8,512,False,1,1,32,12
328,64,128,RS,1,1,True,1,16,0.003675190335207162,False,2,1,32,True,2.1645181352874645,2048,1,512,256,True,False,True,16,False,2,True,64,True,4,12,2048,False,1,8,12,1,12,1,1,False,10,2.169073864712535,16,2.1667959999999997,8,2,1,16,True,64,2048,4,2,True,12,8,2,1
329,8,64,RS,4,1,False,8,16,0.011771711897595887,True,128,16,2,False,3.6128069514441497,1,8,2048,256,True,True,True,2,False,256,True,1024,False,8,12,256,False,1,8,1,1,8,1,4,False,10,3.627399048555851,16,3.6201030000000003,1,2,1,4,True,16,64,8,32,False,1,8,4,16
330,1024,128,RS,2,16,False,8,1,0.002693749988399033,True,128,256,2,True,2.06715142713892,16,2,1,2048,False,True,False,128,False,1,True,2,False,12,8,128,False,4,1,1,1,12,12,1,False,10,2.0704905728610803,8,2.0688210000000002,16,8,1,1,True,1,256,12,1,True,1,4,1,16
331,4,2,RS,8,32,False,2,32,0.0031553543382637507,True,64,16,16,False,2.174877327055983,4,2,1024,256,False,True,True,16,True,256,False,512,False,12,12,64,False,1,4,1,16,1,12,1,False,10,2.1787886729440165,16,2.176833,1,1,1,16,True,16,64,16,1,True,1,2,8,4
332,1,1024,RS,32,32,True,1,256,0.002772860616763842,True,4,2,4,False,2.5591333947644563,1,4,64,512,False,False,True,1,False,2,False,32,True,8,4,1024,True,4,1,1,4,16,12,1,False,10,2.562570605235543,8,2.5608519999999997,8,2,1,16,True,2048,2048,4,32,False,1,1,2,8
333,1,1024,RS,2,2,False,2,1,0.0035292554455578305,False,64,4,4,False,2.69200858500711,4,1024,1024,512,False,True,False,128,True,2,True,16,False,12,16,128,False,16,1,1,8,1,1,4,False,10,2.6963834149928907,8,2.6941960000000003,8,2,1,2,True,512,128,1,256,False,12,4,16,1
334,2048,1,RS,1,2,False,2,2,0.002635735950356185,True,16,2,8,False,2.045192383951503,64,256,1,128,True,True,False,4,True,1,True,8,True,8,1,512,False,1,1,1,8,12,1,4,False,10,2.0484596160484974,8,2.0468260000000003,16,2,1,8,True,128,256,8,1024,True,16,4,8,1
335,32,2048,RS,1,2,True,16,64,0.0029047631572987416,False,128,2,16,True,2.2930086422250846,256,64,2048,1,False,False,True,4,False,2,True,256,False,12,12,2048,True,1,4,1,1,8,1,8,False,10,2.296609357774915,4,2.294809,1,16,1,8,True,4,1024,12,512,True,1,32,1,12
336,256,32,RS,8,8,False,1,64,0.0023405418176140327,True,1024,4,2,True,1.6289573438085416,4,1,256,1024,True,False,True,64,False,32,True,128,True,8,4,32,True,1,16,8,1,8,12,1,False,10,1.631858656191458,16,1.6304079999999999,8,8,1,16,True,512,2048,4,512,True,8,2,1,1
337,1,4,RS,8,2,False,16,64,0.002860026048832452,False,256,1,4,True,3.4160363700626726,256,2,8,2048,False,False,True,16,True,4,True,1,False,4,1,1024,True,1,1,1,1,1,16,1,False,10,3.4195816299373285,12,3.4178090000000005,16,16,1,2,True,32,512,16,2048,False,8,8,16,1
338,2,128,RS,32,4,False,8,8,0.00401440418991408,True,256,4,2,False,2.5160988922254286,2,4,256,1024,True,False,True,4,True,2,True,2048,False,8,8,64,False,1,1,8,1,16,12,1,False,10,2.5210751077745717,4,2.518587,4,32,1,4,True,64,64,1,32,True,1,1,4,12
339,1,512,RS,2,8,False,2,4,0.004243655970976016,False,128,8,32,True,2.4687678031103792,4,1,2048,128,True,True,False,256,True,2,True,4,False,1,12,64,True,1,4,8,1,4,12,1,False,10,2.4740281968896203,12,2.4713979999999998,12,8,1,8,True,512,512,1,256,False,1,1,8,4
340,2,64,RS,2,1,False,32,512,0.003530978476286698,False,1,32,8,True,3.249192517081223,32,32,16,512,False,False,True,32,False,1,False,2,True,4,16,256,True,1,4,1,8,4,1,8,False,10,3.2535694829187767,8,3.251381,16,1,1,2,True,128,512,16,256,False,8,16,4,1
341,16,1024,RS,4,8,True,16,512,0.0031470317761344577,True,8,64,8,False,3.567148485338648,4,512,256,1024,True,False,True,4,True,256,True,1,True,12,16,128,False,1,8,1,4,4,1,8,False,10,3.571049514661353,1,3.5690990000000005,1,32,1,4,True,128,2048,1,2048,False,1,32,1,12
342,2,2048,RS,16,2,True,8,16,0.00319407654886355,False,64,128,8,True,1.6322853272222138,2048,32,16,2048,False,True,True,8,False,1,False,512,False,8,1,2048,True,1,8,1,16,16,1,1,False,10,1.636244672777786,12,1.6342649999999999,16,2,1,8,True,1024,64,8,512,True,1,8,2,1
343,16,256,RS,1,16,True,4,512,0.012218596482411583,True,8,1,16,False,2.9231769745984675,512,256,2048,64,True,False,False,8,False,16,True,1,True,16,12,2048,False,12,1,12,1,8,1,12,False,10,2.938323025401533,8,2.93075,12,8,1,4,True,64,512,16,2,False,4,4,4,1
344,16,1024,RS,4,32,False,1,4,0.01526857979643155,False,512,1024,32,False,2.0775876100918262,2048,1,16,1,True,True,True,1,False,512,True,512,False,12,12,1,False,8,1,1,12,4,12,1,False,10,2.096514389908174,1,2.087051,16,4,1,2,True,32,8,12,2048,True,4,2,16,1
345,32,512,RS,2,8,True,2,1,0.007168846769181203,True,16,4,32,False,1.7815027843851092,128,256,2048,32,True,True,False,2,False,16,False,64,False,12,16,1024,True,12,1,1,4,4,12,1,False,10,1.7903892156148913,16,1.7859460000000003,8,32,1,2,True,128,1,8,64,True,1,1,32,8
346,2,2048,RS,2,2,False,2,1024,0.01336637707084457,False,1,32,16,False,2.865393585891581,2048,4,512,2048,False,False,True,32,False,8,False,1024,True,4,12,2048,True,4,1,1,12,1,12,1,False,10,2.881962414108419,16,2.873678,8,1,1,32,True,512,1,4,128,False,1,2,16,4
347,64,1,RS,2,2,True,16,8,0.002742700311736616,False,4,4,2,True,1.7713350879716856,4,8,64,16,True,False,False,4,False,4,False,4,False,16,12,512,False,16,1,1,8,12,16,1,False,10,1.7747349120283147,16,1.7730350000000001,8,2,1,4,True,512,256,12,512,True,1,8,4,4
348,4,1,RS,1,2,True,4,16,0.002862956688460365,False,1,256,16,False,1.6262785536667892,4,32,256,256,False,False,True,2,True,1024,False,2048,False,8,12,1,True,1,4,4,1,4,12,1,False,10,1.6298274463332107,12,1.628053,8,4,1,2,True,2048,2048,8,1024,True,16,8,4,1
349,1,512,RS,1,2,False,8,4,0.0038648642925722286,False,16,32,1,True,2.2057565763109324,128,2,2048,1024,True,False,False,256,False,16,False,32,False,8,16,2048,False,1,12,16,1,4,1,1,False,10,2.210547423689068,4,2.208152,12,1,1,8,True,2048,2048,16,1024,True,4,2,16,1
350,32,1,RS,4,1,False,4,2,0.004070440885211252,False,1024,4,16,True,2.2463061609600565,32,8,1024,1024,False,True,False,64,True,1,True,2,True,4,1,256,True,4,1,1,16,4,8,1,False,10,2.251351839039943,16,2.2488289999999997,4,4,1,2,True,128,1,8,4,True,4,8,4,1
351,4,2048,RS,4,1,True,1,2,0.001675965691772976,False,1,4,2,True,3.153034244789926,1024,8,1024,2,True,False,True,64,False,256,False,256,True,16,1,1,False,12,1,12,1,12,1,1,False,10,3.155111755210074,16,3.154073,16,8,1,8,True,256,512,12,16,False,1,1,8,1
352,64,32,RS,2,32,True,4,32,0.0038798078560671155,True,2,2,2,True,2.776094314364513,64,2,128,32,True,False,True,4,False,2048,True,2048,True,8,16,128,False,1,8,1,1,8,1,4,False,10,2.780903685635486,8,2.7784989999999996,12,32,1,1,True,64,32,16,8,False,16,4,8,1
353,16,1024,RS,32,4,True,4,16,0.003806731537684262,False,1024,2,2,True,1.706555606703626,1,4,512,1024,True,True,False,4,False,256,True,512,True,4,12,1,False,1,12,1,12,1,1,12,False,10,1.7112743932963739,4,1.708915,8,32,1,1,True,8,1024,12,2,True,8,1,2,1
354,1,1,RS,16,2,True,4,64,0.0023304197046884034,True,2,4,1,True,2.880573617443849,8,8,2048,32,True,True,True,4,True,8,True,2048,True,12,12,1024,False,8,1,8,1,16,1,8,False,10,2.88346238255615,1,2.8820179999999995,4,1,1,32,True,1,512,12,512,True,16,2,8,1
355,2,16,RS,32,2,True,32,256,0.005390682331579189,False,128,16,2,False,1.8978568818701553,32,2,16,1024,False,True,True,8,True,4,False,8,True,1,4,512,True,1,12,1,1,16,16,1,False,10,1.904539118129845,8,1.9011980000000002,4,8,1,8,True,256,256,8,1,True,4,2,32,1
356,128,512,RS,2,32,False,4,256,0.0038340193009424976,False,4,64,8,False,3.5402376938835163,1,16,128,256,True,True,True,2,True,4,True,128,False,1,4,4,False,1,1,16,1,1,16,1,False,10,3.5449903061164845,12,3.5426140000000004,16,2,1,1,True,256,512,16,256,True,1,2,4,16
357,2,1024,RS,32,2,True,16,4,0.0023355675969666035,True,2,64,4,False,2.0414344268057887,1,64,2,64,True,False,False,16,False,1024,False,1024,True,8,8,1024,True,1,1,1,12,8,1,4,False,10,2.0443295731942115,16,2.042882,8,32,1,2,True,128,32,4,128,True,1,2,16,16
358,8,2048,RS,32,1,True,2,2,0.0024523019797732383,True,2048,16,4,False,2.8406750754152257,1,256,1,2048,False,True,True,2,True,1,False,2,True,4,1,16,True,1,8,1,16,4,8,1,False,10,2.843714924584774,4,2.842195,1,4,1,1,True,2048,128,12,16,False,1,4,1,1
359,16,32,RS,16,2,False,32,128,0.007858822812610003,False,512,2,8,True,1.6857611406609823,16,32,16,1024,False,True,True,64,True,256,True,512,False,12,4,2048,False,1,16,8,1,12,1,4,False,10,1.6955028593390171,1,1.6906319999999997,16,1,1,2,True,512,1024,12,2,True,1,2,32,16
360,32,1,RS,2,1,True,32,2,0.0025297132248537917,False,16,8,1,False,2.8561110963100806,256,16,128,64,False,True,True,256,True,32,True,256,True,16,4,1,True,4,1,8,1,4,1,1,False,10,2.8592469036899195,16,2.857679,4,1,1,32,True,512,64,16,256,False,1,2,16,8
361,256,1024,RS,4,4,False,16,1,0.002301381324335424,False,1,2,16,False,3.150385615287739,2,2,256,256,True,False,False,8,False,8,False,64,False,1,12,2048,False,4,1,1,1,16,1,4,False,10,3.153238384712262,12,3.1518120000000005,4,2,1,32,True,8,1,8,64,False,4,8,4,1
362,128,256,RS,8,4,False,4,2,0.0013113889583186921,False,1,32,4,False,3.1351902076382157,512,1,1,2048,False,False,False,4,False,128,True,128,False,8,16,512,True,4,1,1,1,12,1,1,False,10,3.1368157923617854,16,3.1360030000000005,8,1,1,32,True,4,4,12,2048,False,16,4,32,1
363,2,128,RS,8,1,False,32,16,0.004127309535278409,True,4,256,8,False,4.592597914053251,64,128,64,64,False,False,True,2,True,16,True,64,True,8,12,2048,False,1,4,1,4,1,1,12,False,10,4.597714085946749,16,4.595156,12,16,1,4,True,128,256,8,256,True,1,8,4,8
364,16,64,RS,8,16,False,4,512,0.0037223364974165885,True,32,1,16,True,2.418353914330335,256,64,128,128,False,False,True,16,True,4,False,32,False,8,1,1024,False,8,1,12,1,4,1,1,False,10,2.4229680856696647,12,2.420661,4,32,1,4,True,512,1024,8,1,False,1,4,4,16
365,16,64,RS,16,2,True,32,512,0.004557241380484409,True,16,1,8,True,2.427684444431363,8,1,1,32,True,True,False,2,True,8,True,1024,False,4,4,512,False,1,8,1,8,16,1,1,False,10,2.4333335555686366,4,2.430509,8,4,1,8,True,1024,1,12,128,True,1,2,32,12
366,128,1024,RS,2,4,False,2,4,0.003928726129421588,False,8,512,16,True,3.0026859950616993,32,8,256,256,False,True,True,4,False,2,True,64,False,12,12,1,False,1,8,1,4,8,4,1,False,10,3.0075560049383006,12,3.005121,4,2,1,32,True,128,128,16,512,False,16,2,16,1
367,8,4,RS,32,16,True,4,32,0.002828610259473786,False,8,512,4,False,2.797874841412852,32,2,32,1024,True,True,False,64,True,2,False,2048,False,12,4,1024,False,4,1,12,1,4,16,1,False,10,2.8013811585871475,8,2.799628,4,2,1,4,True,256,1024,12,1,False,8,8,8,1
368,256,4,RS,16,8,True,2,16,0.0036672481508618253,False,4,8,2,True,2.5630660578138675,1,4,256,128,True,True,False,4,False,4,False,2048,False,12,16,128,True,1,16,8,1,16,12,1,False,10,2.567611942186132,4,2.565339,12,4,1,16,True,16,128,4,64,False,4,8,2,1
369,128,1,RS,1,16,True,8,32,0.003668134266898971,False,4,128,16,True,3.999987508603551,32,512,1024,4,True,True,False,2,False,64,False,512,False,12,8,1024,False,1,8,16,1,12,16,1,False,10,4.004534491396451,16,4.002261000000001,1,4,1,1,True,256,1,1,2048,False,1,16,1,8
370,256,16,RS,1,1,False,2,4,0.0033394162663554464,True,64,8,8,False,2.692067246387316,4,2,1024,1,True,False,False,1,True,16,False,128,False,1,1,1024,False,1,8,8,1,4,1,16,False,10,2.696206753612685,8,2.6941370000000004,4,16,1,2,True,8,512,16,2048,True,12,1,1,1
