id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
488,1,1,64,0.24791866850728986,1,False,512,512,DLMT,True,True,False,False,True,29,1,32,35,0.248165674349853,0.0003727890622026887,0.24804217142857143,1,1,True,30,32
489,1,128,1,0.2538188843894706,1,False,128,512,DLMT,True,False,True,False,False,17,1,32,35,0.25406631561052945,0.0003734310569378433,0.2539426,1,8,True,1,32
490,1,64,512,0.2466968388427942,1,False,1,512,DLMT,True,True,False,False,False,29,1,1,35,0.24695156115720573,0.00038443500658201567,0.24682419999999997,1,5,True,23,32
491,1,2048,64,0.23463902341009268,1,False,16,512,DLMT,True,True,True,False,True,21,1,1,35,0.2347794337327644,0.00021191171823788018,0.23470922857142854,1,1,True,30,32
492,1,1,2048,0.2445049050034022,1,False,16,512,DLMT,True,False,True,False,False,1,1,128,35,0.24476898071088357,0.0003985514444554806,0.24463694285714288,1,23,True,22,32
493,1,512,1,inf,1,False,16,512,DLMT,True,False,False,False,True,1,1,1,1,inf,inf,inf,1,30,False,29,32
494,1,1,2048,0.2428620950675741,1,False,1,512,DLMT,True,False,True,False,False,20,1,512,35,0.24311104778956877,0.0003757273544712409,0.24298657142857144,1,12,True,13,32
495,1,1024,2048,0.147071913048154,1,False,128,512,DLMT,True,True,False,False,True,23,1,16,35,0.14725305838041738,0.00027339028840819873,0.1471624857142857,1,4,True,23,32
496,1,1,1024,0.2526274434739723,1,False,32,512,DLMT,True,True,False,False,False,21,1,1,35,0.25272752795459924,0.00015105067672398944,0.2526774857142858,1,18,True,12,32
497,1,2048,512,0.20154224525520453,1,False,32,512,DLMT,True,False,False,False,True,1,1,128,35,0.20164026903050974,0.0001479405948069582,0.20159125714285714,1,8,True,11,32
498,1,1,1,inf,1,False,128,512,DLMT,True,False,True,False,True,24,1,1,1,inf,inf,inf,1,1,False,17,32
499,1,512,1024,0.2668244042953839,1,False,64,512,DLMT,True,False,True,False,True,30,1,16,35,0.2669279385617589,0.0001562572029360159,0.2668761714285714,1,30,True,29,32
500,1,512,1024,0.2019548864211405,1,False,512,512,DLMT,True,False,True,False,True,13,1,64,35,0.20210745643600236,0.00023026351186837885,0.20203117142857144,1,22,True,7,32
501,1,512,256,0.19416933367111983,1,False,32,512,DLMT,True,True,True,False,True,12,1,32,35,0.19425923775745157,0.0001356861023367804,0.1942142857142857,1,13,True,23,32
502,1,1024,2048,0.24211157159518915,1,False,1,512,DLMT,True,True,True,False,True,21,1,512,35,0.24221539983338225,0.0001567008745401013,0.2421634857142857,1,30,True,18,32
503,1,1,128,0.19836875069175597,1,False,128,512,DLMT,True,False,True,False,True,1,1,128,35,0.1984933064511012,0.00018798350774382915,0.19843102857142858,1,1,True,27,32
504,1,2048,1,0.24203849489237206,1,False,512,512,DLMT,True,True,True,False,True,11,1,64,35,0.2421277336790566,0.0001346820109800577,0.24208311428571433,1,30,True,30,32
505,1,256,512,0.20014803303131926,1,False,128,512,DLMT,True,True,False,False,True,19,1,64,35,0.2002331669686808,0.00012848684201671701,0.20019060000000002,1,1,True,15,32
506,1,64,512,0.23749205550281535,1,False,32,512,DLMT,True,False,True,False,True,11,1,512,35,0.2376314302114704,0.00021034873667414374,0.23756174285714288,1,17,True,30,32
507,1,2048,512,0.24276221151357033,1,False,32,512,DLMT,True,True,False,False,True,29,1,16,35,0.24291818848642963,0.0002354054010789534,0.24284019999999998,1,24,True,27,32
508,1,512,512,0.210573733144143,1,False,512,512,DLMT,True,False,True,False,True,8,1,32,35,0.2107334097129999,0.0002409889488532349,0.21065357142857144,1,1,True,1,32
509,1,1024,1,0.2393087398563887,1,False,128,512,DLMT,True,False,False,False,True,15,1,512,35,0.23941691728646844,0.00016326481306048007,0.23936282857142857,1,30,True,20,32
510,1,512,1,0.24606735146188033,1,False,512,512,DLMT,True,True,False,False,True,18,1,256,35,0.24623190568097672,0.0002483504535029103,0.24614962857142852,1,22,True,21,32
511,1,512,1,0.20576358800656452,1,False,1,512,DLMT,True,True,True,False,True,5,1,512,35,0.2058481834220069,0.00012767408763355624,0.2058058857142857,1,24,True,8,32
512,1,1,2048,0.206436610849986,1,False,512,512,DLMT,True,False,False,False,True,6,1,1,35,0.2066571605785854,0.00033286065479446803,0.2065468857142857,1,30,True,14,32
513,1,1,128,0.20703752334659012,1,False,32,512,DLMT,True,True,True,False,True,21,1,1,35,0.2071579623676956,0.0001817703956498254,0.20709774285714286,1,22,True,17,32
514,1,512,64,0.19860966837926847,1,False,64,512,DLMT,True,False,True,False,True,1,1,32,35,0.19870376019216007,0.0001420063522580317,0.19865671428571427,1,8,True,13,32
515,1,1024,2048,0.22214578963926077,1,False,16,512,DLMT,True,False,False,False,True,3,1,16,35,0.2222570675035964,0.0001679440869055245,0.22220142857142858,1,17,True,1,32
516,1,1024,2048,0.23823879947088247,1,False,32,512,DLMT,True,True,False,False,True,2,1,128,35,0.2383713719576889,0.00020008260742982803,0.23830508571428569,1,24,True,30,32
517,1,128,1,0.19500017093006158,1,False,32,512,DLMT,True,True,True,False,True,13,1,128,35,0.1951045147842241,0.00015747905853652708,0.19505234285714285,1,9,True,21,32
518,1,2048,256,0.1963677758773129,1,False,64,512,DLMT,True,False,True,False,True,8,1,1,35,0.1964716526941156,0.00015677419092049284,0.19641971428571425,1,22,True,18,32
519,1,2048,512,0.197464778690284,1,False,256,512,DLMT,True,False,False,False,True,15,1,256,35,0.1975862498811446,0.00018332817902463872,0.1975255142857143,1,15,True,7,32
520,1,128,2048,0.24075138775888638,1,False,128,512,DLMT,True,True,False,False,True,17,1,512,35,0.24088449795539935,0.0002008941359959291,0.24081794285714286,1,14,True,30,32
521,1,1,512,0.21320235587572248,1,False,512,512,DLMT,True,True,False,False,True,1,1,512,35,0.2133760441242775,0.00026213582084756763,0.21328919999999998,1,2,True,13,32
522,1,1,1,0.2185541236468147,1,False,1,512,DLMT,True,True,False,False,True,1,1,256,35,0.21873810492461387,0.00027767038747700923,0.2186461142857143,1,13,True,26,32
523,1,1,512,0.19383627516796786,1,False,32,512,DLMT,True,False,False,False,True,30,1,512,35,0.1939661819748893,0.0001960594786886713,0.19390122857142858,1,30,True,6,32
524,1,1,1,inf,1,False,32,512,DLMT,True,False,True,False,True,23,1,1,1,inf,inf,inf,1,1,False,3,32
525,1,1,2048,0.1939499950969825,1,False,128,512,DLMT,True,False,True,False,True,30,1,32,35,0.19403880490301753,0.0001340345797599599,0.1939944,1,15,True,25,32
526,1,512,128,0.24699929164902576,1,False,512,512,DLMT,True,True,False,False,True,30,1,1,35,0.2471567654938315,0.00023766452775940628,0.24707802857142863,1,4,True,30,32
527,1,512,1024,0.23712241769228595,1,False,1,512,DLMT,True,False,True,False,True,17,1,1,35,0.237241125164857,0.0001791570876097736,0.23718177142857147,1,9,True,30,32
528,1,2048,128,0.20053662135928293,1,False,512,512,DLMT,True,False,True,False,True,23,1,32,35,0.2006691500692885,0.00020001653809173847,0.20060288571428572,1,11,True,19,32
529,1,2048,64,0.20707812595001873,1,False,1,512,DLMT,True,True,False,False,True,10,1,64,35,0.20720027404998131,0.00018434979173919603,0.20713920000000002,1,5,True,1,32
530,1,2048,1,0.1970432679769528,1,False,128,512,DLMT,True,False,True,False,True,30,1,256,35,0.19713450345161862,0.0001376954758938465,0.1970888857142857,1,10,True,7,32
531,1,2048,256,0.20176740181120426,1,False,512,512,DLMT,True,False,True,False,True,26,1,256,35,0.20187448390308146,0.0001616116938585737,0.20182094285714286,1,17,True,1,32
532,1,64,2048,0.20628935738024537,1,False,1,512,DLMT,True,False,True,False,True,28,1,16,35,0.2063818426197546,0.00013958166068649686,0.20633559999999998,1,22,True,5,32
533,1,1,1,0.20095448977473493,1,False,128,512,DLMT,True,True,True,False,True,14,1,16,35,0.20097951022526503,3.77616585592191e-05,0.20096699999999998,1,22,True,30,32
534,1,128,512,0.20404225877892218,1,False,1,512,DLMT,True,False,True,False,True,30,1,512,35,0.20414699836393496,0.00015807630810362925,0.20409462857142857,1,1,True,21,32
535,1,128,1,inf,1,False,128,512,DLMT,True,False,False,False,True,1,1,1,1,inf,inf,inf,1,22,False,28,32
536,1,64,128,0.24128056606176299,1,False,1,512,DLMT,True,False,False,False,True,21,1,64,35,0.24143491965252264,0.00023295534125752177,0.24135774285714282,1,30,True,30,32
537,1,2048,2048,0.2353370133469032,1,False,32,512,DLMT,True,True,True,False,True,1,1,1,35,0.23545950093881107,0.00018486216376488926,0.23539825714285714,1,2,True,30,32
538,1,256,512,0.20486649986470967,1,False,256,512,DLMT,True,True,True,False,True,1,1,1,35,0.2049471572781475,0.00012173072994213655,0.20490682857142858,1,30,True,1,32
539,1,256,1024,0.20102565205131342,1,False,16,512,DLMT,True,False,False,False,True,28,1,128,35,0.20109857652011517,0.00011005992430842388,0.2010621142857143,1,30,True,1,32
