id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
375,32,1,2048,False,1,256,32,16,128,7,0.07424228445794075,512,16,128,DLMT,1,True,True,True,2048,128,False,2,1,15,2048,1,35,1,29,1,0.0742483057142857,32,False,1.8174942607214297e-05,True,0.07425432697063065
376,8,1,2048,False,1,256,128,1,128,27,0.08457043673964414,1,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,512,29,1,0.08459924857142857,32,False,8.69674631159048e-05,True,0.08462806040321301
377,8,1,2048,False,1,256,128,1,128,30,0.08308225472469748,1,16,128,DLMT,1,True,False,True,1,128,False,2,1,1,2048,1,35,512,29,1,0.08310229714285716,32,False,6.049730801904233e-05,True,0.08312233956101685
378,8,1,2048,False,1,256,128,512,128,21,0.08544051034922852,256,16,128,DLMT,1,False,True,True,2048,128,False,2,1,1,2048,1,35,512,29,1,0.08547054285714285,32,False,9.06520294807544e-05,True,0.08550057536505719
379,8,1,2048,False,1,256,128,16,128,2,0.07244530911090517,16,16,128,DLMT,1,True,True,True,2048,128,False,2,1,1,2048,1,35,1,29,1,0.07245281428571429,32,False,2.2654096354361512e-05,True,0.0724603194605234
380,8,1,2048,False,1,256,128,512,128,8,0.08361210349484861,1,16,128,DLMT,1,True,False,False,1,128,False,2,1,1,2048,1,35,1024,29,1,0.08363092285714287,32,False,5.680555850927833e-05,True,0.08364974221943712
381,8,1,2048,False,1,256,128,128,128,24,0.08433440201419728,1,16,128,DLMT,1,False,True,False,512,128,False,2,1,1,2048,1,35,256,29,1,0.08437161142857144,32,False,0.0001123152597988058,True,0.0844088208429456
382,8,1,2048,False,1,256,128,128,128,21,0.08451191554739738,128,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,512,29,1,0.08454156285714286,32,False,8.948932286101299e-05,True,0.08457121016688833
383,8,1,2048,False,1,256,128,16,128,5,0.07326059300065442,256,16,128,DLMT,1,True,True,False,512,128,False,2,1,1,2048,1,35,512,29,1,0.07326953714285715,32,False,2.699756693496953e-05,True,0.07327848128505988
384,8,1,2048,False,1,256,128,128,128,30,0.08252128965752745,1,16,128,DLMT,1,True,True,False,1,128,False,2,1,1,2048,1,35,128,29,1,0.08256765428571429,32,False,0.00013994993868800306,True,0.08261401891390113
385,8,1,2048,False,1,256,128,128,128,28,0.08532577606920717,512,16,128,DLMT,1,False,True,False,512,128,False,2,1,1,2048,1,35,2048,29,1,0.08535053142857142,32,False,7.472314910551333e-05,True,0.08537528678793567
386,8,1,2048,False,1,256,128,128,128,4,0.08442095718952548,64,16,128,DLMT,1,False,True,False,1,128,False,2,1,1,2048,1,35,1,29,1,0.08445183142857143,32,False,9.319276419314462e-05,True,0.08448270566761738
387,8,1,2048,False,1,256,128,16,128,18,0.07446319732038643,128,16,128,DLMT,1,False,False,False,2048,128,False,2,1,1,2048,1,35,1,29,1,0.07447442857142857,32,False,3.3901121527411885e-05,True,0.0744856598224707
388,8,1,2048,False,1,256,128,16,128,20,0.07452891870620053,512,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,64,29,1,0.07453372285714285,32,False,1.4501154352360634e-05,True,0.07453852700808518
389,8,1,2048,False,1,256,128,512,128,6,0.08489612433853432,512,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,512,29,1,0.08492541142857142,32,False,8.84020128129892e-05,True,0.08495469851860853
390,8,1,2048,False,1,256,128,512,128,8,0.0848498364947582,1,16,128,DLMT,1,False,False,True,512,128,False,2,1,1,2048,1,35,2048,29,1,0.08486853142857143,32,False,5.642997567873007e-05,True,0.08488722636238465
391,8,1,2048,False,1,256,128,1,128,21,0.084207534163576,1,16,128,DLMT,1,True,True,True,1,128,False,2,1,1,2048,1,35,1,29,1,0.08423114571428571,32,False,7.127060441066301e-05,True,0.08425475726499541
392,8,1,2048,False,1,256,128,64,128,17,0.08292770401441772,64,16,128,DLMT,1,True,False,True,2048,128,False,2,1,1,2048,1,35,2048,29,1,0.08295817714285714,32,False,9.198202646080738e-05,True,0.08298865027129655
393,8,1,2048,False,1,256,128,1,128,2,0.08202535841270564,64,16,128,DLMT,1,False,False,False,1,128,False,2,1,1,2048,1,35,512,29,1,0.08205501428571428,32,False,8.951517075847154e-05,True,0.08208467015872292
394,8,1,2048,False,1,256,128,1,128,30,0.08309025062566389,512,16,128,DLMT,1,False,True,False,2048,128,False,2,1,1,2048,1,35,2048,29,1,0.08313321714285715,32,False,0.00012969286462521286,True,0.08317618366005042
395,8,1,2048,False,1,256,128,1,128,4,0.08202614288568638,256,16,128,DLMT,1,False,True,True,512,128,False,2,1,1,2048,1,35,512,29,1,0.08206680857142858,32,False,0.0001227478888300937,True,0.08210747425717077
396,8,1,2048,False,1,256,128,512,128,23,0.08380437595595402,1,16,128,DLMT,1,False,False,False,512,128,False,2,1,1,2048,1,35,1,29,1,0.0838601342857143,32,False,0.0001683044841824444,True,0.08391589261547458
397,8,1,2048,False,1,256,128,256,128,2,0.08218411661357877,512,16,128,DLMT,1,False,False,True,1,128,False,2,1,1,2048,1,35,1,29,1,0.08223244857142858,32,False,0.00014588825150275249,True,0.0822807805292784
398,8,1,2048,False,1,256,128,512,128,23,0.08214937245260862,256,16,128,DLMT,1,True,True,False,1,128,False,2,1,1,2048,1,35,2048,29,1,0.08219972571428572,32,False,0.0001519894833633595,True,0.08225007897596281
399,8,1,2048,False,1,256,128,128,128,19,0.08401310355421367,512,16,128,DLMT,1,True,True,True,512,128,False,2,1,1,2048,1,35,512,29,1,0.08403422857142857,32,False,6.376509377138558e-05,True,0.08405535358864348
400,8,1,2048,False,1,256,128,512,128,30,0.08265938576161438,128,16,128,DLMT,1,True,True,True,512,128,False,2,1,1,2048,1,35,1,29,1,0.08267473428571427,32,False,4.632896004418347e-05,True,0.08269008280981416
401,8,1,2048,False,1,256,128,512,128,30,0.08323411549777122,128,16,128,DLMT,1,False,False,True,2048,128,False,2,1,1,2048,1,35,512,29,1,0.08324756857142857,32,False,4.060761203397835e-05,True,0.0832610216450859
402,8,1,2048,False,1,256,128,128,128,3,0.0798752527023367,16,16,128,DLMT,1,True,False,True,2048,128,False,2,1,1,2048,1,35,2048,29,1,0.07990309142857144,32,False,8.403017951538435e-05,True,0.07993093015480618
403,8,1,2048,False,1,256,128,64,128,30,0.08277741391169395,1,16,128,DLMT,1,True,True,True,2048,128,False,2,1,1,2048,1,35,256,29,1,0.08279328285714284,32,False,4.789983289988267e-05,True,0.08280915180259173
404,8,1,2048,False,1,256,128,256,128,30,0.08321607259031935,128,16,128,DLMT,1,True,False,True,256,128,False,2,1,1,2048,1,35,1,29,1,0.08322878857142857,32,False,3.838272506836241e-05,True,0.08324150455253779
405,8,1,2048,False,1,256,128,1,128,22,0.08038981976089835,512,16,128,DLMT,1,False,False,True,1,128,False,2,1,1,2048,1,35,256,29,1,0.08041123428571428,32,False,6.463896190316124e-05,True,0.08043264881053022
406,8,1,2048,False,1,256,128,1,128,30,0.08449505489373178,64,16,128,DLMT,1,False,False,False,256,128,False,2,1,1,2048,1,35,2048,29,1,0.0845389457142857,32,False,0.00013248284059855174,True,0.08458283653483963
407,8,1,2048,False,1,256,128,128,128,15,0.08341777685832547,128,16,128,DLMT,1,True,True,True,1,128,False,2,1,1,2048,1,35,2048,29,1,0.08345743142857143,32,False,0.00011969587359262571,True,0.08349708599881739
408,8,1,2048,False,1,256,128,512,128,2,0.08608683242009661,512,16,128,DLMT,1,True,False,False,512,128,False,2,1,1,2048,1,35,1,29,1,0.0861150942857143,32,False,8.53074103056777e-05,True,0.08614335615133199
409,8,1,2048,False,1,256,128,16,128,23,0.07441785339558434,512,16,128,DLMT,1,True,False,False,1,128,False,2,1,1,2048,1,35,1,29,1,0.0744248657142857,32,False,2.1166428173706696e-05,True,0.07443187803298708
410,8,1,2048,False,1,256,128,16,128,22,0.07295001560074399,1,16,128,DLMT,1,False,False,True,512,128,False,2,1,1,2048,1,35,64,29,1,0.07295731714285714,32,False,2.2039438490568874e-05,True,0.07296461868497028
411,8,1,2048,False,1,256,128,16,128,3,0.07451804807997753,1,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,512,29,1,0.07452321714285715,32,False,1.5602627722173175e-05,True,0.07452838620573676
412,8,1,2048,False,1,256,128,16,128,2,0.07420576973080978,512,16,128,DLMT,1,True,False,True,2048,128,False,2,1,1,2048,1,35,2048,29,1,0.0742176057142857,32,False,3.572648431671703e-05,True,0.07422944169776163
413,8,1,2048,False,1,256,128,16,128,26,0.07420297541828821,128,16,128,DLMT,1,False,False,False,2048,128,False,2,1,1,2048,1,35,1,29,1,0.07421436,32,False,3.4363944559875997e-05,True,0.07422574458171177
414,8,1,2048,False,1,256,128,16,128,16,0.07442723909154461,64,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,512,29,1,0.07443464571428571,32,False,2.2356620532465555e-05,True,0.0744420523370268
415,8,1,2048,False,1,256,128,16,128,5,0.07391478277933813,16,16,128,DLMT,1,False,True,True,1,128,False,2,1,1,2048,1,35,1,29,1,0.07392570857142859,32,False,3.2979104825662206e-05,True,0.07393663436351905
416,8,1,2048,False,1,256,128,16,128,22,0.07407006503795936,512,16,128,DLMT,1,False,True,True,1024,128,False,2,1,1,2048,1,35,512,29,1,0.07407877714285716,32,False,2.6297170795291873e-05,True,0.07408748924775495
417,8,1,2048,False,1,256,128,16,128,21,0.07466138722884526,128,16,128,DLMT,1,True,True,False,512,128,False,2,1,1,2048,1,35,2048,29,1,0.07466686,32,False,1.6519360070623144e-05,True,0.07467233277115475
418,8,1,2048,False,1,256,128,16,128,16,0.07464383803674988,16,16,128,DLMT,1,False,False,False,1,128,False,2,1,1,2048,1,35,512,29,1,0.07465244857142858,32,False,2.5990584794482265e-05,True,0.07466105910610728
419,8,1,2048,False,1,256,128,16,128,18,0.07408741933470903,1,16,128,DLMT,1,True,False,True,512,128,False,2,1,1,2048,1,35,2048,29,1,0.07409857428571427,32,False,3.367081264967995e-05,True,0.07410972923671952
420,8,1,2048,False,1,256,128,16,128,30,0.07436701105884441,1,16,128,DLMT,1,False,True,False,2048,128,False,2,1,1,2048,1,35,2048,29,1,0.07437497142857144,32,False,2.4028085607456224e-05,True,0.07438293179829847
421,8,1,2048,False,1,256,128,16,128,30,0.07404612774342673,512,16,128,DLMT,1,True,True,False,1,128,False,2,1,1,2048,1,35,128,29,1,0.07405239428571428,32,False,1.8915329276346655e-05,True,0.07405866082800183
422,8,1,2048,False,1,256,128,16,128,19,0.07403568487459111,512,16,128,DLMT,1,False,True,True,1,128,False,2,1,1,2048,1,35,512,29,1,0.07404442571428572,32,False,2.638390573119567e-05,True,0.07405316655398034
423,8,1,2048,False,1,256,128,16,128,29,0.07388764906230637,1,16,128,DLMT,1,True,True,True,2048,128,False,2,1,1,2048,1,35,512,29,1,0.07390009999999998,32,False,3.758270118780027e-05,True,0.0739125509376936
424,8,1,2048,False,1,256,128,16,128,30,0.07395232395849131,128,16,128,DLMT,1,False,False,True,256,128,False,2,1,1,2048,1,35,256,29,1,0.07396011999999998,32,False,2.3532066875406127e-05,True,0.07396791604150864
425,8,1,2048,False,1,256,128,16,128,30,0.07413344779530363,512,16,128,DLMT,1,False,True,False,1024,128,False,2,1,1,2048,1,35,1,29,1,0.07414224571428571,32,False,2.6556197477985263e-05,True,0.07415104363326779
426,8,1,2048,False,1,256,128,16,128,4,0.07417394553442289,128,16,128,DLMT,1,False,True,True,2048,128,False,2,1,1,2048,1,35,1,29,1,0.07418430857142856,32,False,3.128044913295255e-05,True,0.07419467160843424
427,8,1,2048,False,1,256,128,16,128,30,0.07431643542893805,128,16,128,DLMT,1,True,True,True,1,128,False,2,1,1,2048,1,35,512,29,1,0.07432356,32,False,2.1505257828858735e-05,True,0.07433068457106194
428,8,1,2048,False,1,256,128,16,128,1,0.07527462527449942,512,16,128,DLMT,1,True,False,True,1024,128,False,2,1,1,2048,1,35,1,29,1,0.07528258857142858,32,False,2.4036921260291833e-05,True,0.07529055186835774
429,8,1,2048,False,1,256,128,16,128,4,0.07436310613271299,32,16,128,DLMT,1,False,True,False,256,128,False,2,1,1,2048,1,35,512,29,1,0.07436883142857144,32,False,1.728159667604555e-05,True,0.07437455672442989
430,8,1,2048,False,1,256,128,16,128,3,0.07456259771945523,1,16,128,DLMT,1,True,True,False,512,128,False,2,1,1,2048,1,35,1,29,1,0.0745698457142857,32,False,2.1877807971381336e-05,True,0.07457709370911617
431,8,1,2048,False,1,256,128,16,128,1,0.07388182758835636,128,16,128,DLMT,1,True,True,False,256,128,False,2,1,1,2048,1,35,2048,29,1,0.07389460857142856,32,False,3.857893112218867e-05,True,0.07390738955450075
432,8,1,2048,False,1,256,128,16,128,30,0.07320641240937825,16,16,128,DLMT,1,True,False,True,256,128,False,2,1,1,2048,1,35,1,29,1,0.07321544,32,False,2.7249452943393302e-05,True,0.07322446759062176
433,8,1,2048,False,1,256,128,16,128,20,0.07371100513032464,64,16,128,DLMT,1,True,True,False,1,128,False,2,1,1,2048,1,35,1,29,1,0.07371747428571429,32,False,1.9526909533216004e-05,True,0.07372394344110395
434,8,1,2048,False,1,256,128,16,128,30,0.07351439812768637,256,16,128,DLMT,1,False,False,False,256,128,False,2,1,1,2048,1,35,1024,29,1,0.07352127142857144,32,False,2.074680796692232e-05,True,0.07352814472945651
435,8,1,2048,False,1,256,128,16,128,1,0.07399593129717696,512,16,128,DLMT,1,False,False,False,1,128,False,2,1,1,2048,1,35,2048,29,1,0.07400240285714284,32,False,1.953416765880895e-05,True,0.07400887441710871
436,8,1,2048,False,1,256,128,16,128,26,0.07414194094894157,64,16,128,DLMT,1,False,False,True,64,128,False,2,1,1,2048,1,35,2048,29,1,0.07415142857142858,32,False,2.8638042345589115e-05,True,0.07416091619391559
437,8,1,2048,False,1,256,128,16,128,28,0.07474067278483308,32,16,128,DLMT,1,False,False,True,1,128,False,2,1,1,2048,1,35,1,29,1,0.07475181142857144,32,False,3.362158975954481e-05,True,0.0747629500723098
438,8,1,2048,False,1,256,128,16,128,6,0.0738951223593084,512,16,128,DLMT,1,False,True,True,2048,128,False,2,1,1,2048,1,35,1,29,1,0.07390716285714286,32,False,3.634380344679987e-05,True,0.07391920335497731
439,8,1,2048,False,1,256,128,16,128,8,0.07381207613420515,512,16,128,DLMT,1,False,True,False,512,128,False,2,1,1,2048,1,35,512,29,1,0.07382124285714285,32,False,2.7669418763209194e-05,True,0.07383040958008055
440,8,1,2048,False,1,256,128,16,128,30,0.0740279695382459,1,16,128,DLMT,1,True,False,False,1,128,False,2,1,1,2048,1,35,1,29,1,0.07403978571428572,32,False,3.566669629345785e-05,True,0.07405160189032554
441,8,1,2048,False,1,256,128,16,128,21,0.07389402026499525,1,16,128,DLMT,1,True,True,True,64,128,False,2,1,1,2048,1,35,2048,29,1,0.07390606000000001,32,False,3.6341500873165477e-05,True,0.07391809973500477
442,8,1,2048,False,1,256,128,16,128,17,0.07343842621493224,1,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,1024,29,1,0.07345280000000001,32,False,4.3386745836553265e-05,True,0.07346717378506779
443,8,1,2048,False,1,256,128,16,128,1,0.07444893701160946,64,16,128,DLMT,1,False,False,True,2048,128,False,2,1,1,2048,1,35,512,29,1,0.07445773714285712,32,False,2.6562875121001114e-05,True,0.0744665372741048
444,8,1,2048,False,1,256,128,16,128,19,0.07464506848390078,128,16,128,DLMT,1,True,True,False,512,128,False,2,1,1,2048,1,35,1,29,1,0.07465369142857142,32,False,2.6028043902448394e-05,True,0.07466231437324207
445,8,1,2048,False,1,256,128,16,128,20,0.0737901497458802,256,16,128,DLMT,1,False,False,True,512,128,False,2,1,1,2048,1,35,2048,29,1,0.0737994542857143,32,False,2.8085414037052086e-05,True,0.0738087588255484
446,8,1,2048,False,1,256,128,16,128,30,0.07426882361596682,256,16,128,DLMT,1,True,True,True,2048,128,False,2,1,1,2048,1,35,128,29,1,0.07427666,32,False,2.3653839313855492e-05,True,0.07428449638403317
447,8,1,2048,False,1,256,128,16,128,13,0.07501093670529618,512,16,128,DLMT,1,False,False,True,1,128,False,2,1,1,2048,1,35,512,29,1,0.0750183542857143,32,False,2.2389695880753024e-05,True,0.0750257718661324
448,8,1,2048,False,1,256,128,16,128,28,0.07457104507614729,64,16,128,DLMT,1,False,False,False,1,128,False,2,1,1,2048,1,35,1,29,1,0.0745761,32,False,1.5258103233551617e-05,True,0.07458115492385273
449,8,1,2048,False,1,256,128,16,128,21,0.07444481091478657,128,16,128,DLMT,1,True,False,True,256,128,False,2,1,1,2048,1,35,128,29,1,0.07445287428571429,32,False,2.4338990974002737e-05,True,0.07446093765664201
450,8,1,2048,False,1,256,128,16,128,2,0.07472770320432828,64,16,128,DLMT,1,True,False,False,2048,128,False,2,1,1,2048,1,35,1024,29,1,0.07473420571428571,32,False,1.962758907918276e-05,True,0.07474070822424314
451,8,1,2048,False,1,256,128,16,128,1,0.07449149101580561,64,16,128,DLMT,1,False,False,True,1,128,False,2,1,1,2048,1,35,1,29,1,0.07449921714285714,32,False,2.3321032637198763e-05,True,0.07450694326990866
452,8,1,2048,False,1,256,128,16,128,28,0.07505563531626464,512,16,128,DLMT,1,True,True,False,1,128,False,2,1,1,2048,1,35,512,29,1,0.07506210857142857,32,False,1.9539284552314597e-05,True,0.07506858182659251
453,8,1,2048,False,1,256,128,16,128,30,0.07412998345700804,512,16,128,DLMT,1,True,False,True,1024,128,False,2,1,1,2048,1,35,256,29,1,0.07414144857142857,32,False,3.460702960323533e-05,True,0.0741529136858491
454,8,1,2048,False,1,256,128,16,128,29,0.07428600675255236,512,16,128,DLMT,1,False,False,False,1,128,False,2,1,1,2048,1,35,2048,29,1,0.07429424000000003,32,False,2.4851757051995375e-05,True,0.0743024732474477
455,8,1,2048,False,1,256,128,16,128,30,0.07378317425156473,256,16,128,DLMT,1,False,True,False,256,128,False,2,1,1,2048,1,35,1024,29,1,0.07378933428571427,32,False,1.8593838347413896e-05,True,0.0737954943198638
456,8,1,2048,False,1,256,128,16,128,22,0.07475059880199263,512,16,128,DLMT,1,False,False,False,2048,128,False,2,1,1,2048,1,35,1,29,1,0.07476019142857143,32,False,2.8954993365848526e-05,True,0.07476978405515024
457,8,1,2048,False,1,256,128,16,128,3,0.07482608316740443,512,16,128,DLMT,1,True,False,True,1024,128,False,2,1,1,2048,1,35,2048,29,1,0.0748373942857143,32,False,3.414219796136031e-05,True,0.07484870540402418
458,8,1,2048,False,1,256,128,16,128,20,0.07455447585114065,512,16,128,DLMT,1,False,True,False,2048,128,False,2,1,1,2048,1,35,2048,29,1,0.07456090285714286,32,False,1.9399683144898362e-05,True,0.07456732986314506
459,8,1,2048,False,1,256,128,16,128,2,0.0748492380667377,1,16,128,DLMT,1,True,True,False,512,128,False,2,1,1,2048,1,35,64,29,1,0.07485877714285714,32,False,2.8793353257944463e-05,True,0.07486831621897659
460,8,1,2048,False,1,256,128,16,128,30,0.07464266759636484,1,16,128,DLMT,1,False,True,True,2048,128,False,2,1,1,2048,1,35,1,29,1,0.07465188,32,False,2.780730428194341e-05,True,0.07466109240363517
461,8,1,2048,False,1,256,128,16,128,5,0.07425547984371426,1,16,128,DLMT,1,False,True,False,512,128,False,2,1,1,2048,1,35,1,29,1,0.07426607714285713,32,False,3.19875608476101e-05,True,0.07427667444199999
462,8,1,2048,False,1,256,128,16,128,30,0.07405956051311609,1,16,128,DLMT,1,False,False,True,1024,128,False,2,1,1,2048,1,35,2048,29,1,0.07407489142857143,32,False,4.627580899302683e-05,True,0.07409022234402678
463,8,1,2048,False,1,256,128,16,128,28,0.07402175724383218,128,16,128,DLMT,1,False,True,True,2048,128,False,2,1,1,2048,1,35,2048,29,1,0.07403164285714288,32,False,2.9839363127196098e-05,True,0.07404152847045357
464,8,1,2048,False,1,256,128,16,128,4,0.0739664340538703,256,16,128,DLMT,1,True,True,False,1,128,False,2,1,1,2048,1,35,2048,29,1,0.07397376857142857,32,False,2.213897366867041e-05,True,0.07398110308898684
465,8,1,2048,False,1,256,128,16,128,14,0.07351536145705445,1,16,128,DLMT,1,False,True,True,1,128,False,2,1,1,2048,1,35,512,29,1,0.07352499142857143,32,False,2.9067717699278146e-05,True,0.0735346214000884
466,8,1,2048,False,1,256,128,16,128,25,0.07397465475610389,16,16,128,DLMT,1,False,True,True,512,128,False,2,1,1,2048,1,35,2048,29,1,0.07398380571428571,32,False,2.762183342272351e-05,True,0.07399295667246754
