id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,512,2048,RS,4,2,True,32,16,0.0035458646336260155,True,16,16,32,True,2.3382602907148544,256,32,2048,1,True,False,False,1,True,32,False,256,False,8,4,2048,False,8,1,1,16,4,16,1,False,10,2.3426557092851463,4,2.3404580000000004,12,32,1,1,True,512,1,4,1,False,8,16,1,1
277,4,64,RS,32,1,True,1,8,0.003095079966656791,False,256,1,4,True,1.8423316848120808,4,2,32,256,False,False,True,128,False,16,False,1024,True,12,4,512,True,1,16,1,16,4,4,1,False,10,1.8461683151879191,16,1.84425,1,16,1,4,True,1,128,1,2048,True,16,2,32,1
278,32,512,RS,4,2,False,32,32,0.0019200458327862991,False,4,16,32,True,2.6353519651310413,4,128,2048,4,True,False,True,2,True,16,False,1,False,1,1,64,True,16,1,4,1,12,1,1,False,10,2.6377320348689577,1,2.6365419999999995,1,16,1,2,True,256,2048,4,128,True,1,8,2,1
279,8,2048,RS,8,1,True,1,2,0.004266704114419015,True,1,16,4,True,4.0102215179855705,1,8,16,32,True,True,True,4,False,128,True,512,True,8,16,2048,True,4,1,1,16,12,12,1,False,10,4.015510482014431,8,4.012866000000001,8,32,1,1,True,2048,512,1,16,False,1,1,32,8
280,128,128,RS,4,32,True,2,1,0.005028700130252291,True,1,2,4,False,3.49124823664032,2048,32,2048,8,False,False,False,2,False,8,True,16,False,12,1,1,False,12,1,1,1,4,1,16,False,10,3.4974817633596795,16,3.4943649999999997,12,1,1,32,True,8,1024,8,4,False,16,2,2,1
281,1024,1,RS,4,8,False,4,256,0.003428196172916606,True,2,256,2,False,1.8791442210422604,512,1,2048,256,False,False,True,2,False,32,False,256,False,16,8,512,True,16,1,4,1,8,16,1,False,10,1.8833937789577389,16,1.8812689999999996,1,32,1,2,True,8,1024,12,1,True,1,1,16,4
282,8,64,RS,2,16,True,2,256,0.003082059214226777,True,2048,512,8,True,3.062768755009754,4,8,32,1,True,True,True,128,True,512,True,1,True,8,1,1,True,1,12,1,8,1,12,1,False,10,3.0665892449902468,12,3.0646790000000004,4,1,1,4,True,2048,512,4,2048,False,12,1,4,1
283,1,1,RS,1,32,True,1,4,0.0037100706192739383,False,128,2048,32,True,4.520856516660675,2,4,2048,128,False,False,True,4,False,256,False,512,False,1,1,128,True,12,1,1,4,1,1,1,False,10,4.525455483339325,16,4.523156,8,16,1,8,True,32,4,1,2048,False,1,8,16,1
284,2,1024,RS,1,16,True,8,32,0.0029888660056951134,True,1,1,1,False,2.707487515697446,256,16,64,512,False,True,False,1,True,64,True,64,True,1,8,1024,False,1,16,1,4,16,1,16,False,10,2.711192484302554,8,2.70934,12,1,1,8,True,8,128,4,256,False,1,4,16,16
285,1,1024,RS,4,4,False,8,32,0.003037210726966449,False,2,16,2,False,1.597646551879364,64,32,64,1,False,False,True,16,True,1,False,256,True,8,12,1,True,1,4,1,1,1,4,1,False,10,1.6014114481206358,8,1.599529,16,16,1,2,True,32,2048,16,1024,True,4,4,4,1
286,64,128,RS,32,2,True,32,64,0.0022973430305463604,False,1,1,1,True,3.1060211182021678,16,4,128,64,True,False,False,4,True,2,False,1024,False,8,12,512,False,12,1,1,8,4,12,1,False,10,3.108868881797832,1,3.107445,16,1,1,1,True,2048,512,12,2,False,4,4,8,1
287,4,2048,RS,8,2,False,2,512,0.003593788530228314,True,2,2,2,True,4.079660587721811,16,32,256,256,True,True,True,8,False,256,False,2048,False,4,12,16,False,1,16,8,1,4,1,16,False,10,4.084115412278189,1,4.081888,8,4,1,32,True,8,1024,16,2,False,1,2,4,16
288,8,256,RS,8,1,True,1,2,0.0025526239441014255,True,2,4,2,True,2.3765568963601043,16,128,64,32,False,False,False,16,True,64,True,2048,True,12,1,256,False,1,4,4,1,16,16,1,False,10,2.3797211036398958,8,2.378139,16,4,1,2,True,2048,32,4,32,True,1,16,2,8
289,4,1024,RS,16,8,True,4,256,0.0013983064757055028,False,4,8,8,True,2.874236336592719,512,2,512,32,False,True,True,4,False,8,False,256,False,16,12,512,False,4,1,1,1,16,16,1,False,10,2.8759696634072816,16,2.875103,1,16,1,4,True,8,1024,16,1,False,12,2,32,1
290,4,256,RS,4,4,False,4,8,0.002495985576881482,True,4,2,2,True,2.827049000538745,2,1,8,4,True,False,False,1,True,16,True,512,False,12,4,1024,True,1,12,1,8,8,1,4,False,10,2.830142999461255,12,2.828596,12,32,1,1,True,16,32,12,64,False,4,2,8,1
291,16,32,RS,4,8,False,1,2,0.0024241742924137424,True,16,4,8,False,4.493984508816121,64,2,1024,2048,False,False,False,8,True,8,False,1024,False,4,16,1,True,1,16,1,12,12,1,16,False,10,4.496989491183879,1,4.495487,16,16,1,8,True,1024,1024,16,16,False,1,8,16,4
292,16,32,RS,4,1,False,32,4,0.003547118407947505,False,8,8,16,True,3.5368825136317574,2,2,1024,1,True,True,False,32,False,4,True,32,False,1,8,16,True,4,1,16,1,4,1,4,False,10,3.5412794863682415,16,3.5390809999999995,12,8,1,16,True,256,2048,4,8,True,4,8,1,1
293,256,2048,RS,8,32,True,1,16,0.0021791303311183086,False,8,128,16,False,4.118000385846028,1,512,1,1024,False,False,True,2,True,512,False,512,False,1,8,1,False,12,1,12,1,16,8,1,False,10,4.120701614153972,12,4.119351,1,16,1,2,True,1024,2048,1,256,False,12,4,2,1
294,16,128,RS,2,2,False,1,8,0.0035080199543332446,False,32,2048,32,True,1.7049417466590788,1024,32,1,2048,True,False,True,128,False,128,True,1,False,1,8,1,False,1,1,1,1,4,1,12,False,10,1.7092902533409209,1,1.7071159999999999,8,2,1,2,True,128,16,4,2048,True,4,32,1,1
295,32,2048,RS,1,4,True,8,2,0.005420376001717989,True,16,1,16,False,5.316702477880912,2,16,1024,64,False,False,True,2,False,2,False,2048,True,16,8,1,True,12,1,16,1,8,1,12,False,10,5.323421522119088,1,5.320062,12,16,1,2,True,32,2048,4,1,True,1,16,2,4
296,256,128,RS,1,16,True,1,4,0.02894686442432048,True,64,4,1,False,4.061018877229013,32,8,1024,1024,False,False,True,32,True,1,False,512,True,16,1,1024,True,8,1,1,4,8,16,1,False,10,4.096901122770988,16,4.07896,12,1,1,4,True,64,4,8,16,False,1,2,2,8
297,1024,512,RS,4,1,True,4,256,0.005698453211179303,True,64,4,8,True,2.674877127007891,1,32,1,512,False,False,False,8,False,8,True,16,False,4,12,2,True,1,12,16,1,12,1,8,False,10,2.681940872992109,1,2.678409,12,4,1,8,True,16,512,8,4,False,8,4,4,1
298,512,8,RS,8,2,False,4,2,0.01868220329618536,False,2,2048,4,False,3.1007708632045206,2,4,1,8,False,False,False,1,True,256,True,2048,False,16,16,16,False,12,1,1,4,12,1,4,False,10,3.12392913679548,8,3.11235,8,4,1,32,True,128,1,16,2048,False,12,4,8,1
299,64,32,RS,32,1,True,32,512,0.02614957990102324,False,4,16,1,False,3.430921620280495,1,2,1,2048,False,False,True,128,True,2048,True,2048,True,4,12,8,True,1,4,4,1,12,1,4,False,10,3.4633363797195056,8,3.4471290000000003,8,16,1,1,True,128,512,12,1,True,4,32,4,1
300,16,1,RS,8,1,True,1,8,0.01912799908511078,True,8,8,1,False,3.377605561189122,4,1,1024,2048,False,False,True,2,True,4,True,512,True,16,4,128,False,1,1,1,12,12,1,8,False,10,3.401316438810878,8,3.389461,16,8,1,16,True,2,2048,1,32,True,4,4,8,1
301,8,32,RS,4,16,False,2,16,0.013542628843765907,False,4,256,16,False,1.8403143459182891,16,8,128,1,True,True,False,256,True,8,False,512,False,16,1,256,True,1,16,1,16,8,1,16,False,10,1.8571016540817105,4,1.8487079999999998,8,4,1,2,True,1024,64,4,512,True,12,16,4,1
302,2,512,RS,8,4,False,1,128,0.0017529791784273634,False,1024,4,2,True,3.1243655122134775,4,16,64,2048,False,False,True,128,False,1,False,128,False,8,1,512,True,12,1,1,12,12,1,16,False,10,3.1265384877865228,4,3.125452,8,8,1,8,True,128,1,12,4,False,1,2,2,8
303,4,1,RS,1,4,False,16,1,0.003226176684560277,False,1024,32,16,False,4.0008684317175724,32,16,1,1,False,False,False,4,False,128,False,1024,False,4,12,512,True,1,4,1,16,8,1,8,False,10,4.004867568282426,1,4.002867999999999,12,16,1,2,True,8,1024,1,128,False,16,2,2,1
304,256,4,RS,16,8,False,8,64,0.0024219390991517624,True,2,2,8,True,3.622637894177802,32,4,1,64,True,False,True,32,False,64,False,1024,True,8,4,32,True,8,1,1,12,4,1,1,False,10,3.6256401058221988,8,3.6241390000000004,8,4,1,8,True,2048,1,16,4,False,1,16,1,1
305,8,1,RS,8,8,False,8,32,0.0034270185292758237,True,16,512,1,False,1.409347950939939,256,1024,8,1,True,True,True,4,False,32,True,128,False,16,8,256,False,1,8,1,12,16,8,1,False,10,1.4135960490600608,1,1.4114719999999998,16,4,1,4,True,64,1,16,512,True,1,4,32,16
306,8,1024,RS,4,1,True,32,8,0.0026895213328768535,False,128,2048,1,True,2.1408280480386055,2048,512,64,1,False,True,True,64,True,2,False,4,False,16,8,2048,False,1,1,16,1,1,1,16,False,10,2.144161951961394,8,2.142495,12,8,1,1,True,1,1024,1,1,True,1,2,4,8
307,128,2048,RS,16,16,True,1,4,0.00209734689548485,False,16,128,1,False,4.200596074813158,1,32,128,2048,False,True,False,8,False,1,True,64,True,4,4,2048,True,1,1,1,12,1,16,1,False,10,4.203195925186841,16,4.201896,4,32,1,1,True,128,1,16,512,False,12,1,2,1
308,4,128,RS,16,4,False,16,16,0.0031339114537587546,False,1,16,2,True,1.6443906172492777,4,8,128,128,True,False,True,4,True,256,True,1024,True,12,12,256,True,4,1,1,16,8,12,1,False,10,1.648275382750722,1,1.6463329999999998,16,32,1,1,True,512,16,12,2048,True,1,2,1,12
309,128,128,RS,2,32,True,1,16,0.0024671635535570544,True,16,128,8,False,3.901762864285622,1,2,2048,64,False,True,False,1,False,128,False,512,True,8,8,1,False,12,1,1,8,1,1,16,False,10,3.904821135714377,1,3.9032919999999995,1,4,1,8,True,128,1,4,256,False,1,1,4,12
310,4,128,RS,16,32,False,1,4,0.0026184926961899703,True,2,8,1,True,2.3880330712347755,2,16,32,2048,True,False,True,2,False,2048,True,1,False,12,16,128,True,1,8,12,1,1,8,1,False,10,2.3912789287652245,16,2.389656,1,8,1,8,True,2048,1024,4,512,True,1,8,8,1
311,64,32,RS,1,1,False,4,16,0.001570966581439549,False,16,1024,16,False,2.083678322716907,1,1,256,128,True,False,True,256,True,4,False,2048,False,16,16,128,True,1,12,1,16,12,1,8,False,10,2.0856256772830926,16,2.0846519999999997,12,1,1,32,True,256,64,1,1024,True,1,2,32,4
312,4,2,RS,16,1,True,2,8,0.0245323885710299,True,16,4,1,True,2.5800359474331107,128,2,16,32,True,False,False,32,False,512,False,1024,False,12,4,1,True,12,1,1,1,1,1,4,False,10,2.6104460525668896,8,2.595241,4,8,1,2,True,2048,16,16,128,True,12,1,32,1
313,1,64,RS,2,4,False,32,64,0.0029753455261531886,False,4,64,16,True,2.5289288956235008,64,32,512,256,True,False,True,256,False,8,True,64,False,16,1,1024,False,12,1,12,1,16,8,1,False,10,2.532617104376499,4,2.530773,4,4,1,4,True,1024,512,4,1,False,16,8,4,1
314,16,4,RS,4,4,False,8,4,0.004355407673226471,False,8,16,32,True,1.6716025399604733,128,4,256,2048,False,False,False,1024,False,64,False,1,True,4,12,1,False,1,1,1,12,12,4,1,False,10,1.677001460039527,8,1.6743020000000002,12,4,1,2,True,1,2048,4,1024,True,1,2,1,16
315,512,256,RS,32,1,True,8,8,0.0028070071250354666,True,4,512,1,False,3.325479230928259,1,1,2048,8,False,False,False,1,False,8,False,256,False,12,12,64,True,1,8,4,1,1,8,1,False,10,3.32895876907174,4,3.3272189999999995,12,4,1,4,True,2048,8,4,2048,False,4,4,8,1
316,4,32,RS,4,2,False,8,8,0.004071543319184986,True,64,1,2,False,2.430111477676957,1,32,16,1024,False,False,True,128,True,512,True,512,True,1,8,8,False,12,1,1,4,8,1,4,False,10,2.435158522323044,12,2.4326350000000003,8,32,1,4,True,512,1024,12,32,False,16,16,1,1
317,4,1,RS,2,4,True,4,16,0.0035533077547547495,False,256,8,16,False,1.3828356775053539,64,1024,8,256,False,False,True,32,False,1024,False,2048,True,8,4,2048,True,12,1,1,8,4,4,1,False,10,1.3872403224946466,1,1.3850380000000002,8,32,1,1,True,2048,16,8,1,True,12,1,4,1
318,2,512,RS,8,4,False,16,64,0.003805359509954373,True,64,64,2,False,1.6665144570795973,128,128,16,1024,False,False,False,1,False,16,False,64,False,12,12,1,True,4,1,8,1,16,1,4,False,10,1.6712315429204028,12,1.668873,1,2,1,16,True,32,512,12,64,True,12,1,2,1
319,512,512,RS,8,8,True,1,2,0.0020091500690590396,False,64,1,16,False,1.826360738768043,128,64,2048,2048,False,True,True,1,True,16,False,32,False,1,16,128,False,1,8,12,1,16,4,1,False,10,1.8288512612319572,4,1.827606,16,8,1,4,True,2,256,12,256,True,1,4,16,12
320,32,16,RS,2,8,True,2,32,0.004261131891880374,True,1,4,16,True,1.9546139716214175,128,4,1,32,True,False,False,1,False,4,False,256,False,4,8,256,False,1,16,1,12,16,12,1,False,10,1.9598960283785816,1,1.9572549999999995,8,32,1,1,True,128,32,1,256,True,12,4,2,1
321,2048,2048,RS,4,16,False,8,8,0.002771818175855028,True,4,4,16,True,3.9314800408641535,16,32,1,1024,False,True,False,1,True,16,False,64,False,12,4,1024,True,1,16,12,1,1,1,16,False,10,3.9349159591358465,16,3.933198,8,16,1,1,True,2,2048,8,1,False,16,4,2,1
322,2048,512,RS,2,2,False,8,16,0.0035136476772721636,False,32,8,32,False,1.7220422586243584,4,1,2048,1024,False,False,True,512,False,16,True,1024,False,16,1,128,True,8,1,16,1,16,1,4,False,10,1.7263977413756417,4,1.72422,8,32,1,2,True,512,16,16,2048,True,1,2,4,1
323,4,2048,RS,8,32,False,2,8,0.029863149549235482,False,64,64,2,False,2.941973968260416,4,1024,1,512,False,False,True,2,True,2,True,2,False,1,16,4,True,12,1,16,1,8,8,1,False,10,2.978992031739584,1,2.960483,1,4,1,2,True,8,128,16,1024,False,4,1,1,1
324,1,1024,RS,8,1,True,16,16,0.002909437058951519,True,4,64,8,False,2.141382745364059,2048,2,256,1,True,True,True,8,False,2,True,64,False,4,8,1,True,16,1,16,1,1,16,1,False,10,2.144989254635941,16,2.143186,1,4,1,2,True,1,512,12,128,True,1,2,2,4
325,512,16,RS,16,4,True,8,8,0.0032578342499274176,True,1,4,2,True,2.429994810515823,128,8,2048,2048,False,True,True,64,True,8,True,1,False,4,8,128,False,4,1,4,1,12,12,1,False,10,2.4340331894841762,4,2.4320139999999997,1,2,1,2,True,2048,512,12,8,False,8,2,2,1
326,4,1024,RS,1,1,False,8,128,0.0015462926631139588,False,8,2048,32,True,3.122098615488913,1024,4,128,512,True,True,True,4,False,128,True,128,False,12,16,2048,True,1,12,1,16,4,1,8,False,10,3.1240153845110874,16,3.123057,16,8,1,1,True,16,2048,16,1,True,16,8,1,1
327,1,1024,RS,16,8,True,4,1024,0.002092210553457706,False,2,16,8,True,2.556628258292432,4,2,256,1024,False,True,True,4,False,8,True,1,False,8,4,2048,True,1,8,4,1,12,1,4,False,10,2.559221741707568,8,2.557925,8,4,1,1,True,64,1,4,32,True,12,4,1,1
328,1,128,RS,8,2,True,16,256,0.0038039875131235822,True,256,64,4,True,2.6904953074364175,1,1,128,512,True,False,False,8,False,8,True,256,False,4,8,128,True,1,16,1,8,8,1,1,False,10,2.6952106925635824,8,2.692853,8,4,1,4,True,512,2048,4,64,False,8,8,1,1
329,2,64,RS,4,1,True,1,1,0.003132187893470014,True,32,8,16,False,3.823195685503382,8,8,128,1024,False,True,True,32,True,256,False,1024,True,16,8,128,True,12,1,1,4,12,8,1,False,10,3.8270783144966165,16,3.8251369999999993,12,4,1,32,True,2048,128,4,128,False,1,4,2,12
330,16,32,RS,2,1,True,8,16,0.003354201693398884,False,2,16,2,True,2.7361020824530837,4,2,128,128,True,True,True,4,True,8,True,512,False,12,8,32,False,16,1,12,1,16,1,4,False,10,2.7402599175469162,4,2.738181,12,4,1,16,True,4,32,8,64,True,1,1,2,1
331,1,2,RS,8,4,False,32,2,0.0029902548386384143,True,8,16,16,True,3.591800654905687,1,2,2048,64,True,True,True,64,True,2,False,16,False,16,12,64,True,4,1,1,1,1,1,8,False,10,3.5955073450943127,8,3.593654,12,4,1,2,True,128,512,8,256,False,1,32,2,1
332,1,4,RS,2,32,False,1,8,0.0023324898713607484,True,256,8,8,False,4.44771533436483,4,2,4,2048,False,True,False,256,True,2048,False,2048,True,12,16,256,False,1,12,8,1,16,4,1,False,10,4.450606665635171,12,4.449161,1,8,1,8,True,256,1,8,2048,False,1,4,4,12
333,1,2048,RS,16,8,False,2,16,0.0026568146341060467,False,4,16,1,True,1.5068893194880268,16,512,1,2048,True,True,False,1,True,16,True,1024,True,16,16,1024,True,12,1,16,1,4,1,1,False,10,1.510182680511973,16,1.5085359999999999,8,16,1,1,True,256,64,12,64,True,1,8,8,16
334,1,1024,RS,2,4,False,32,1024,0.001969757345461619,True,512,1024,32,True,1.8223351541824375,4,1024,2,2048,True,False,False,2,False,512,False,512,False,4,12,128,False,4,1,8,1,16,16,1,False,10,1.8247768458175624,1,1.823556,12,1,1,4,True,2,2048,8,1024,True,1,1,8,1
335,128,512,RS,8,4,False,32,32,0.004108535140411957,False,4,256,1,False,1.4184065503299241,512,8,1024,32,True,True,True,16,False,16,False,128,True,12,1,1,True,8,1,1,12,16,12,1,False,10,1.4234994496700761,8,1.4209530000000001,8,2,1,2,True,1,1,8,2048,True,4,4,1,1
336,2,1024,RS,16,8,True,8,8,0.0031765950324207054,False,2,64,8,True,1.6348191621792623,1024,16,2048,64,False,True,False,128,False,16,False,128,False,4,4,1024,False,1,16,1,8,16,16,1,False,10,1.6387568378207376,4,1.636788,1,1,1,32,True,512,256,8,128,True,12,4,2,1
337,64,1,RS,4,1,True,32,8,0.0038421229808531477,True,256,1,2,True,3.5515596712629645,8,2,1,2048,True,False,False,256,True,128,False,128,True,8,8,512,True,8,1,12,1,16,1,1,False,10,3.5563223287370365,12,3.5539410000000005,16,2,1,4,True,1024,1024,12,256,False,4,4,4,1
338,64,64,RS,4,4,True,1,8,0.004023327602867982,False,4,4,4,True,4.246831361538409,2,2,1024,64,False,True,True,32,False,8,True,1,False,8,16,4,True,1,16,12,1,8,4,1,False,10,4.251818638461592,12,4.249325000000001,8,4,1,16,True,2048,16,8,512,False,1,4,8,8
339,2,128,RS,2,2,False,16,1,0.0027875489233375027,False,1,4,16,False,2.2637912910250098,2,32,4,8,True,False,True,512,True,512,False,512,False,8,4,1024,False,1,1,8,1,1,1,1,False,10,2.267246708974991,1,2.2655190000000003,8,2,1,8,True,2048,512,16,1024,False,16,1,1,1
340,8,256,RS,2,2,True,2,4,0.0036590266465277737,False,1,512,2,True,3.2872841534614117,1,256,256,16,True,False,True,2,False,2,False,8,False,1,8,128,True,8,1,1,1,8,1,1,False,10,3.2918198465385875,1,3.2895519999999996,1,2,1,2,True,1,128,8,1,False,8,1,32,1
341,32,16,RS,2,2,False,2,128,0.0037473832203284876,True,2,1,8,True,3.2225243904958987,4,1,512,32,False,False,True,512,True,2,False,1024,True,16,4,4,False,4,1,1,16,12,1,4,False,10,3.2271696095041005,12,3.2248469999999996,1,8,1,8,True,2048,256,4,1024,False,8,2,16,1
342,1,1,RS,2,1,False,2,1024,0.004177261782555648,False,1,1,2,False,1.4742189538985362,2,512,1024,128,False,True,True,32,True,32,False,128,False,12,12,512,True,1,1,1,4,12,4,1,False,10,1.4793970461014636,12,1.476808,1,8,1,16,True,2048,2048,12,128,True,1,4,1,1
343,16,2048,RS,1,16,False,1,32,0.019809191906789154,False,128,512,16,True,2.5998483612622048,32,4,128,128,True,True,True,1,False,2,True,4,True,8,16,32,False,16,1,1,4,16,4,1,False,10,2.624403638737796,4,2.6121260000000004,16,4,1,16,True,2,1024,8,2048,False,8,16,8,1
344,128,8,RS,4,2,True,16,4,0.020049899276555042,False,1,64,2,True,3.5326501720301846,4,4,1024,32,True,False,False,1,False,2,True,256,False,8,12,32,False,1,8,16,1,8,12,1,False,10,3.5575038279698155,8,3.545077,4,32,1,1,True,4,8,12,1024,False,1,8,4,12
345,2,2048,RS,4,8,True,8,4,0.040165964895667566,False,16,64,4,True,2.483057334489945,16,128,512,1024,True,True,False,1,True,256,True,256,False,12,4,128,False,12,1,16,1,8,4,1,False,10,2.532846665510054,16,2.5079519999999995,16,8,1,1,True,512,2048,4,1,False,1,4,4,16
346,4,16,RS,4,1,True,32,32,0.026568089957691728,True,2048,2,2,False,3.212089229826402,64,2,1024,2048,False,False,False,16,False,1,False,1,True,16,12,256,False,8,1,16,1,4,1,1,False,10,3.2450227701735983,8,3.228556,4,8,1,8,True,256,2048,1,64,False,8,16,1,1
347,4,1,RS,1,32,False,1,64,0.03573292152903266,True,128,512,16,True,3.5767799127465767,32,2,8,256,True,False,True,2,False,16,True,64,False,16,8,1,True,1,12,1,12,1,1,12,False,10,3.621074087253423,4,3.5989269999999998,8,16,1,2,True,1024,512,16,512,True,1,8,16,12
348,32,64,RS,1,8,False,16,2,0.002692499953574778,True,1,128,1,True,1.614663201904294,32,1,1,1024,False,False,False,4,False,8,True,1024,False,1,4,2048,False,1,8,4,1,4,12,1,False,10,1.6180007980957058,16,1.6163319999999999,8,2,1,16,True,64,8,1,1,True,8,1,4,1
349,2,32,RS,2,16,True,8,512,0.028734022690879806,False,1024,2,2,True,4.148100795478065,1,2,32,1024,True,True,True,2,True,16,False,16,True,12,16,64,False,4,1,1,16,12,4,1,False,10,4.183719204521934,1,4.165909999999999,1,1,1,4,True,2048,1024,16,8,False,16,1,1,1
350,8,2048,RS,1,1,True,2,1,0.0037125259595051177,True,256,16,8,True,3.510609994852997,128,16,8,1,False,True,True,64,True,8,True,8,False,16,12,512,False,1,16,1,16,16,1,1,False,10,3.515212005147003,16,3.512911,16,1,1,32,True,1024,64,1,32,False,1,4,1,8
351,4,64,RS,1,2,False,1,256,0.002650675574264125,True,1,4,8,True,2.3284501244468196,4,2,128,512,False,False,True,256,True,2,False,128,False,16,12,16,True,1,8,8,1,12,8,1,False,10,2.33173587555318,8,2.3300929999999997,1,8,1,16,True,2048,1,12,2048,True,16,2,4,1
352,1024,2048,RS,16,1,True,16,8,0.016913878000033012,False,8,1,1,False,3.8440378624385736,2,1,1024,256,False,True,False,2,False,512,True,1,True,1,4,1,False,1,4,8,1,12,1,4,False,10,3.8650041375614257,12,3.8545209999999996,16,4,1,32,True,64,64,1,2048,False,1,16,8,16
353,1024,1024,RS,1,4,True,32,256,0.004251105856127338,True,64,2,16,True,2.2088521857085714,2,16,1024,512,False,False,True,2,True,2,False,16,False,16,8,16,False,12,1,1,4,4,1,1,False,10,2.2141218142914285,16,2.211487,4,2,1,1,True,8,2048,4,32,True,16,2,2,1
354,64,128,RS,4,8,False,8,1,0.0029990465151444523,False,2048,4,2,True,1.6786512058682632,64,1,512,1,False,True,False,2,True,64,False,128,False,16,12,128,False,16,1,16,1,8,8,1,False,10,1.6823687941317367,12,1.68051,1,2,1,4,True,2,2048,8,512,True,4,2,16,1
355,64,4,RS,4,16,False,8,256,0.010936170444904377,True,1,64,4,True,1.6989958158858123,128,4,64,512,True,False,False,16,False,32,False,32,False,16,16,2048,True,1,12,1,16,4,8,1,False,10,1.7125521841141875,1,1.705774,16,16,1,8,True,2048,512,12,1024,True,8,32,2,1
356,512,128,RS,16,2,False,1,512,0.0034992526344921034,True,16,256,1,True,2.7299201806003626,2,2,512,1,False,False,False,64,True,2,False,1024,True,4,16,32,False,1,16,12,1,16,4,1,False,10,2.734257819399636,1,2.7320889999999993,12,4,1,16,True,64,512,12,1024,True,1,2,1,4
357,2,4,RS,1,1,True,8,512,0.002661647046473315,True,2,2,8,False,3.3570953243828474,16,4,256,1024,True,False,True,4,False,8,False,1,False,16,1,1024,False,16,1,4,1,4,12,1,False,10,3.3603946756171523,1,3.358745,1,2,1,8,True,16,2048,4,8,False,1,16,2,16
358,128,2048,RS,2,8,False,4,2,0.003781967874004181,True,2,256,16,True,2.467632955099357,128,1024,1,256,False,True,False,8,False,4,True,128,True,4,8,256,False,8,1,8,1,12,8,1,False,10,2.472321044900643,12,2.469977,1,8,1,8,True,32,256,1,1,True,12,8,2,1
359,256,256,RS,1,8,True,1,4,0.0022211294424233923,False,2,512,8,True,3.6085953550054803,2,32,2048,8,False,True,False,16,False,8,True,128,True,1,1,64,True,8,1,1,16,12,1,16,False,10,3.6113486449945196,16,3.609972,4,1,1,32,True,64,1024,4,1024,False,4,4,8,1
360,1,2048,RS,8,2,False,32,1024,0.0037376555486025977,True,512,4,8,False,3.524412419658511,8,16,32,512,False,False,True,1024,True,1,True,4,False,16,1,1024,True,1,12,8,1,8,1,16,False,10,3.52904558034149,16,3.5267290000000004,8,8,1,16,True,2048,2048,4,1024,False,12,1,32,1
361,4,256,RS,16,16,False,2,32,0.0022980426453832648,True,4,1,1,True,1.6030956845843676,1,256,32,1024,False,False,True,1,False,32,True,32,True,4,12,1024,False,8,1,1,16,4,16,1,False,10,1.6059443154156328,12,1.6045200000000002,1,8,1,1,True,128,32,8,64,True,1,1,4,1
362,1,1,RS,16,4,True,32,256,0.0027122492510829677,True,1,4,4,False,2.142740961387807,4,16,4,2,False,True,False,128,False,64,False,2048,False,16,4,32,True,8,1,8,1,16,1,12,False,10,2.146103038612193,8,2.144422,4,16,1,2,True,256,1024,8,256,True,1,8,8,4
363,8,256,RS,16,4,True,32,2,0.003432836145230344,True,128,8,2,False,1.9790163452104708,64,8,128,1,False,True,True,2048,True,64,False,1024,False,4,1,1024,True,12,1,16,1,1,16,1,False,10,1.9832716547895293,12,1.981144,16,1,1,2,True,1,128,8,16,True,12,1,2,1
364,32,512,RS,4,16,True,1,2,0.005928083670124769,False,8,32,2,False,2.501263803190171,1,2,1,512,True,True,True,1,False,8,False,2048,True,4,8,1024,True,1,8,1,1,4,16,1,False,10,2.508612196809829,1,2.504938,1,1,1,1,True,512,16,16,32,True,4,1,2,1
365,4,512,RS,2,1,False,8,32,0.004168162184944307,True,4,1,32,False,2.7708185937839316,512,256,128,4,True,True,False,64,True,1024,True,2048,True,4,12,512,False,1,4,16,1,16,4,1,False,10,2.7759854062160683,16,2.773402,1,2,1,2,True,1024,256,12,128,False,16,4,1,1
366,8,1024,RS,4,32,True,1,8,0.004206149783352936,False,512,8,1,False,2.788305049259149,32,1024,128,1,True,True,False,4,False,2,False,128,True,8,1,2048,False,8,1,16,1,16,1,12,False,10,2.793518950740851,16,2.790912,8,16,1,8,True,256,512,1,512,False,1,2,1,16
367,1024,2048,RS,32,32,False,2,256,0.003557809016796722,False,64,128,2,True,1.686619887645501,1,512,1,256,False,False,True,32,False,2,True,64,False,16,16,256,False,1,12,16,1,8,16,1,False,10,1.691030112354499,1,1.688825,4,4,1,1,True,2048,1,4,1024,True,1,2,1,8
368,32,128,RS,8,4,True,2,2,0.006163424778481559,False,256,16,1,True,1.857524939940314,64,32,512,1,True,False,False,4,True,64,False,1024,False,16,12,2048,True,8,1,16,1,8,1,4,False,10,1.8651650600596852,4,1.8613449999999996,1,8,1,8,True,512,4,12,16,True,4,8,4,1
